run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed42,42,0,4,17,3,2,352.85302734375,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,4,17,3,3,276.63720703125,support_nelbo,target0_seed17_random_patient_disjoint_k4,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,0,1,490.075439453125,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,0,2,487.49359130859375,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,0,3,331.8332214355469,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,1,1,414.57916259765625,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,1,2,414.10162353515625,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,1,3,354.546142578125,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,2,1,445.8992919921875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,2,2,483.5763854980469,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,2,3,405.1092834472656,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,3,1,339.97625732421875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,3,2,352.85302734375,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,3,3,276.63720703125,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,4,1,319.991943359375,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,4,2,455.43304443359375,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,4,3,300.59942626953125,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,5,1,344.56396484375,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,5,2,324.73199462890625,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,5,3,244.9266357421875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,6,1,387.26171875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,6,2,453.2583312988281,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,6,3,420.64776611328125,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,7,1,482.6802978515625,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,7,2,484.72576904296875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,8,17,7,3,460.73992919921875,support_nelbo,target0_seed17_random_patient_disjoint_k8,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,0,1,490.075439453125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,0,2,487.49359130859375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,0,3,331.8332214355469,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,1,1,414.57916259765625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,1,2,414.10162353515625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,1,3,354.546142578125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,2,1,445.8992919921875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,2,2,483.5763854980469,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,2,3,405.1092834472656,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,3,1,339.97625732421875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,3,2,352.85302734375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,3,3,276.63720703125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,4,1,319.991943359375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,4,2,455.43304443359375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,4,3,300.59942626953125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,5,1,344.56396484375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,5,2,324.73199462890625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,5,3,244.9266357421875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,6,1,387.26171875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,6,2,453.2583312988281,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,6,3,420.64776611328125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,7,1,482.6802978515625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,7,2,484.72576904296875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,7,3,460.73992919921875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,8,1,483.22161865234375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,8,2,756.0750732421875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,8,3,482.6004943847656,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,9,1,387.2486877441406,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,9,2,374.9504089355469,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,9,3,311.4464416503906,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,10,1,451.45916748046875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,10,2,639.5914306640625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,10,3,436.0324401855469,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,11,1,358.48004150390625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,11,2,323.89752197265625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,11,3,231.44171142578125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,12,1,442.865478515625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,12,2,446.0928649902344,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,12,3,347.51904296875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,13,1,561.95703125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,13,2,586.8812255859375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,13,3,581.3162231445312,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,14,1,429.57623291015625,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,14,2,395.036376953125,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,14,3,408.7781066894531,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,15,1,634.3672485351562,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,15,2,752.281982421875,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,16,17,15,3,536.958740234375,support_nelbo,target0_seed17_random_patient_disjoint_k16,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,32,17,0,1,490.075439453125,support_nelbo,target0_seed17_random_patient_disjoint_k32,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,32,17,0,2,487.49359130859375,support_nelbo,target0_seed17_random_patient_disjoint_k32,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,0,32,17,0,3,331.8332214355469,support_nelbo,target0_seed17_random_patient_disjoint_k32,heldout_center_0,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
