schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15389__y1,305,1,1,0.9327543523287439,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15390__y0,305,0,1,0.9998784108774451,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15391__y0,305,0,0,0.0005176153539948918,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15392__y1,305,1,1,0.9993030092569923,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15393__y1,305,1,1,0.9544496816109538,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15394__y1,305,1,1,0.9728102676016224,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15395__y0,305,0,1,0.7226564123854806,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15396__y1,305,1,1,0.9979949036812841,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15397__y1,305,1,1,0.9998751664503273,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15398__y0,305,0,0,9.73942973047767e-05,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15399__y1,305,1,1,0.9747811312904829,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15400__y0,305,0,0,0.0011095292295652643,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15401__y1,305,1,1,0.9007291010159992,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15402__y0,305,0,0,0.002776090427942228,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15403__y1,305,1,1,0.9999050985065524,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15404__y1,305,1,1,0.999887525115729,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15405__y0,305,0,0,0.01753984752939179,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15406__y0,305,0,1,0.6513962440882983,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15407__y0,305,0,0,0.024088338029788763,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15408__y0,305,0,1,0.6180932032601895,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15409__y0,305,0,0,1.2158682824191928e-06,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15410__y0,305,0,1,0.9153804055666012,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15411__y0,305,0,1,0.9446888241768082,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15412__y1,305,1,1,0.9733820256667164,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15413__y0,305,0,0,0.024334596535668097,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15414__y0,305,0,1,0.9768810508420979,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15415__y0,305,0,0,0.0003262226284209938,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,305__305__ann15416__y1,305,1,1,0.8342566998426327,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15421__y0,307,0,0,0.00039349912411293386,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15422__y1,307,1,1,0.9969710161118633,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15423__y1,307,1,1,0.9788764573057415,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15424__y1,307,1,1,0.9981193966536919,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15425__y1,307,1,1,0.9998901514315917,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15426__y1,307,1,1,0.9990376684758815,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15427__y0,307,0,1,0.9990756065260001,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15428__y1,307,1,1,0.9912359918285996,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15429__y1,307,1,1,0.9997032391536265,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15430__y1,307,1,1,0.9937951150831712,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15431__y1,307,1,1,0.7186985795528423,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15432__y1,307,1,0,0.46927789744786086,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15433__y0,307,0,1,0.9023870091379327,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15434__y1,307,1,1,0.9999894901243261,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15435__y1,307,1,1,0.928374395962371,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15436__y0,307,0,1,0.5918474565308649,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15437__y0,307,0,1,0.7199832702026956,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15438__y1,307,1,1,0.9303030834612723,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15439__y1,307,1,1,0.9999975359522768,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15440__y1,307,1,1,0.9994115414511383,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15441__y1,307,1,1,0.9999760787774729,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15442__y1,307,1,1,0.9999003317183979,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15443__y0,307,0,1,0.982398409990898,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15444__y1,307,1,1,0.9997796081813889,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15445__y1,307,1,1,0.9999435342814718,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15446__y1,307,1,1,0.9976008732609081,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15447__y1,307,1,1,0.9953029040236496,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15448__y1,307,1,1,0.8854122952484571,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15449__y1,307,1,1,0.9997481590745438,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15450__y1,307,1,1,0.9999550975842323,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15451__y1,307,1,1,0.9941545190232774,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15452__y0,307,0,1,0.9687882529244588,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15453__y1,307,1,1,0.9982137796170828,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15454__y1,307,1,1,0.9997880007264885,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15455__y1,307,1,1,0.9996162960782017,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15456__y0,307,0,0,0.03587994606055745,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
midogpp_real_feature_transfer_ceiling_v1,0,canine cutaneous mast cell tumor,source_only_transfer,307__307__ann15457__y1,307,1,1,0.9970295354538627,53729f081e7ebe4498a6b1b48ab5ad18bb560765f9c87a9544aa32cc3cdc117e
