protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,selection_ineligible_reason,delta_gate_source_inner_guard_pass,delta_gate_selection_status,delta_gate_diagnostic_only_reason,excluded_from_sign_ci_selection,sign_ci_candidate,direct_adoption_is_alias_of,direct_adoption_same_route_as_direct,direct_adoption_audit_failure_reason,source_only_audit_pass,target_leakage_audit_pass,adoption_feature_family,direct_vs_group_robust_primary_comparator,mean_gap_delta_vs_group_robust_pairprob,worst_domain_gap_delta_vs_group_robust_pairprob,high_regret_delta_vs_group_robust_pairprob,top1_delta_vs_group_robust_pairprob,spearman_delta_vs_group_robust_pairprob,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.327,0.08067630796377996,0.0,0.0,10.936005415411566,2.0582576276265785,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.327,0.08067630796377996,0.0,0.0,10.936005415411566,2.0582576276265785,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3516666666666667,0.06818764958227813,0.33553333333333335,0.06703717045208744,11.58957922053171,2.442870245419278,0.02466666666666666,0.014007934259633798,0.33553333333333335,0.06703717045208744,-0.6535738051201451,0.7224846578362538,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04300000000000001,0.253,0.41720000000000007,-1.2869418730359694,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,linear_regressor,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.331,0.05668039049500863,0.06613333333333334,0.13167093663962282,15.50309515980057,2.36674435658975,0.003999999999999994,0.05640921910468182,0.06613333333333334,0.13167093663962282,-4.567089744389004,0.6808982908028363,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed73/reports/learned_utility_results.json,-0.6849999999999999,-0.511,-33.904464442484965,15,11,6,10,6,domain,1,-0.1643333333333333,0.15200000000000002,-0.09493333333333333,0.21753333333333336,-12.02439637541612,1.847921848282985,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,metadata_routing,baseline,1,0,0,0,,,,,,0,,,,,0,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.327,0.08067630796377996,0.0,0.0,10.936005415411566,2.0582576276265785,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,mlp_regressor,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.41433333333333333,0.04404795366668265,0.2992666666666667,0.09924250881328807,10.73791024241897,2.244473858745323,0.08733333333333333,0.05552977179455679,0.2992666666666667,0.09924250881328807,0.19809517299259602,0.19075291884663312,2,0.05,0.05,0.05,3.0,1,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_precision_top2_delta_gate_v1/precision_top2_delta_gate_seed11/reports/learned_utility_results.json,-0.385,-0.12700000000000003,-18.333745654741026,15,11,11,13,10,domain,1,-0.033,0.20166666666666666,0.19,0.40353333333333335,-3.9261031008502383,3.892909491042487,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_confidence_set_diagnostic,diagnostic,0,1,1,0,,heldout_true_nelbo_oracle_gate_diagnostic,,,nan,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.513,0.05433844556726541,0.5939333333333334,0.06439178691589649,3.8037549529765977,0.8198982813769712,0.186,0.03144307024873154,0.5939333333333334,0.06439178691589649,7.1322504624349685,1.2704103337721113,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.225,0.531,0.6824,6.06942739157383,8.91814155699212,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_top2_delta_gate_diagnostic_v1,diagnostic,0,1,1,0,,source_inner_group_oof_top2_delta_gate_v1,top2_delta_gate_latent_context_v1,,0.001|0.01,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.723,0.028178005607210767,0.7574666666666667,0.013535467811970481,2.0012342989408953,0.36209143307422187,0.39599999999999996,0.05831523528775878,0.7574666666666667,0.013535467811970481,8.934771116470671,1.7153282156648701,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33599999999999997,0.475,0.7474000000000001,0.7766000000000001,7.350537705743617,11.3178559882147,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_pairprob_adoption_v1,learned,1,0,0,0,,source_inner_mean_gap_then_catastrophic_then_top1_v1,pairprob_latent_only_v1,,0.001|0.01,1,,,,,1,,1,,,0,1,pairwise_direct_pairprob_tournament_v1,1,none,1,1,pairprob_latent_only_v1,1,-0.05486914633815454,0.0,-0.006000000000000005,0.007000000000000006,-0.0008000000000000229,3,"11,42,73",0.7,0.03278210894171797,0.7574666666666667,0.013535467811970481,2.220527004348413,0.4347197899209166,0.373,0.05372150407425322,0.7574666666666667,0.013535467811970481,8.715478411063152,1.6476980015987093,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,0,0,15,0,0,,,,0.09999999999999998,0.616,2.8440687984867035,15,11,15,15,15,domain,1,0.295,0.44766666666666666,0.7162666666666667,0.7981333333333334,6.454411624966293,11.497286351568233,1,strong_pass,selected
