protocol_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.4_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.5_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.6_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,0,3,"42,43,44",0.31333333333333335,0.01088662107903635,0.0,0.0,14.673818232753323,1.375793424168481,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,0,3,"42,43,44",0.31333333333333335,0.01088662107903635,0.0,0.0,14.673818232753323,1.375793424168481,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,0,3,"42,43,44",0.6688888888888889,0.030102704853653493,0.6661111111111111,0.020920189315291906,3.849410864632519,0.24638322803156773,0.35555555555555557,0.027532248207475282,0.6661111111111111,0.020920189315291906,10.824407368120804,1.1469130159389338,3,0.05,0,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,linear_regressor,learned,1,0,0,0,1,3,"42,43,44",0.31333333333333335,0.023726840560069563,0.28277777777777774,0.017014880923459503,9.214409561605967,0.6557671195334729,0.0,0.03311036539055851,0.28277777777777774,0.017014880923459503,5.459408671147356,0.759656199615281,2,0.05,1,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,metadata_routing,baseline,1,0,0,0,0,3,"42,43,44",0.31333333333333335,0.01088662107903635,0.0,0.0,14.673818232753323,1.375793424168481,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0,2,0,0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,mlp_regressor,learned,1,0,0,0,1,3,"42,43,44",0.43666666666666665,0.05192587309132409,0.38055555555555554,0.060389681074227514,7.133476111747663,0.4678247600537028,0.12333333333333334,0.05361039147473254,0.38055555555555554,0.060389681074227514,7.5403421210056605,1.8429903445893183,3,0.05,0,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_combined,learned,1,0,0,0,1,3,"42,43,44",0.37555555555555553,0.07964427083314413,0.48055555555555557,0.030256108453755773,8.028113026921577,1.0963656684222494,0.062222222222222213,0.09028076918120835,0.48055555555555557,0.030256108453755773,6.645705205831745,1.6929625813362987,2,0.05,1,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_latent_only,learned,1,0,0,0,1,3,"42,43,44",0.31333333333333335,0.023726840560069563,0.3933333333333333,0.020046242836298578,9.214409561605967,0.6557671195334729,0.0,0.03311036539055851,0.3933333333333333,0.020046242836298578,5.459408671147356,0.759656199615281,2,0.05,1,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,1,3,"42,43,44",0.5166666666666667,0.024190601174530278,0.36,0.12763518613901395,5.9616753040059045,0.37625865488382454,0.20333333333333337,0.03474776838024866,0.36,0.12763518613901395,8.712142928747419,1.0645330372074213,3,0.05,0,2,1,1,1,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,random_rank_floor,control,0,0,0,0,0,3,"42,43,44",0.43777777777777777,0.16344289598178804,0.003333333333333318,0.34477851183364405,9.796667611790824,5.756995900972854,0.12444444444444445,0.1710605986048854,0.003333333333333318,0.34477851183364405,4.8771506209624995,4.779924379411386,2,0.05,3,2,1,0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,random_score_floor,control,0,0,0,0,0,3,"42,43,44",0.32666666666666666,0.02449489742783178,-0.016666666666666666,0.013608276348795434,12.803479997674394,1.2458709761793814,0.013333333333333345,0.01360827634879543,-0.016666666666666666,0.013608276348795434,1.8703382350789297,0.14403006465120918,0,0.05,1,2,1,0,0,reference_only,not_selected
