protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,selection_ineligible_reason,delta_gate_source_inner_guard_pass,delta_gate_selection_status,delta_gate_diagnostic_only_reason,excluded_from_sign_ci_selection,sign_ci_candidate,direct_adoption_is_alias_of,direct_adoption_same_route_as_direct,direct_adoption_audit_failure_reason,source_only_audit_pass,target_leakage_audit_pass,adoption_feature_family,direct_vs_group_robust_primary_comparator,mean_gap_delta_vs_group_robust_pairprob,worst_domain_gap_delta_vs_group_robust_pairprob,high_regret_delta_vs_group_robust_pairprob,top1_delta_vs_group_robust_pairprob,spearman_delta_vs_group_robust_pairprob,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.4_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.5,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.5_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.6,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.6_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,,,,,,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,linear_regressor,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.3303333333333333,0.057331395316082154,0.05393333333333334,0.1451341754683882,15.501578530452193,2.364600244472445,0.0029999999999999936,0.055371472799628514,0.05393333333333334,0.1451341754683882,-4.622859696269434,0.7269544615649363,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed73/reports/learned_utility_results.json,-0.6849999999999999,-0.505,-33.904464442484965,15,11,6,10,6,domain,1,-0.16466666666666666,0.15033333333333335,-0.10353333333333334,0.20333333333333334,-12.039808375034756,1.7559328373030352,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,metadata_routing,baseline,1,0,0,0,,,,,,0,,,,,0,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,mlp_regressor,learned,1,0,0,0,,,,,,0,,,,,1,,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.4096666666666667,0.049060053902221595,0.2972,0.10213925135160659,10.815175388919704,2.350982215323803,0.08233333333333333,0.0494660377318508,0.2972,0.10213925135160659,0.06354344526305411,0.3810157080200028,2,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,outputs/camelyon17/learned_utility_response_routing_pairprob_top2_rerank_v1/top2_rerank_seed11/reports/learned_utility_results.json,-0.385,-0.13300000000000003,-18.333745654741026,15,11,11,13,9,domain,1,-0.037000000000000005,0.196,0.18600000000000003,0.40326666666666666,-3.971235574600345,3.7371340552039727,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_confidence_set_diagnostic,diagnostic,0,1,1,0,,heldout_true_nelbo_oracle_gate_diagnostic,,,nan,0,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,3.8229370630025663,0.8441903039806735,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,7.055781771180191,1.1629737005584913,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.22,0.5196000000000001,0.6824,6.06942739157383,8.68873548322779,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_top2_margin_reranker_diagnostic_v1,diagnostic,0,1,1,0,,source_inner_oof_top2_margin_rerank_v1,top2_rerank_latent_context_v1,,0.001|0.01,1,,,,,0,method_policy_not_adoption_eligible,1,,,0,1,,0,,0,0,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7753333333333333,0.00654896090146284,0.7663333333333334,0.013403813719319686,1.4532619128991178,0.12338023184068013,0.448,0.08120344820264717,0.7663333333333334,0.013403813719319686,9.42545692128364,1.989344724782977,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.379,0.562,0.7474000000000001,0.7766000000000001,7.566950158039796,12.18383662693719,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_pairprob_adoption_v1,learned,1,0,0,0,,source_inner_mean_gap_then_catastrophic_then_top1_v1,pairprob_latent_only_v1,,0.001|0.01,1,,,,,1,,1,,,0,1,pairwise_direct_pairprob_tournament_v1,1,none,1,1,pairprob_latent_only_v1,1,-0.05486914633815454,0.0,-0.006000000000000005,0.007000000000000006,-0.0008000000000000229,3,"11,42,73",0.7183333333333333,0.014383632673594292,0.7663333333333334,0.013403813719319686,1.9346779145753246,0.22898030319381618,0.39099999999999996,0.07826876771739799,0.7663333333333334,0.013403813719319686,8.944040919607433,1.9669300486813615,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,0,0,15,0,0,,,,0.09999999999999998,0.6280000000000001,2.8440687984867035,15,11,15,15,15,domain,1,0.30933333333333335,0.4656666666666667,0.7282000000000001,0.8040666666666667,6.691054899302174,11.652307755490872,1,strong_pass,selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_direct_pairprob_tournament_v1,diagnostic,0,1,0,0,,source_inner_mean_gap_then_catastrophic_then_top1_v1,pairprob_latent_only_v1,,0.001|0.01,1,,,,,0,excluded_from_sign_ci_selection,1,,,1,0,,0,,1,1,,0,0.0,0.0,0.0,0.0,0.0,3,"11,42,73",0.7183333333333333,0.014383632673594292,0.7663333333333334,0.013403813719319686,1.9346779145753246,0.22898030319381618,0.39099999999999996,0.07826876771739799,0.7663333333333334,0.013403813719319686,8.944040919607433,1.9669300486813615,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.31599999999999995,0.499,0.7474000000000001,0.7766000000000001,7.221689755698211,11.696869370283974,1,reference_only,not_selected
