scenario,scenario_label,method,method_label,method_role,adoption_eligible,diagnostic_only,tier,decision,top1_mean,top1_std,spearman_mean,spearman_std,gap_pct_mean,gap_pct_std,top1_uplift_mean,top1_uplift_std,spearman_uplift_mean,spearman_uplift_std,gap_pct_reduction_mean,gap_pct_reduction_std,improving_seed_count,instability_breach,fail_reason
breakhis_response_learned_utility,BreakHis response learned utility,linear_regressor,Linear regressor,learned,1,0,fail,not_selected,0.28625,0.042180169116145874,0.07,0.23433916392698853,16.168749140872706,1.1635949359394393,-0.052083333333333336,0.05516389721145119,0.07,0.23433916392698853,15.988355842088987,0.9594056319767696,0,1,no mean top-1 improvement over metadata
breakhis_response_learned_utility,BreakHis response learned utility,mlp_regressor,MLP regressor,learned,1,0,fail,not_selected,0.5066666666666666,0.04379561114490303,0.5339583333333333,0.05400697614403368,9.168807879179083,0.7657671557499979,0.1683333333333333,0.05896090983769574,0.5339583333333333,0.05400697614403368,22.98829710378261,1.3991359606022729,3,1,metric gains fail stability/sign-CI gate
breakhis_response_learned_utility,BreakHis response learned utility,pairwise_ranker_combined,Pairwise ranker combined,learned,1,0,fail,not_selected,0.6425,0.1333033820526196,0.754375,0.07812749996000129,6.611758452496418,2.408771249480156,0.30416666666666664,0.14627433320837782,0.754375,0.07812749996000129,25.545346530465274,1.3800709047954216,3,1,metric gains fail stability/sign-CI gate
breakhis_response_learned_utility,BreakHis response learned utility,pairwise_ranker_latent_only,Pairwise ranker latent only,learned,1,0,fail,not_selected,0.28791666666666665,0.052533058374914954,0.57375,0.03377699537653798,15.868697302822028,0.6164197902386739,-0.050416666666666686,0.06838412746309545,0.57375,0.03377699537653798,16.288407680139663,1.3684577615873734,1,1,no mean top-1 improvement over metadata
breakhis_response_learned_utility,BreakHis response learned utility,pairwise_ranker_metadata_only,Pairwise ranker metadata only,learned,1,0,fail,not_selected,0.3641666666666667,0.07314606771537499,0.27,0.09658626325725621,13.950405589749481,3.1795116929983243,0.025833333333333337,0.056902084515615285,0.27,0.09658626325725621,18.20669939321221,3.958296753411148,1,1,metric gains are inconsistent across seeds
breakhis_response_learned_utility,BreakHis response learned utility,candidate_oracle_routing,Candidate oracle routing,diagnostic,0,1,reference_only,not_selected,1.0,0.0,1.0,0.0,0.0,0.0,0.6616666666666666,0.01649915822768608,1.0,0.0,32.15710498296169,1.9557274204023778,3,0,reference only; diagnostic or uses unavailable utility/statistics
breakhis_response_learned_utility,BreakHis response learned utility,latent_wasserstein_routing,Latent Wasserstein routing,diagnostic,0,1,reference_only,not_selected,0.7541666666666667,0.04089281382128431,0.7854166666666667,0.031755631609037334,4.726247023628552,0.8332690933425208,0.41583333333333333,0.055427630494386274,0.7854166666666667,0.031755631609037334,27.43085795933314,1.2504959288418878,3,0,reference only; diagnostic or uses unavailable utility/statistics
breakhis_response_learned_utility,BreakHis response learned utility,random_rank_floor,Random rank floor,control,0,0,reference_only,not_selected,0.29791666666666666,0.09583152172200729,-0.09624999999999999,0.32395183541178874,25.281586986893508,6.467734682981441,-0.04041666666666666,0.11137555337186382,-0.09624999999999999,0.32395183541178874,6.875517996068183,4.911170845708857,1,0,reference only; control floor
breakhis_response_learned_utility,BreakHis response learned utility,random_score_floor,Random score floor,control,0,0,reference_only,not_selected,0.3458333333333333,0.009700372272352344,0.033541666666666664,0.015822364621706272,24.723864230913907,0.9039382238933668,0.0074999999999999884,0.023913908087136226,0.033541666666666664,0.015822364621706272,7.433240752047785,2.5500287864309183,2,0,reference only; control floor
camelyon17_response_learned_utility,Camelyon17 response learned utility,metadata_routing,Metadata routing,baseline,1,0,baseline,baseline_reference,0.32466666666666666,0.07727152702573496,0.0,0.0,10.93758340993799,2.0915186967405766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,baseline reference
camelyon17_response_learned_utility,Camelyon17 response learned utility,linear_regressor,Linear regressor,learned,1,0,fail,not_selected,0.31233333333333335,0.06693944195232648,0.040666666666666657,0.1511433168294987,16.35853293686652,2.1928945067471943,-0.012333333333333335,0.06604207413123511,0.040666666666666657,0.1511433168294987,-5.4209495269285295,1.613575954721421,0,1,no mean top-1 improvement over metadata
camelyon17_response_learned_utility,Camelyon17 response learned utility,mlp_regressor,MLP regressor,learned,1,0,fail,not_selected,0.40700000000000003,0.0539073278877742,0.29873333333333335,0.10642835879386452,10.840008639993734,2.459217893044872,0.08233333333333334,0.03679069930778098,0.29873333333333335,0.10642835879386452,0.09757476994425633,0.3703157810896762,2,1,metric gains are inconsistent across seeds
camelyon17_response_learned_utility,Camelyon17 response learned utility,pairwise_ranker_combined,Pairwise ranker combined,learned,1,0,fail,not_selected,0.5336666666666667,0.01960158723731889,0.5900666666666667,0.0520935909898927,5.382685934002618,0.7448796351966872,0.20900000000000005,0.09405317644822,0.5900666666666667,0.0520935909898927,5.554897475935372,2.748754908895609,3,1,metric gains fail stability/sign-CI gate
camelyon17_response_learned_utility,Camelyon17 response learned utility,pairwise_ranker_latent_only,Pairwise ranker latent only,learned,1,0,fail,not_selected,0.5116666666666667,0.048237836693708507,0.5951333333333334,0.04902851777848843,5.809405266956297,0.9825009701313544,0.18700000000000003,0.03232130360407306,0.5951333333333334,0.04902851777848843,5.128178142981693,1.1144292189973386,3,1,metric gains fail stability/sign-CI gate
camelyon17_response_learned_utility,Camelyon17 response learned utility,pairwise_ranker_metadata_only,Pairwise ranker metadata only,learned,1,0,fail,not_selected,0.3566666666666667,0.06767733905985238,0.1784,0.14745042104608133,13.34145594009877,3.9027117804103373,0.032,0.011045361017187285,0.1784,0.14745042104608133,-2.403872530160781,2.067732496236032,1,1,no mean oracle-gap reduction over metadata
camelyon17_response_learned_utility,Camelyon17 response learned utility,candidate_oracle_routing,Candidate oracle routing,diagnostic,0,1,reference_only,not_selected,1.0,0.0,1.0,0.0,0.0,0.0,0.6753333333333333,0.07727152702573498,1.0,0.0,10.93758340993799,2.0915186967405766,3,0,reference only; diagnostic or uses unavailable utility/statistics
camelyon17_response_learned_utility,Camelyon17 response learned utility,latent_wasserstein_routing,Latent Wasserstein routing,diagnostic,0,1,reference_only,not_selected,0.34500000000000003,0.06745368781616022,0.3324666666666667,0.07033563977260905,11.641584227940504,2.473410410851966,0.020333333333333342,0.009877021593352698,0.3324666666666667,0.07033563977260905,-0.7040008180025131,0.7499091387596538,1,0,reference only; diagnostic or uses unavailable utility/statistics
camelyon17_response_learned_utility,Camelyon17 response learned utility,random_rank_floor,Random rank floor,control,0,0,reference_only,not_selected,0.272,0.05778119648005454,-0.027533333333333323,0.060481696037359554,18.171428542579406,2.510722748480545,-0.05266666666666667,0.09838812033077073,-0.027533333333333323,0.060481696037359554,-7.233845132641414,0.899678429830024,0,0,reference only; control floor
camelyon17_response_learned_utility,Camelyon17 response learned utility,random_score_floor,Random score floor,control,0,0,reference_only,not_selected,0.25133333333333335,0.004496912521077351,-0.005999999999999996,0.012903746226064222,17.663587777886537,1.2400245349029546,-0.07333333333333333,0.07883033820948773,-0.005999999999999996,0.012903746226064222,-6.726004367948547,1.5494050094033542,0,0,reference only; control floor
