dataset_name,backbone_type,variant,feature_regime,feature_set,method,probe_feature_mode,response_feature_mode,interaction_feature_mode,adoption_eligible,diagnostic_only,control_only,feature_schema_hash,blocked_feature_terms,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,metadata_to_oracle_gap_std_approx_mean,metadata_to_oracle_gap_std_approx_std,normalized_metadata_to_oracle_gap_mean,normalized_metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
camelyon17,dinov2_vitb14,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,semi_oracle_support_mean,off,off,off,0,1,0,578a2fcd5a18,,15,1.5765866915384927,4.322924136848093,9.2413672265101,1.5830835713639444,0.014953101539141485,0.038648630671698526,0.8666666666666667,0.3399346342395189,0.8933333333333333,0.12364824660660942,1.1333333333333333,0.3399346342395189,0.9891220317238901,0.1445137586810769,-28.027235031145697,98.47511317399315,52.89506258010864,42.466829783296276,49.338254642486575,37.85561516788849,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,semi_oracle_support_riskaware,off,off,off,0,1,0,578a2fcd5a18,,15,1.0787588755289714,4.036346115170927,9.28716567514306,1.6105096352971073,0.00863625699872485,0.032313914793356976,0.9333333333333333,0.24944382578492946,0.8800000000000001,0.11661903789690602,1.0666666666666667,0.24944382578492946,0.9081220345456769,0.20362320488666172,48.84853331274454,155.04171602507986,113.92964826668053,76.52141003513304,56.75228017978907,37.778189098798926,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,constant_mean,off,off,off,1,0,0,bb646a48494d,,15,49.97467403411865,43.66439498126568,9.460029837596576,1.222944821062719,0.3835518487747697,0.309816144695766,0.3333333333333333,0.47140452079103173,0.0,0.0,2.1333333333333333,0.8844332774281066,0.0,0.0,-453.2806327692668,79.99501934009056,453.2806327692668,79.99501934009056,0.0,0.0,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,expert_prior,off,off,off,1,0,0,bb646a48494d,,15,50.793968709309894,48.20689237050126,9.488392366193818,1.294377579155042,0.3794580898470439,0.33973785457476385,0.3333333333333333,0.47140452079103173,0.08666666666666666,0.4978174587358525,2.2,1.1075498483890767,0.17082594231427048,1.6357333348219771,-398.9029675301341,774.5002912643146,87.85556326548259,35.911749167949445,11.065730992952982,8.624229429053635,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,linear_regression,off,off,off,1,0,0,bb646a48494d,,15,1.9807023366292318,4.438441028295653,9.24322898908489,1.581727849004749,0.019216029579146435,0.040257228391488986,0.8,0.4,0.74,0.24166091947189144,1.2,0.4,45.07871301151158,18.396895788915867,-455.77278259739467,78.567435785259,453.32766645863336,79.98326996634137,1.1062011263310059,0.5180699285256904,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,mlp_regression,off,off,off,1,0,0,bb646a48494d,,15,12.505700302124023,36.045391687474,9.366912874024807,1.553325827637802,0.09386073064424098,0.24657953206437178,0.6666666666666666,0.4714045207910317,0.7000000000000001,0.30110906108363245,1.5333333333333334,1.0241527663824812,48.176210952231706,24.33703953560904,-451.5937483996867,79.5429576364582,453.2392459077145,80.00114161757547,0.952506529167739,0.6323366098542906,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,bb646a48494d,,15,63.271855163574216,46.40150141829499,9.460947502175552,1.150301226026235,0.5458368885079642,0.36694731944328624,0.2,0.4,-0.04,0.4513682901282869,2.8666666666666667,1.3097921802925667,0.919640545523178,13.009448657455264,-443.40824844128815,108.4353896811016,442.3809132512411,79.93830727559032,1.5393069585164387,1.312091004393572,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,bb646a48494d,,15,66.95797710418701,49.27031002755964,9.614769904547574,1.3668476191918562,0.5337507350216503,0.35526413604936063,0.2,0.4000000000000001,-0.03333333333333333,0.4728166193732572,2.7333333333333334,1.18133634311129,-3.5894940841707337,8.405130177836519,-496.0118760538341,122.67904985154391,442.04677756627405,80.96011197423206,1.9721394856770833,1.3673464622697302,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,constant_mean,off,off,off,1,0,0,ee971419c366,,15,49.97467403411865,43.66439498126568,9.460029837596576,1.222944821062719,0.3835518487747697,0.309816144695766,0.3333333333333333,0.47140452079103173,0.0,0.0,2.1333333333333333,0.8844332774281066,0.0,0.0,-453.2806327692668,79.99501934009056,453.2806327692668,79.99501934009056,0.0,0.0,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,expert_prior,off,off,off,1,0,0,ee971419c366,,15,50.793968709309894,48.20689237050126,9.488392366193818,1.294377579155042,0.3794580898470439,0.33973785457476385,0.3333333333333333,0.47140452079103173,0.08666666666666666,0.4978174587358525,2.2,1.1075498483890767,0.17082594231427048,1.6357333348219771,-398.9029675301341,774.5002912643146,87.85556326548259,35.911749167949445,11.065730992952982,8.624229429053635,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,linear_regression,off,off,off,1,0,0,ee971419c366,,15,1.9807023366292318,4.438441028295653,9.24322898908489,1.581727849004749,0.019216029579146435,0.040257228391488986,0.8,0.4,0.7933333333333332,0.23513589451397868,1.2,0.4,46.03588493364426,13.906063804195394,-452.76165172043324,78.04081920053203,453.2797621846348,79.97740723394583,1.5584400226110013,0.3335378358426539,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,mlp_regression,off,off,off,1,0,0,ee971419c366,,15,1.9807023366292318,4.438441028295653,9.24322898908489,1.581727849004749,0.019216029579146435,0.040257228391488986,0.8,0.4,0.7933333333333332,0.23513589451397868,1.2,0.4,211.0460984693355,64.3944128400752,-428.91209777635436,76.77721006850217,453.16383280976913,79.97994564226701,0.35287338711812166,0.07689972427520053,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,ee971419c366,,15,67.87121432622274,47.81379401621363,9.73087093099544,1.480792133048169,0.5327852710674919,0.3213982325216106,0.13333333333333333,0.33993463423951903,-0.03333333333333333,0.5172577264338887,2.8,1.0456258094238748,-12.455868065734073,27.155497182600822,-534.5937423538131,208.69571735984428,447.2155538082123,80.39539124047965,0.4925614515940348,0.31358015552334145,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,ee971419c366,,15,65.23205897013347,45.625665936841266,9.522905623506421,1.5260719274620058,0.5103282927266033,0.31204355717982735,0.13333333333333333,0.33993463423951903,0.03333333333333333,0.48534065928536796,2.6,1.019803902718557,-2.274933377212679,21.628990292369515,-463.0521158177304,188.81406600463845,446.79369933446253,79.75218689141589,0.38062276840209963,0.3919736374663408,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,constant_mean,off,off,off,1,0,0,3c05f799591f,,15,49.97467403411865,43.66439498126568,9.460029837596576,1.222944821062719,0.3835518487747697,0.309816144695766,0.3333333333333333,0.47140452079103173,0.0,0.0,2.1333333333333333,0.8844332774281066,0.0,0.0,-453.2806327692668,79.99501934009056,453.2806327692668,79.99501934009056,0.0,0.0,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,expert_prior,off,off,off,1,0,0,3c05f799591f,,15,50.793968709309894,48.20689237050126,9.488392366193818,1.294377579155042,0.3794580898470439,0.33973785457476385,0.3333333333333333,0.47140452079103173,0.08666666666666666,0.4978174587358525,2.2,1.1075498483890767,0.17082594231427048,1.6357333348219771,-398.9029675301341,774.5002912643146,87.85556326548259,35.911749167949445,11.065730992952982,8.624229429053635,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,linear_regression,off,off,off,1,0,0,3c05f799591f,,15,29.1402889251709,44.26563793381784,9.228205956416103,1.3632322889613677,0.2124759351545732,0.31703012675506564,0.5333333333333333,0.4988876515698588,0.6133333333333332,0.19275776393067945,1.5333333333333334,0.618241233033047,37.568233939986136,21.339300789024442,-456.92916801018356,81.948652683821,453.35231290668986,80.00408309005553,1.3879060435185204,0.9483071226619384,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,metadata_routing,off,off,off,1,0,0,,,15,1.9807023366292318,4.438441028295653,9.24322898908489,1.581727849004749,0.019216029579146435,0.040257228391488986,0.8,0.4,0.636396103230512,0.14142135627344715,1.2,0.4,83.11307174364724,34.100549112740524,-469.9032471179962,82.15397355114041,453.4806327692667,79.99501934009055,1.0,0.0,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,mlp_regression,off,off,off,1,0,0,3c05f799591f,,15,8.920700613657633,25.81661640004036,9.304458307346389,1.5942977290255413,0.05770906251745479,0.14451736264460757,0.7333333333333333,0.44221663871405326,0.6666666666666667,0.2086996778999804,1.2666666666666666,0.44221663871405337,38.74423705139822,13.518913946418868,-456.6060243896155,80.14975502304186,453.36781553733204,79.97319176176944,0.9623782100594387,0.5467465213935576,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,3c05f799591f,,15,75.07207113901774,58.820903140333876,9.8858052199695,1.5768378500975855,0.5915490561777067,0.41429633718871467,0.13333333333333333,0.339934634239519,-0.08,0.5430776494511014,3.4,1.5832456116050557,-2.02079925308591,14.153636815394725,-463.9048970171413,184.6240714161669,442.84944120407107,80.22526101176734,1.4488985697428385,0.871774665282829,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,3c05f799591f,,15,67.90654633839925,53.935527516450655,9.675349168145592,1.313239878312797,0.5465724976208068,0.3990889068336034,0.2,0.4000000000000001,0.04666666666666664,0.48971647125885215,3.2,1.4696938456699067,5.470363083840638,24.078954516589857,-392.37079886061804,305.0904952584669,443.3556007067363,79.95499022268342,1.270688565572103,1.0314561007426628,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,constant_mean,off,on,off,1,0,0,6e257af5cfa6,,15,49.97467403411865,43.66439498126568,9.460029837596576,1.222944821062719,0.3835518487747697,0.309816144695766,0.3333333333333333,0.47140452079103173,0.0,0.0,2.1333333333333333,0.8844332774281066,0.0,0.0,-453.2806327692668,79.99501934009056,453.2806327692668,79.99501934009056,0.0,0.0,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,expert_prior,off,on,off,1,0,0,6e257af5cfa6,,15,50.793968709309894,48.20689237050126,9.488392366193818,1.294377579155042,0.3794580898470439,0.33973785457476385,0.3333333333333333,0.47140452079103173,0.08666666666666666,0.4978174587358525,2.2,1.1075498483890767,0.17082594231427048,1.6357333348219771,-398.9029675301341,774.5002912643146,87.85556326548259,35.911749167949445,11.065730992952982,8.624229429053635,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,linear_regression,off,on,off,1,0,0,6e257af5cfa6,,15,25.7975793838501,54.876674737893055,9.44905857129817,1.6716446644585594,0.1667911212723911,0.33248514349714114,0.6,0.48989794855663565,0.5533333333333332,0.47450559064731324,1.8,1.32664991614216,21.272455117798128,26.301736838601663,-453.7857763488015,93.57300521263946,453.1449404053845,80.26660364044987,1.1619682000086125,1.0472059176556296,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,mlp_regression,off,on,off,1,0,0,6e257af5cfa6,,15,30.60835100809733,48.99016986110735,9.27537775856717,1.3772897006923057,0.24417052671242329,0.38060663268625095,0.6,0.4898979485566357,0.48000000000000004,0.5281413952090229,1.8,1.32664991614216,27.908373197226563,29.551407272835636,-453.81662908498816,83.79998924431423,453.2880495143799,80.1025325660406,0.8126866753803594,0.5566120046324712,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,utility_probe_v1_no_expert_stats,off,on,off,1,0,0,6e257af5cfa6,,15,49.178753248850505,47.72369201002217,9.544899763790118,1.4402136941633488,0.43405436045488427,0.380057816233089,0.26666666666666666,0.44221663871405337,0.16666666666666666,0.5746496517202653,2.533333333333333,1.3097921802925665,0.28140768711639635,3.582113275534131,-437.2186892194668,117.85699412254263,423.78673348108924,79.27167688163239,6.2868474642435705,3.2939782029740545,2066.115975600669,950.0531714153824,0.0,0.0
camelyon17,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,utility_probe_v1_with_expert_stats,off,on,off,1,0,0,6e257af5cfa6,,15,63.14536813100179,45.24747268119153,9.70581766422199,1.257737086874083,0.534211609207928,0.35918912280923815,0.13333333333333333,0.3399346342395189,0.03333333333333334,0.4921607686744467,2.7333333333333334,1.2364824660660938,-0.2771716982923021,2.3171245651416554,-452.3019493283036,87.18678198346683,424.4645419947306,80.17837822634189,3.9421667098999023,3.8760908792323656,2066.115975600669,950.0531714153824,0.0,0.0
