heldout_magnification,support_size,support_seed,seed,selected_expert,oracle_expert,support_nelbo_selected,eval_nelbo_selected,eval_nelbo_oracle,oracle_gap_pct,metadata_selected_expert,static_embedding_selected_expert
2,32,31,44,3,1,323.6893997192383,349.7801293267144,338.6200336880154,3.2957576423199137,3,3
3,4,17,42,1,0,394.98474884033203,349.3210359984489,347.39148372474915,0.5554402926090755,2,1
3,4,17,43,1,0,391.44139862060547,377.57701110839844,347.0652929225438,8.791348143435389,2,2
3,4,17,44,1,1,335.83168029785156,350.8135589438708,350.8135589438708,0.0,2,2
3,4,23,42,0,1,384.3908233642578,349.1606603273204,348.3533487991548,0.23175075851820187,2,0
3,4,23,43,0,0,430.4053955078125,347.6173455412959,347.6173455412959,0.0,2,2
3,4,23,44,1,1,553.9257888793945,350.1910086648506,350.1910086648506,0.0,2,2
3,4,31,42,0,1,280.00010681152344,351.1223860623544,350.3084631936592,0.23234462030260983,2,0
3,4,31,43,0,0,283.57469177246094,350.4715802357812,350.4715802357812,0.0,2,0
3,4,31,44,0,1,205.68058013916016,373.0496450591506,353.7551622624983,5.454191162399245,2,0
3,8,17,42,1,0,346.06057357788086,349.1779732816665,346.8465234718392,0.6721848575819972,2,2
3,8,17,43,0,0,360.2503662109375,346.7136147138654,346.7136147138654,0.0,2,2
3,8,17,44,1,1,320.85474967956543,351.14266807735504,351.14266807735504,0.0,2,2
3,8,23,42,0,1,406.58818435668945,349.5275821409364,349.24788193080735,0.08008644421340706,2,2
3,8,23,43,0,0,390.95487213134766,347.75464744636855,347.75464744636855,0.0,2,2
3,8,23,44,1,1,408.4918212890625,351.14233789547256,351.14233789547256,0.0,2,2
3,8,31,42,0,1,256.85217475891113,352.31932172534266,351.34941343452095,0.276052343830784,2,0
3,8,31,43,0,0,298.5880699157715,351.622048367587,351.622048367587,0.0,2,0
3,8,31,44,0,1,258.04234313964844,373.01500809321766,353.9538214232517,5.385218499215722,2,0
3,16,17,42,1,0,371.8640422821045,346.8389048375389,344.1282862228452,0.7876767831105911,2,2
3,16,17,43,0,0,369.16441440582275,344.27397756777117,344.27397756777117,0.0,2,2
3,16,17,44,1,1,349.9542989730835,348.81803692731984,348.81803692731984,0.0,2,2
3,16,23,42,1,0,381.0933475494385,347.5717273872931,345.9811896254733,0.45971798742630193,2,2
3,16,23,43,0,0,362.5105981826782,344.935873500279,344.935873500279,0.0,2,2
3,16,23,44,1,1,380.87053775787354,348.892256669287,348.892256669287,0.0,2,2
3,16,31,42,0,1,301.4951047897339,352.14096376265604,349.37295137602706,0.7922801051790052,2,0
3,16,31,43,0,0,322.7298164367676,351.20436822380407,351.20436822380407,0.0,2,0
3,16,31,44,0,1,303.2249574661255,375.2199398932329,355.7263131561864,5.479950741931075,2,2
3,32,17,42,1,0,358.0631003379822,348.80292644459536,347.9496209492694,0.24523823103988385,2,2
3,32,17,43,0,0,338.82734727859497,347.4530294509161,347.4530294509161,0.0,2,2
3,32,17,44,1,1,345.8738708496094,347.68897136910687,347.68897136910687,0.0,2,2
3,32,23,42,1,0,361.9576916694641,347.64159816799616,346.87789531402916,0.2201647508486012,2,2
3,32,23,43,0,0,345.5100259780884,346.3463206975312,346.3463206975312,0.0,2,2
3,32,23,44,1,1,355.7507162094116,349.3980355748903,349.3980355748903,0.0,2,2
3,32,31,42,0,1,329.2977919578552,349.9593009453315,349.2893298921131,0.19180976797240568,2,2
3,32,31,43,0,0,344.04052782058716,348.79132508919906,348.79132508919906,0.0,2,2
3,32,31,44,1,1,322.88712882995605,357.98440026509735,357.98440026509735,0.0,2,2
