dataset_name,backbone_type,variant,feature_set,method,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
breakhis,resnet18,B,B,constant_mean,12,0.011238874906363586,0.007757960140606004,0.16666666666666666,0.372677996249965,0.0,0.0,2.3333333333333335,0.9428090415820632,0.0,0.0,-0.15112173702315582,0.0036194299447521163,0.15112173702315582,0.0036194299447521155,0.0,0.0,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,expert_prior,12,0.01145618554437533,0.00703997113917959,0.16666666666666666,0.3726779962499649,-0.18333333333333332,0.5444160990353692,2.5,0.9574271077563381,-0.025510109172465767,2.0337099366056006,-0.15623373297745335,0.31137135568398583,0.010211952211749224,0.002119872069867248,0.0044067293767713804,0.003175785474654914,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,linear_regression,12,0.01374801789643243,0.009011612171149302,0.16666666666666666,0.3726779962499649,-0.21666666666666676,0.5128894184476374,2.8333333333333335,1.1426091000668408,-0.0007712258995108068,0.006330765226567544,-0.14921931064204133,0.0057789848788186715,1.1729715109537235,0.8016361496906749,1.760365954944392,2.1093107519864263,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,mlp_regression,12,0.012861013587098569,0.008932544037731461,0.16666666666666666,0.3726779962499649,-0.03333333333333335,0.6046119049072352,2.5,1.0408329997330663,0.0003849505722079507,0.011334515424892559,-0.15110213653646268,0.003944785847145084,0.6211544489922476,0.24066586069860885,0.7236653004867303,0.4631431484204535,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,oracle_eval_mean_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010534025728702545,0.006588035856700535,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,oracle_pairwise_rank_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.022614183609817016,0.007903623243857896,-0.16242883369011382,0.0029306379775221143,0.6511219520231558,0.0036194299447521163,0.33333328,2.399073895641831e-07,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,semi_oracle_support_mean,12,0.01886589776646967,0.00970528610919735,0.0,0.0,-0.15,0.5361902647381804,3.1666666666666665,0.7993052538854533,-0.6093060719145197,1.5952465464451262,-0.24389221100573524,0.24211583995064986,0.011265631571101645,0.0033106690232909772,0.008006006362847984,0.007200252185789631,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,semi_oracle_support_riskaware,12,0.013768289374032369,0.009200176404423586,0.16666666666666666,0.3726779962499649,-0.10000000000000002,0.4864839839775475,2.5833333333333335,1.0374916331657278,-0.2335404757364151,0.47958565932925257,-0.19334549968237616,0.08673476470532457,0.027075867483386636,0.004681717289263879,0.011476262905826004,0.00959389191593799,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,utility_probe_v1_no_expert_stats,12,0.01429331669351086,0.010458663471098075,0.0,0.0,-0.20000000000000004,0.447213595499958,2.5833333333333335,0.7592027982620249,0.0027209277432161533,0.06032477822984405,-0.1537608801182504,0.012811450413659473,0.19514227226318326,0.17670454940430083,0.0417192168533802,0.0548909194427746,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,B,utility_probe_v1_with_expert_stats,12,0.015058215629930297,0.008682718416666298,0.08333333333333333,0.2763853991962833,-0.21666666666666665,0.48619840486049404,2.75,0.924211375534118,-0.013306805268633424,0.032073028663,-0.16094379876953835,0.02533014584979104,0.3077019906049827,0.2770859949009,0.13765827752649784,0.1102109939187717,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet18,B,baseline,metadata_routing,12,0.007838566690528145,0.01002519880725396,0.5,0.5,0.2581988824504585,0.596284777148931,2.0,1.1547005383792515,0.0063513948310477035,0.016123353619286428,-0.15270958573091775,0.005104568911778798,0.40112173702315584,0.0036194299447521163,1.0,0.0,8.91885783757231e-05,6.063433054071904e-05,0.0,0.0
breakhis,resnet50,B,A,constant_mean,12,0.009062434604857117,0.005493117412220555,0.0,0.0,0.0,0.0,2.8333333333333335,0.7993052538854533,0.0,0.0,-0.11525412170643297,0.005574429704658689,0.11525412170643297,0.005574429704658688,0.0,0.0,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,A,expert_prior,12,0.006496689486084506,0.005138683425768923,0.16666666666666666,0.3726779962499649,0.4000000000000001,0.43204937989385733,2.5,0.9574271077563381,0.7571788594879321,0.7622710289559861,-0.02790657970000936,0.08879017340456234,0.006460435103185267,0.0022475958645774147,0.0022219006851729437,0.0017977742361105047,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,A,linear_regression,12,0.00983684920356609,0.008341543235228373,0.16666666666666666,0.372677996249965,0.04303314707507642,0.535758360470184,2.6666666666666665,1.0274023338281628,0.05579267561080641,0.2685074119022037,-0.11525412170643297,0.005574429704658689,0.21355497383704924,0.09278200965510976,0.3527959207589078,0.3904857267233812,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,A,mlp_regression,12,0.00932445028835597,0.009044119036187317,0.16666666666666666,0.372677996249965,-0.04303314707507644,0.5357583604701839,2.5833333333333335,1.0374916331657278,-0.018007225467935338,0.09915719142746973,-0.11503335848991632,0.005964258339051848,0.1914272257777818,0.07819182894808023,0.30224322369614187,0.33111769338643593,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,constant_mean,12,0.009062434604857117,0.005493117412220555,0.0,0.0,0.0,0.0,2.8333333333333335,0.7993052538854533,0.0,0.0,-0.11525412170643297,0.005574429704658689,0.11525412170643297,0.005574429704658688,0.0,0.0,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,expert_prior,12,0.006496689486084506,0.005138683425768923,0.16666666666666666,0.3726779962499649,0.4000000000000001,0.43204937989385733,2.5,0.9574271077563381,0.7571788594879321,0.7622710289559861,-0.02790657970000936,0.08879017340456234,0.006460435103185267,0.0022475958645774147,0.0022219006851729437,0.0017977742361105047,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,linear_regression,12,0.002992040041135624,0.003960096918152729,0.5,0.5,0.43333333333333335,0.32489314482696546,1.8333333333333333,0.9860132971832695,0.004031214363900125,0.0029632462288289494,-0.1152502931598236,0.006003504496419169,0.8111489697931122,0.21480847085908436,0.6763197077630455,0.4057101348642059,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,mlp_regression,12,0.005823877494549379,0.0052059725475762444,0.25,0.4330127018922193,0.06666666666666665,0.53748384988657,2.3333333333333335,1.0274023338281628,0.0008183147653030035,0.003228633587582113,-0.11516020413786814,0.005731709227471839,0.8425354667124999,0.2542580578694725,0.794437508164386,0.6757076512665258,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,oracle_eval_mean_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005050912926283975,0.004291034415212408,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,oracle_pairwise_rank_cheat,12,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.014079138999947638,0.005616332851630545,-0.12229369423342168,0.006061321338113087,0.615254336706433,0.005574429704658688,0.33333329999999994,1.822696415389118e-07,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,semi_oracle_support_mean,12,0.003523472279387837,0.004962410168083991,0.4166666666666667,0.4930066485916347,0.3833333333333333,0.5799904213768439,1.8333333333333333,0.8975274678557508,0.13432152753463897,0.8661241296394976,-0.09948823524369989,0.09976877030782196,0.008563183245617742,0.0038895387977086818,0.0046789410698693246,0.003725026443272234,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,semi_oracle_support_riskaware,12,0.005811516292548428,0.006299877875283878,0.25,0.4330127018922193,0.2333333333333334,0.5878397362849466,2.1666666666666665,0.9860132971832694,-0.011385927235736884,0.8200309652309086,-0.11626240710031303,0.10998169609943907,0.022728126859853922,0.006647894348379772,0.0059226405889411205,0.0052698136481378575,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,utility_probe_v1_no_expert_stats,12,0.008324976554528499,0.005907177078317515,0.08333333333333333,0.2763853991962833,0.11666666666666668,0.5382585087318381,2.75,0.924211375534118,0.0004943736073508741,0.05325922642918914,-0.10489005813016056,0.026316428487734047,0.35009392494490993,0.38641906565827705,0.0867669318492214,0.058423620256985526,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,B,utility_probe_v1_with_expert_stats,12,0.008532279956853017,0.008053614990601083,0.16666666666666666,0.3726779962499649,-0.09999999999999998,0.5259911279353167,2.6666666666666665,0.9428090415820634,-0.017155488955878408,0.03892482301557899,-0.12002406440420892,0.012525824016064897,0.34721795175088727,0.2778330274362451,0.1062100197498997,0.11251453761433972,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
breakhis,resnet50,B,baseline,metadata_routing,12,0.0067312279328083,0.008351524411266291,0.16666666666666666,0.372677996249965,0.04303314707507642,0.535758360470184,2.4166666666666665,1.0374916331657278,0.0003456001221719715,0.00976061340651375,-0.11534052173697597,0.006404113062089459,0.36525412170643295,0.005574429704658689,1.0,0.0,3.738227807283163e-05,2.885595499487715e-05,0.0,0.0
