method_key,feature_regime,adoption_eligible,diagnostic_only,control_only,veto_reason,blocked_features,blocked_feature_terms,n_runs,top1_mean,top1_std,spearman_mean,spearman_std,oracle_gap_mean,oracle_gap_std,normalized_oracle_gap_mean,normalized_oracle_gap_std,calibration_error_mean,calibration_error_std,top1_margin_mean,top1_margin_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_reduction_vs_metadata_mean,oracle_gap_reduction_vs_metadata_std,normalized_oracle_gap_reduction_vs_metadata_mean,normalized_oracle_gap_reduction_vs_metadata_std,calibration_error_reduction_vs_metadata_mean,calibration_error_reduction_vs_metadata_std,improving_run_count,instability_std_breach,instability_sign_inconsistency_count,instability_breach,joint_top1_gap_guardrail_pass,uncertainty_calibration_gate_pass,adoption_gate_pass_proxy,tier
static_metadata::linear_regression__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.5333333333333333,0.09428090415820632,0.6133333333333333,0.06798692684790376,29.140288925170896,8.531989789326023,0.2124759351545732,0.08829862618269606,453.35231290668986,41.30367120189568,1.3879060435185204,0.020119992258323425,-0.2666666666666667,0.09428090415820632,-0.023062769897178776,0.06798692684790376,-27.159586588541668,7.637023946254013,-0.19325990557542674,0.0831487538766038,0.128319862576897,0.028278488025410692,0,1,1,1,0,0,0,fail
static_response_indirect::linear_regression__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.6,0.0,0.5533333333333333,0.19136933459209768,25.7975793838501,11.892595272764165,0.16679112127239107,0.06945310335075004,453.14494040538443,41.458244819080804,1.1619682000086127,0.08138749318342002,-0.20000000000000007,0.0,-0.08306276989717874,0.19136933459209768,-23.816877047220867,12.783766506271856,-0.14757509169324465,0.07414001633357936,0.33569236388232565,0.2660557424308136,0,1,1,1,0,0,0,fail
static_response_indirect::mlp_regression__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.6,0.282842712474619,0.48,0.33980386499665755,30.608351008097333,22.367879895183364,0.24417052671242326,0.17793476442101377,453.2880495143799,41.40712829635768,0.8126866753803594,0.07393272643507347,-0.20000000000000004,0.282842712474619,-0.15639610323051212,0.33980386499665755,-28.6276486714681,22.037256887738632,-0.2249544971332768,0.17425441866186825,0.19258325488686978,0.09715739277229145,1,1,4,1,0,0,0,fail
response_indirect::mlp_regression__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.2,0.16329931618554522,0.32,0.21228911104120876,65.48469038009644,15.578423513194604,0.517646263616676,0.16270713900027173,453.4538921054415,41.49676272658176,0.5202888237608687,0.12417866861584537,-0.6000000000000001,0.16329931618554522,-0.3163961032305121,0.21228911104120876,-63.5039880434672,15.921983886643863,-0.49843023403752956,0.16215833971659926,0.02674066382521308,0.19344396024103439,0,1,0,1,0,0,0,fail
static_response_indirect::utility_probe_v1_no_expert_stats__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.26666666666666666,0.09428090415820635,0.16666666666666669,0.13299958228840003,49.178753248850505,14.224583549025077,0.43405436045488427,0.13817714485997412,423.78673348108924,38.61100377616745,6.2868474642435705,1.26557748620235,-0.5333333333333334,0.09428090415820638,-0.4697294365638454,0.13299958228840003,-47.19805091222127,15.049109320190917,-0.41483833087573785,0.1434017980163513,29.693899288177494,4.721466314145048,0,1,0,1,0,0,0,fail
response_indirect::linear_regression__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.06666666666666667,0.09428090415820635,0.1,0.07118052168020873,74.91762215296427,9.730371671208728,0.5954725038900226,0.08178178717032022,463.541117810683,35.031689850149085,11.933990781318544,11.211469895484273,-0.7333333333333334,0.09428090415820632,-0.5363961032305121,0.07118052168020875,-72.93691981633503,8.870992198539232,-0.5762564743108761,0.07666314196493539,-10.060485041416237,13.485713709741121,0,1,0,1,0,0,0,fail
static_combined::expert_prior__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.08666666666666668,0.1948218559493661,50.793968709309894,2.3809864675376318,0.37945808984704377,0.030971496770923087,87.85556326548259,15.360355204340847,11.065730992952982,3.1638470779632155,-0.46666666666666673,0.09428090415820638,-0.5497294365638454,0.1948218559493661,-48.813266372680665,2.715741956863878,-0.36024206026789735,0.02768922903222543,365.6250695037842,37.339925889059785,0,1,0,1,0,0,0,fail
static_embedding::expert_prior__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.08666666666666668,0.1948218559493661,50.793968709309894,2.3809864675376318,0.37945808984704377,0.030971496770923087,87.85556326548259,15.360355204340847,11.065730992952982,3.1638470779632155,-0.46666666666666673,0.09428090415820638,-0.5497294365638454,0.1948218559493661,-48.813266372680665,2.715741956863878,-0.36024206026789735,0.02768922903222543,365.6250695037842,37.339925889059785,0,1,0,1,0,0,0,fail
static_metadata::expert_prior__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.08666666666666668,0.1948218559493661,50.793968709309894,2.3809864675376318,0.37945808984704377,0.030971496770923087,87.85556326548259,15.360355204340847,11.065730992952982,3.1638470779632155,-0.46666666666666673,0.09428090415820638,-0.5497294365638454,0.1948218559493661,-48.813266372680665,2.715741956863878,-0.36024206026789735,0.02768922903222543,365.6250695037842,37.339925889059785,0,1,0,1,0,0,0,fail
static_response_indirect::expert_prior__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.08666666666666668,0.1948218559493661,50.793968709309894,2.3809864675376318,0.37945808984704377,0.030971496770923087,87.85556326548259,15.360355204340847,11.065730992952982,3.1638470779632155,-0.46666666666666673,0.09428090415820638,-0.5497294365638454,0.1948218559493661,-48.813266372680665,2.715741956863878,-0.36024206026789735,0.02768922903222543,365.6250695037842,37.339925889059785,0,1,0,1,0,0,0,fail
response_indirect_shuffled::linear_regression__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.26666666666666666,0.09428090415820635,0.04666666666666667,0.08055363982396382,56.31711842219035,16.63862836775459,0.4518830348804818,0.07461664455844766,448.3153627798267,46.806726148734235,10.787222696583134,6.863689328636371,-0.5333333333333334,0.09428090415820638,-0.5897294365638455,0.08055363982396384,-54.33641608556111,16.288286028605345,-0.4326670053013354,0.0734778579244066,5.16526998944003,11.21984207402542,0,1,0,1,0,0,0,fail
static_metadata::utility_probe_v1_with_expert_stats__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.2,0.0,0.04666666666666667,0.20417857108151405,67.90654633839925,20.950505602376904,0.546572497620807,0.16045729904137837,443.35560070673625,40.835821722008646,1.270688565572103,0.1216946414142267,-0.6000000000000001,0.0,-0.5897294365638455,0.20417857108151405,-65.92584400177002,21.435358012237177,-0.5273564680416605,0.16473810671786315,10.125032062530503,0.5899181531533536,0,1,0,1,0,0,0,fail
static_embedding::utility_probe_v1_with_expert_stats__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.13333333333333333,0.09428090415820635,0.033333333333333326,0.17613126418163874,65.23205897013347,1.5070816564442846,0.5103282927266032,0.008556328190007368,446.7936993344625,41.67734616054811,0.3806227684020996,0.11897572989426788,-0.6666666666666667,0.09428090415820632,-0.6030627698971788,0.17613126418163874,-63.25135663350423,1.8928400307863589,-0.4911122631474568,0.012172435879705385,6.686933434804284,0.7638241663637844,0,1,0,1,0,0,0,fail
static_response_indirect::utility_probe_v1_with_expert_stats__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.13333333333333333,0.1885618083164127,0.03333333333333333,0.10873004286866726,63.14536813100179,15.109595221162884,0.534211609207928,0.1385563962683901,424.46454199473067,40.7510650229699,3.9421667098999023,2.3201720141692683,-0.6666666666666667,0.1885618083164127,-0.6030627698971788,0.10873004286866726,-61.16466579437256,15.730845624133453,-0.5149955796287815,0.14310545249764256,29.01609077453611,0.9999067778366221,0,1,0,1,0,0,0,fail
response_indirect_shuffled::utility_probe_v1_no_expert_stats__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.26666666666666666,0.2494438257849294,0.02666666666666669,0.3802922852520443,59.732029310862224,19.280827809532678,0.4593904344703751,0.15215837112069236,424.57966812133793,38.37984353826154,3.545521354675293,0.654722130375699,-0.5333333333333334,0.2494438257849294,-0.6097294365638454,0.3802922852520443,-57.751326974232995,18.694561418059696,-0.44017440489122867,0.14827299425900858,28.900964647928845,2.9425266223282636,0,1,0,1,0,0,0,fail
static_combined::constant_mean__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.0,0.0,49.97467403411865,1.2587277022543688,0.38355184877476967,0.035377498354451406,453.28063276926673,41.320699675252975,0.0,0.0,-0.46666666666666673,0.09428090415820638,-0.6363961032305121,0.0,-47.99397169748942,1.578670821903615,-0.36433581919562325,0.032576079182166415,0.2000000000000076,2.679624622538369e-14,0,1,0,1,0,0,0,fail
static_embedding::constant_mean__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.0,0.0,49.97467403411865,1.2587277022543688,0.38355184877476967,0.035377498354451406,453.28063276926673,41.320699675252975,0.0,0.0,-0.46666666666666673,0.09428090415820638,-0.6363961032305121,0.0,-47.99397169748942,1.578670821903615,-0.36433581919562325,0.032576079182166415,0.2000000000000076,2.679624622538369e-14,0,1,0,1,0,0,0,fail
static_metadata::constant_mean__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.0,0.0,49.97467403411865,1.2587277022543688,0.38355184877476967,0.035377498354451406,453.28063276926673,41.320699675252975,0.0,0.0,-0.46666666666666673,0.09428090415820638,-0.6363961032305121,0.0,-47.99397169748942,1.578670821903615,-0.36433581919562325,0.032576079182166415,0.2000000000000076,2.679624622538369e-14,0,1,0,1,0,0,0,fail
static_response_indirect::constant_mean__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.33333333333333337,0.09428090415820635,0.0,0.0,49.97467403411865,1.2587277022543688,0.38355184877476967,0.035377498354451406,453.28063276926673,41.320699675252975,0.0,0.0,-0.46666666666666673,0.09428090415820638,-0.6363961032305121,0.0,-47.99397169748942,1.578670821903615,-0.36433581919562325,0.032576079182166415,0.2000000000000076,2.679624622538369e-14,0,1,0,1,0,0,0,fail
static_combined::utility_probe_v1_with_expert_stats__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.2,0.16329931618554522,-0.03333333333333333,0.19067132861433456,66.95797710418701,6.5393029579703645,0.5337507350216503,0.02381016428817774,442.046777566274,41.35075507446961,1.9721394856770833,0.5114451505897177,-0.6000000000000001,0.16329931618554522,-0.6697294365638454,0.19067132861433456,-64.97727476755779,6.542592633849099,-0.5145347054425038,0.026564326083433402,11.433855202992751,0.1315540827280986,0,1,0,1,0,0,0,fail
static_embedding::utility_probe_v1_no_expert_stats__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.13333333333333333,0.09428090415820635,-0.033333333333333326,0.0524933858267454,67.87121432622274,4.024619336972217,0.5327852710674917,0.012129549623492246,447.2155538082123,41.44373853193156,0.4925614515940348,0.11064018710373232,-0.6666666666666667,0.09428090415820632,-0.6697294365638454,0.0524933858267454,-65.8905119895935,4.274301572896408,-0.5135692414883453,0.01738771214044367,6.265078961054485,0.1865204511911876,0,1,0,1,0,0,0,fail
response_indirect_shuffled::mlp_regression__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.26666666666666666,0.2494438257849294,-0.04,0.09933109617167558,66.56749000549317,16.53388118223648,0.5407496500485548,0.1329655107669883,452.9766917003309,41.24610351675679,0.5582654642333065,0.5101302785798347,-0.5333333333333334,0.2494438257849294,-0.676396103230512,0.09933109617167557,-64.58678766886393,16.72586134333431,-0.5215336204694083,0.13643949779243272,0.5039410689358874,0.07493004911639534,0,1,0,1,0,0,0,fail
static_combined::utility_probe_v1_no_expert_stats__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.2,0.16329931618554522,-0.039999999999999994,0.18832595855767378,63.27185516357422,29.809611173698105,0.5458368885079643,0.19414486398524733,442.38091325124105,40.99518616887067,1.539306958516439,0.7223565573181637,-0.6000000000000001,0.16329931618554522,-0.6763961032305121,0.18832595855767384,-61.29115282694499,28.92902489343938,-0.5266208589288178,0.18901752546151152,11.099719518025703,0.5250811070084128,0,1,0,1,0,0,0,fail
response_indirect_shuffled::utility_probe_v1_with_expert_stats__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.13333333333333333,0.1885618083164127,-0.04666666666666666,0.3167894498804459,66.29852879842122,24.360696771723934,0.5267786599401005,0.18699635504226372,427.1550455792745,41.84805326418839,4.593515110015869,0.6782681736277492,-0.6666666666666667,0.1885618083164127,-0.6830627698971787,0.31678944988044594,-64.317826461792,23.59974240645804,-0.5075626303609542,0.1819096461763966,26.325587189992273,1.3091012472534762,0,1,0,1,0,0,0,fail
static_metadata::utility_probe_v1_no_expert_stats__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.13333333333333333,0.09428090415820635,-0.07999999999999999,0.09092121131323905,75.07207113901774,10.914796377363647,0.5915490561777067,0.0358893321233669,442.849441204071,40.79805108291344,1.4488985697428385,0.5497808726720805,-0.6666666666666667,0.09428090415820632,-0.7163961032305121,0.09092121131323903,-73.0913688023885,10.861579232182658,-0.5723330265985602,0.036739017739954666,10.631191565195726,1.1422179277811104,0,1,0,1,0,0,0,fail
response_indirect::utility_probe_v1_with_expert_stats__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.2,0.16329931618554522,-0.18,0.14966629547095767,75.07019837697347,9.906957823829229,0.6613082696498657,0.08607410340962565,422.07183595657347,39.78008678147953,3.842442544301351,0.5502823944280455,-0.6000000000000001,0.16329931618554522,-0.816396103230512,0.1496662954709576,-73.08949604034423,10.468829637259011,-0.6420922400707193,0.08921221079094079,31.40879681269327,2.68141836802186,0,1,0,1,0,0,0,fail
response_indirect::utility_probe_v1_no_expert_stats__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.13333333333333333,0.09428090415820635,-0.2,0.20461345670963743,76.48273321787516,13.984359747676498,0.6342409171863403,0.07850293927375773,421.94836863835656,39.33735571112608,2.5335970242818195,0.6127257995661792,-0.6666666666666667,0.09428090415820632,-0.8363961032305121,0.2046134567096374,-74.50203088124593,13.144023161920249,-0.6150248876071939,0.07349524353416031,31.53226413091022,2.4775001222758526,0,1,0,1,0,0,0,fail
