method_key,feature_regime,adoption_eligible,diagnostic_only,control_only,veto_reason,blocked_features,blocked_feature_terms,n_runs,top1_mean,top1_std,spearman_mean,spearman_std,oracle_gap_mean,oracle_gap_std,normalized_oracle_gap_mean,normalized_oracle_gap_std,calibration_error_mean,calibration_error_std,top1_margin_mean,top1_margin_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_reduction_vs_metadata_mean,oracle_gap_reduction_vs_metadata_std,normalized_oracle_gap_reduction_vs_metadata_mean,normalized_oracle_gap_reduction_vs_metadata_std,calibration_error_reduction_vs_metadata_mean,calibration_error_reduction_vs_metadata_std,improving_run_count,instability_std_breach,instability_sign_inconsistency_count,instability_breach,joint_top1_gap_guardrail_pass,uncertainty_calibration_gate_pass,adoption_gate_pass_proxy,tier
static_metadata::linear_regression__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.75,0.0,0.7333333333333333,0.04714045207910321,15.245744188626608,1.6989728766287273,0.06824627437465938,0.017236173415832286,433.7980050219062,13.744308613345588,1.6879630169891067,0.17731512579540368,-0.25,0.0,-0.04126331401804225,0.047140452079103216,-15.245744188626608,1.6989728766287273,-0.06824627437465938,0.017236173415832286,0.7474331286586372,0.008365669689211475,0,1,1,1,0,0,0,fail
static_metadata::utility_probe_v1_with_expert_stats__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.5,0.2041241452319315,0.55,0.1414213562373095,32.688783367474876,1.8847128343735962,0.16662289430800845,0.05273096300270415,425.0256803780794,13.630877691497169,2.1007823745409646,0.7064416715136296,-0.5,0.2041241452319315,-0.22459664735137555,0.1414213562373095,-32.688783367474876,1.8847128343735962,-0.16662289430800845,0.05273096300270415,9.519757772485415,0.265289262749215,0,1,0,1,0,0,0,fail
static_metadata::utility_probe_v1_no_expert_stats__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.5833333333333334,0.11785113019775792,0.45,0.28284271247461906,22.32986342906952,9.262679141353418,0.11525501130903257,0.020135577269280235,424.5320437947909,13.887233156703365,1.6257219314575195,0.6058491030411266,-0.4166666666666667,0.11785113019775792,-0.32459664735137556,0.28284271247461906,-22.32986342906952,9.262679141353418,-0.11525501130903257,0.020135577269280235,10.013394355773926,0.2848720375607011,0,1,1,1,0,0,0,fail
response_indirect_shuffled::linear_regression__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.4166666666666667,0.11785113019775792,0.30000000000000004,0.17795130420052185,49.65736182530721,17.984761781901334,0.31184668296018797,0.13671677189556464,434.32834411447374,14.029888821066947,1.3967824892255967,0.18168790149493702,-0.5833333333333334,0.11785113019775792,-0.4745966473513755,0.17795130420052185,-49.65736182530721,17.984761781901334,-0.31184668296018797,0.13671677189556464,0.21709403609111178,0.32917992157534665,0,1,0,1,0,0,0,fail
static_combined::utility_probe_v1_no_expert_stats__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.25,0.2041241452319315,0.26666666666666666,0.04714045207910316,49.6671754916509,16.568230730872415,0.27655343462390297,0.10048076471190068,424.2240200638771,14.230449333078269,2.1556628147761026,0.44257627668013555,-0.75,0.2041241452319315,-0.5079299806847088,0.04714045207910313,-49.6671754916509,16.568230730872415,-0.27655343462390297,0.10048076471190068,10.321418086687723,1.048748144571053,0,1,0,1,0,0,0,fail
static_response_indirect::utility_probe_v1_with_expert_stats__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.4166666666666667,0.23570226039551584,0.25,0.14719601443879746,81.31725911299388,31.422899281969407,0.3737445633164921,0.19297347172711182,405.249117453893,13.6125306747477,9.470090786616007,2.537591389273903,-0.5833333333333334,0.23570226039551584,-0.5245966473513756,0.14719601443879743,-81.31725911299388,31.422899281969407,-0.3737445633164921,0.19297347172711182,29.296320696671803,1.4849723574673563,0,1,0,1,0,0,0,fail
static_response_indirect::utility_probe_v1_no_expert_stats__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.5,0.2041241452319315,0.23333333333333334,0.20138409955990952,61.97676467895508,30.982778877488403,0.34382886073562097,0.22634516337083035,407.6558235883713,15.767313936951084,9.489734331766764,4.218932273836013,-0.5,0.2041241452319315,-0.5412633140180422,0.20138409955990952,-61.97676467895508,30.982778877488403,-0.34382886073562097,0.22634516337083035,26.889614562193554,5.661127791440168,0,1,0,1,0,0,0,fail
static_response_indirect::mlp_regression__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.3333333333333333,0.23570226039551584,0.23333333333333334,0.06236095644623235,55.714179039001465,14.408769579724574,0.261581288439243,0.07094533627619871,434.0619116827534,13.420292956460584,0.6750171669672216,0.22759417696995646,-0.6666666666666666,0.23570226039551584,-0.5412633140180423,0.06236095644623234,-55.714179039001465,14.408769579724574,-0.261581288439243,0.07094533627619871,0.483526467811392,0.4229307934087541,0,1,0,1,0,0,0,fail
response_indirect::utility_probe_v1_with_expert_stats__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.3333333333333333,0.31180478223116176,0.2,0.3188521078284832,71.76659790674846,39.168681275999774,0.35343603050857425,0.22617715466810334,408.7064708173275,14.43127260784349,7.924472848574321,0.49657900864327076,-0.6666666666666666,0.31180478223116176,-0.5745966473513755,0.31885210782848317,-71.76659790674846,39.168681275999774,-0.35343603050857425,0.22617715466810334,25.83896733323733,3.398975787175115,0,1,0,1,0,0,0,fail
response_indirect::mlp_regression__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.25,0.2041241452319315,0.18333333333333332,0.10274023338281628,59.208450277646385,29.88332626026344,0.32467261563648064,0.17524945740179854,434.19997302987065,13.348421629043722,0.7536072439217635,0.05587417118543798,-0.75,0.2041241452319315,-0.5912633140180422,0.1027402333828163,-59.208450277646385,29.88332626026344,-0.32467261563648064,0.17524945740179854,0.3454651206942003,0.47228834371512146,0,1,0,1,0,0,0,fail
response_indirect_shuffled::utility_probe_v1_no_expert_stats__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.3333333333333333,0.31180478223116176,0.18333333333333335,0.3064129385141706,64.59707041581471,33.16062562412983,0.36018211821858664,0.19552799784736247,405.4646448294322,15.690335525622155,11.14714248975118,0.6084375918464889,-0.6666666666666666,0.31180478223116176,-0.5912633140180422,0.30641293851417056,-64.59707041581471,33.16062562412983,-0.36018211821858664,0.19552799784736247,29.08079332113266,6.4164356266803395,0,1,0,1,0,0,0,fail
static_combined::utility_probe_v1_with_expert_stats__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.16666666666666666,0.11785113019775792,0.16666666666666666,0.1312334645668635,58.41376022497813,10.583224135585134,0.3293097421546614,0.11739888566785715,424.66043072442216,14.176710588919672,1.7484174768129985,0.5969174838499797,-0.8333333333333334,0.11785113019775792,-0.6079299806847089,0.1312334645668635,-58.41376022497813,10.583224135585134,-0.3293097421546614,0.11739888566785715,9.885007426142693,0.6559454484237242,0,1,0,1,0,0,0,fail
response_indirect::utility_probe_v1_no_expert_stats__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.25,0.3535533905932738,0.15,0.28577380332470415,86.11605882644653,34.545925400146686,0.43451476012246804,0.25988658561556627,407.99575000007945,13.517412275170173,8.637048363685608,4.220341106509092,-0.75,0.3535533905932738,-0.6245966473513755,0.28577380332470403,-86.11605882644653,34.545925400146686,-0.43451476012246804,0.25988658561556627,26.549688150485355,0.6030217412789148,0,1,0,1,0,0,0,fail
static_embedding::utility_probe_v1_no_expert_stats__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.08333333333333333,0.11785113019775792,0.13333333333333336,0.11785113019775793,59.048181215922035,13.870686314897586,0.3474387976209585,0.05904879414310752,427.48966061572236,14.055317098867901,0.9407140215237936,0.4334442258857807,-0.9166666666666666,0.11785113019775792,-0.6412633140180422,0.11785113019775792,-59.048181215922035,13.870686314897586,-0.3474387976209585,0.05904879414310752,7.055777534842491,0.5624524552520624,0,1,0,1,0,0,0,fail
response_indirect::linear_regression__response_indirect__probe_off__interact_off__arm_response_indirect,response_indirect,1,0,0,,,,3,0.08333333333333333,0.11785113019775792,0.1,0.3894440481849308,65.30042429765065,32.597408675691504,0.35276542633846886,0.17350429106914245,433.5430670991272,13.25926914937044,0.9058299167526478,0.27873133066346917,-0.9166666666666666,0.11785113019775792,-0.6745966473513756,0.3894440481849308,-65.30042429765065,32.597408675691504,-0.35276542633846886,0.17350429106914245,1.002371051437649,0.49029594796144305,0,1,0,1,0,0,0,fail
static_embedding::utility_probe_v1_with_expert_stats__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.0,0.0,0.05000000000000001,0.07071067811865475,66.73273956775665,8.52943899509848,0.400405836522606,0.09383958441036767,427.3314546048641,13.421461986734434,0.8386686245600382,0.22560507000485044,-1.0,0.0,-0.7245966473513755,0.07071067811865471,-66.73273956775665,8.52943899509848,-0.400405836522606,0.09383958441036767,7.213983545700709,0.40966225599643585,0,1,0,1,0,0,0,fail
static_combined::constant_mean__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.25,0.0,0.0,0.0,113.72309998671214,12.89554978620052,0.595877006520318,0.013867819063729891,434.29543815056485,13.746805505621117,0.0,0.0,-0.75,0.0,-0.7745966473513756,0.0,-113.72309998671214,12.89554978620052,-0.595877006520318,0.013867819063729891,0.25,0.0,0,1,0,1,0,0,0,fail
static_embedding::constant_mean__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.25,0.0,0.0,0.0,113.72309998671214,12.89554978620052,0.595877006520318,0.013867819063729891,434.29543815056485,13.746805505621117,0.0,0.0,-0.75,0.0,-0.7745966473513756,0.0,-113.72309998671214,12.89554978620052,-0.595877006520318,0.013867819063729891,0.25,0.0,0,1,0,1,0,0,0,fail
static_metadata::constant_mean__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.25,0.0,0.0,0.0,113.72309998671214,12.89554978620052,0.595877006520318,0.013867819063729891,434.29543815056485,13.746805505621117,0.0,0.0,-0.75,0.0,-0.7745966473513756,0.0,-113.72309998671214,12.89554978620052,-0.595877006520318,0.013867819063729891,0.25,0.0,0,1,0,1,0,0,0,fail
static_response_indirect::constant_mean__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.25,0.0,0.0,0.0,113.72309998671214,12.89554978620052,0.595877006520318,0.013867819063729891,434.29543815056485,13.746805505621117,0.0,0.0,-0.75,0.0,-0.7745966473513756,0.0,-113.72309998671214,12.89554978620052,-0.595877006520318,0.013867819063729891,0.25,0.0,0,1,0,1,0,0,0,fail
response_indirect_shuffled::utility_probe_v1_with_expert_stats__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.3333333333333333,0.31180478223116176,-0.016666666666666673,0.19293061504650377,70.47463595867157,32.683850317760175,0.39158824969112577,0.19412252097554536,404.14568025867146,15.021304887737918,12.741313974062601,1.7922748384930123,-0.6666666666666666,0.31180478223116176,-0.7912633140180423,0.19293061504650377,-70.47463595867157,32.683850317760175,-0.39158824969112577,0.19412252097554536,30.399757891893387,2.8007960520407487,0,1,0,1,0,0,0,fail
static_combined::expert_prior__static_combined__probe_off__interact_off__arm_static_combined,static_combined,1,0,0,,,,3,0.25,0.0,-0.05000000000000001,0.14719601443879746,77.84922011693318,12.854474080479001,0.3405803015919046,0.04640916911467246,104.52433331145181,16.055438311504506,18.370248344209454,4.847035223135543,-0.75,0.0,-0.8245966473513756,0.14719601443879748,-77.84922011693318,12.854474080479001,-0.3405803015919046,0.04640916911467246,330.02110483911304,23.320924010389835,0,1,0,1,0,0,0,fail
static_embedding::expert_prior__static_embedding__probe_off__interact_off__arm_static_embedding,static_embedding,1,0,0,,,,3,0.25,0.0,-0.05000000000000001,0.14719601443879746,77.84922011693318,12.854474080479001,0.3405803015919046,0.04640916911467246,104.52433331145181,16.055438311504506,18.370248344209454,4.847035223135543,-0.75,0.0,-0.8245966473513756,0.14719601443879748,-77.84922011693318,12.854474080479001,-0.3405803015919046,0.04640916911467246,330.02110483911304,23.320924010389835,0,1,0,1,0,0,0,fail
static_metadata::expert_prior__static_metadata__probe_off__interact_off__arm_static_metadata,static_metadata,1,0,0,,,,3,0.25,0.0,-0.05000000000000001,0.14719601443879746,77.84922011693318,12.854474080479001,0.3405803015919046,0.04640916911467246,104.52433331145181,16.055438311504506,18.370248344209454,4.847035223135543,-0.75,0.0,-0.8245966473513756,0.14719601443879748,-77.84922011693318,12.854474080479001,-0.3405803015919046,0.04640916911467246,330.02110483911304,23.320924010389835,0,1,0,1,0,0,0,fail
static_response_indirect::expert_prior__static_response_indirect__probe_off__interact_off__arm_static_response_indirect,static_response_indirect,1,0,0,,,,3,0.25,0.0,-0.05000000000000001,0.14719601443879746,77.84922011693318,12.854474080479001,0.3405803015919046,0.04640916911467246,104.52433331145181,16.055438311504506,18.370248344209454,4.847035223135543,-0.75,0.0,-0.8245966473513756,0.14719601443879748,-77.84922011693318,12.854474080479001,-0.3405803015919046,0.04640916911467246,330.02110483911304,23.320924010389835,0,1,0,1,0,0,0,fail
response_indirect_shuffled::mlp_regression__response_indirect_shuffled__probe_off__interact_off__arm_response_indirect_shuffled,response_indirect_shuffled,0,0,1,control_only|not_adoption_eligible,,,3,0.25,0.0,-0.2,0.10801234497346433,72.89249384403229,13.774083332226384,0.46653339405913985,0.061880135076674,434.35001412258885,13.334774557450011,1.031809181185628,0.5757385491182293,-0.75,0.0,-0.9745966473513755,0.10801234497346428,-72.89249384403229,13.774083332226384,-0.46653339405913985,0.061880135076674,0.1954240279760029,0.47143579068328584,0,1,0,1,0,0,0,fail
