run_seed,heldout_center,support_seed,k,direct_selected_expert,conservative_selected_expert,agreement_flag,direct_oracle_gap_pct,conservative_oracle_gap_pct,direct_minus_conservative_oracle_gap_pct,winner,direct_support_margin,conservative_support_margin
42,2,23,8,4,4,1,0.0,0.0,0.0,tie,6.888439178466797,6.888439178466797
42,2,23,16,4,4,1,0.0,0.0,0.0,tie,9.899391174316406,9.899391174316406
42,2,23,32,4,4,1,0.0,0.0,0.0,tie,1.6720271110534668,1.6720271110534668
42,2,31,4,4,4,1,0.0,0.0,0.0,tie,21.56014633178711,21.56014633178711
42,2,31,8,4,4,1,0.0,0.0,0.0,tie,14.807275772094727,14.807275772094727
42,2,31,16,4,4,1,0.0,0.0,0.0,tie,3.1113548278808594,3.1113548278808594
42,2,31,32,4,4,1,0.0,0.0,0.0,tie,8.033681869506836,8.033681869506836
42,3,17,4,1,1,1,0.0,0.0,0.0,tie,28.37677764892578,28.37677764892578
42,3,17,8,1,1,1,0.0,0.0,0.0,tie,59.98785400390625,59.98785400390625
42,3,17,16,1,1,1,0.0,0.0,0.0,tie,71.29179096221924,71.29179096221924
42,3,17,32,1,1,1,0.0,0.0,0.0,tie,59.9790472984314,59.9790472984314
42,3,23,4,1,1,1,0.0,0.0,0.0,tie,41.498138427734375,41.498138427734375
42,3,23,8,1,1,1,0.0,0.0,0.0,tie,61.98634910583496,61.98634910583496
42,3,23,16,1,1,1,0.0,0.0,0.0,tie,35.06381320953369,35.06381320953369
42,3,23,32,1,1,1,0.0,0.0,0.0,tie,51.17221927642822,51.17221927642822
42,3,31,4,1,1,1,0.0,0.0,0.0,tie,71.42399215698242,71.42399215698242
42,3,31,8,1,1,1,0.0,0.0,0.0,tie,53.5621223449707,53.5621223449707
42,3,31,16,1,1,1,0.0,0.0,0.0,tie,53.51322078704834,53.51322078704834
42,3,31,32,1,1,1,0.0,0.0,0.0,tie,43.29704475402832,43.29704475402832
42,4,17,4,2,2,1,4.313891729517392,4.313891729517392,0.0,tie,25.7220458984375,25.7220458984375
42,4,17,8,0,0,1,0.4106669709888382,0.4106669709888382,0.0,tie,13.686817169189453,13.686817169189453
42,4,17,16,0,0,1,0.5142790505570691,0.5142790505570691,0.0,tie,18.94632911682129,18.94632911682129
42,4,17,32,0,0,1,0.8944786703537294,0.8944786703537294,0.0,tie,16.873207569122314,16.873207569122314
42,4,23,4,2,2,1,4.1880005479912406,4.1880005479912406,0.0,tie,35.03033447265625,35.03033447265625
42,4,23,8,0,0,1,0.1990556270957608,0.1990556270957608,0.0,tie,7.689844131469727,7.689844131469727
42,4,23,16,1,1,1,0.02520947463047789,0.02520947463047789,0.0,tie,7.564937591552734,7.564937591552734
42,4,23,32,1,1,1,0.0,0.0,0.0,tie,2.8784608840942383,2.8784608840942383
42,4,31,4,1,1,1,0.002427591821064899,0.002427591821064899,0.0,tie,12.771446228027344,12.771446228027344
42,4,31,8,1,1,1,0.018218970296250657,0.018218970296250657,0.0,tie,14.538896560668945,14.538896560668945
42,4,31,16,1,1,1,0.0,0.0,0.0,tie,6.248675346374512,6.248675346374512
42,4,31,32,1,1,1,0.09755262768390914,0.09755262768390914,0.0,tie,5.415219783782959,5.415219783782959
43,0,17,4,3,3,1,0.0,0.0,0.0,tie,26.333812713623047,26.333812713623047
43,0,17,8,3,3,1,0.0,0.0,0.0,tie,35.299537658691406,35.299537658691406
43,0,17,16,3,3,1,0.0,0.0,0.0,tie,34.429192543029785,34.429192543029785
43,0,17,32,3,3,1,0.0,0.0,0.0,tie,39.57367277145386,39.57367277145386
43,0,23,4,3,3,1,0.0,0.0,0.0,tie,51.68669509887695,51.68669509887695
43,0,23,8,3,3,1,0.0,0.0,0.0,tie,49.58883285522461,49.58883285522461
43,0,23,16,3,3,1,0.0,0.0,0.0,tie,38.53276824951172,38.53276824951172
43,0,23,32,3,3,1,0.0,0.0,0.0,tie,39.87666988372803,39.87666988372803
43,0,31,4,3,3,1,0.0,0.0,0.0,tie,11.842842102050781,11.842842102050781
43,0,31,8,3,2,0,0.0,18.017994079923056,-18.017994079923056,direct,8.46103286743164,8.46103286743164
43,0,31,16,3,3,1,0.0,0.0,0.0,tie,26.113664627075195,26.113664627075195
43,0,31,32,3,3,1,0.0,0.0,0.0,tie,30.67852210998535,30.67852210998535
43,1,17,4,3,3,1,0.0,0.0,0.0,tie,34.03550338745117,34.03550338745117
43,1,17,8,3,3,1,0.0,0.0,0.0,tie,53.457855224609375,53.457855224609375
43,1,17,16,3,3,1,0.0,0.0,0.0,tie,44.98594379425049,44.98594379425049
43,1,17,32,3,3,1,0.0,0.0,0.0,tie,35.07657718658447,35.07657718658447
43,1,23,4,3,3,1,0.0,0.0,0.0,tie,28.364906311035156,28.364906311035156
43,1,23,8,3,3,1,0.0,0.0,0.0,tie,35.49002647399902,35.49002647399902
43,1,23,16,3,3,1,0.0,0.0,0.0,tie,33.03838539123535,33.03838539123535
43,1,23,32,3,3,1,0.0,0.0,0.0,tie,32.28245544433594,32.28245544433594
43,1,31,4,2,2,1,10.020324826164478,10.020324826164478,0.0,tie,14.825668334960938,14.825668334960938
43,1,31,8,2,2,1,10.333953444107099,10.333953444107099,0.0,tie,21.65460205078125,21.65460205078125
43,1,31,16,3,3,1,0.0,0.0,0.0,tie,29.779708862304688,29.779708862304688
43,1,31,32,3,3,1,0.0,0.0,0.0,tie,39.12901067733765,39.12901067733765
43,2,17,4,0,0,1,2.0215342225930644,2.0215342225930644,0.0,tie,10.908584594726562,10.908584594726562
43,2,17,8,0,0,1,2.219936734587418,2.219936734587418,0.0,tie,17.552078247070312,17.552078247070312
43,2,17,16,0,0,1,2.2935422190376435,2.2935422190376435,0.0,tie,15.335639953613281,15.335639953613281
43,2,17,32,0,0,1,2.374164150240155,2.374164150240155,0.0,tie,3.2585978507995605,3.2585978507995605
43,2,23,4,4,4,1,0.0,0.0,0.0,tie,34.95281982421875,34.95281982421875
43,2,23,8,4,4,1,0.0,0.0,0.0,tie,17.400115966796875,17.400115966796875
43,2,23,16,4,4,1,0.0,0.0,0.0,tie,16.483095169067383,16.483095169067383
43,2,23,32,4,4,1,0.0,0.0,0.0,tie,9.054871559143066,9.054871559143066
43,2,31,4,4,4,1,0.0,0.0,0.0,tie,19.012603759765625,19.012603759765625
43,2,31,8,4,4,1,0.0,0.0,0.0,tie,49.949750900268555,49.949750900268555
43,2,31,16,4,4,1,0.0,0.0,0.0,tie,21.964367866516113,21.964367866516113
43,2,31,32,4,4,1,0.0,0.0,0.0,tie,26.004844188690186,26.004844188690186
43,3,17,4,0,0,1,0.0,0.0,0.0,tie,5.47528076171875,5.47528076171875
43,3,17,8,0,0,1,0.0,0.0,0.0,tie,15.080486297607422,15.080486297607422
43,3,17,16,0,0,1,0.0,0.0,0.0,tie,8.52476692199707,8.52476692199707
43,3,17,32,0,0,1,0.0,0.0,0.0,tie,34.47477865219116,34.47477865219116
43,3,23,4,0,0,1,0.0,0.0,0.0,tie,27.89120101928711,27.89120101928711
43,3,23,8,0,0,1,0.0,0.0,0.0,tie,31.189836502075195,31.189836502075195
43,3,23,16,0,0,1,0.0,0.0,0.0,tie,18.8565092086792,18.8565092086792
43,3,23,32,0,0,1,0.0,0.0,0.0,tie,25.690375804901123,25.690375804901123
43,3,31,4,0,0,1,0.0,0.0,0.0,tie,30.439624786376953,30.439624786376953
43,3,31,8,0,0,1,0.0,0.0,0.0,tie,35.314388275146484,35.314388275146484
43,3,31,16,0,0,1,0.0,0.0,0.0,tie,15.975146293640137,15.975146293640137
43,3,31,32,0,0,1,0.0,0.0,0.0,tie,21.015565872192383,21.015565872192383
43,4,17,4,0,0,1,0.0,0.0,0.0,tie,7.3978271484375,7.3978271484375
43,4,17,8,0,0,1,0.0,0.0,0.0,tie,32.323652267456055,32.323652267456055
43,4,17,16,0,0,1,0.0,0.0,0.0,tie,0.6368141174316406,0.6368141174316406
43,4,17,32,0,0,1,0.0,0.0,0.0,tie,9.240971565246582,9.240971565246582
43,4,23,4,0,0,1,0.0,0.0,0.0,tie,19.39240264892578,19.39240264892578
43,4,23,8,0,0,1,0.0,0.0,0.0,tie,9.27816390991211,9.27816390991211
43,4,23,16,0,0,1,0.0,0.0,0.0,tie,24.38992691040039,24.38992691040039
43,4,23,32,0,0,1,0.0,0.0,0.0,tie,14.868591785430908,14.868591785430908
43,4,31,4,0,0,1,0.0,0.0,0.0,tie,42.92314147949219,42.92314147949219
43,4,31,8,0,0,1,0.0,0.0,0.0,tie,28.23260498046875,28.23260498046875
43,4,31,16,0,0,1,0.0,0.0,0.0,tie,28.4486083984375,28.4486083984375
43,4,31,32,0,0,1,0.0,0.0,0.0,tie,16.497382164001465,16.497382164001465
44,0,17,4,1,1,1,6.544512414465458,6.544512414465458,0.0,tie,14.435123443603516,14.435123443603516
44,0,17,8,1,1,1,6.751549387134843,6.751549387134843,0.0,tie,6.716619491577148,6.716619491577148
44,0,17,16,3,3,1,0.0,0.0,0.0,tie,3.3677797317504883,3.3677797317504883
44,0,17,32,3,3,1,0.0,0.0,0.0,tie,12.901794910430908,12.901794910430908
44,0,23,4,3,3,1,0.0,0.0,0.0,tie,36.268550872802734,36.268550872802734
44,0,23,8,3,3,1,0.0,0.0,0.0,tie,35.709571838378906,35.709571838378906
44,0,23,16,3,3,1,0.0,0.0,0.0,tie,34.196176528930664,34.196176528930664
44,0,23,32,3,3,1,0.0,0.0,0.0,tie,23.27382230758667,23.27382230758667
44,0,31,4,3,3,1,0.0,0.0,0.0,tie,9.034076690673828,9.034076690673828
44,0,31,8,3,3,1,0.0,0.0,0.0,tie,23.806577682495117,23.806577682495117
44,0,31,16,3,3,1,0.0,0.0,0.0,tie,23.855884552001953,23.855884552001953
44,0,31,32,3,3,1,0.0,0.0,0.0,tie,26.9617600440979,26.9617600440979
44,1,17,4,3,3,1,0.0,0.0,0.0,tie,20.104408264160156,20.104408264160156
44,1,17,8,3,3,1,0.0,0.0,0.0,tie,29.06818389892578,29.06818389892578
44,1,17,16,3,3,1,0.0,0.0,0.0,tie,14.77993106842041,14.77993106842041
44,1,17,32,3,3,1,0.0,0.0,0.0,tie,22.073091506958008,22.073091506958008
44,1,23,4,4,4,1,13.918720728845749,13.918720728845749,0.0,tie,8.132736206054688,8.132736206054688
44,1,23,8,3,3,1,0.0,0.0,0.0,tie,42.031715393066406,42.031715393066406
44,1,23,16,3,3,1,0.0,0.0,0.0,tie,2.219675064086914,2.219675064086914
44,1,23,32,3,3,1,0.0,0.0,0.0,tie,9.298879146575928,9.298879146575928
44,1,31,4,3,3,1,0.0,0.0,0.0,tie,48.58300018310547,48.58300018310547
44,1,31,8,3,3,1,0.0,0.0,0.0,tie,19.233484268188477,19.233484268188477
44,1,31,16,3,3,1,0.0,0.0,0.0,tie,10.35606575012207,10.35606575012207
44,1,31,32,3,3,1,0.0,0.0,0.0,tie,9.883217811584473,9.883217811584473
44,2,17,4,4,4,1,0.0,0.0,0.0,tie,8.715160369873047,8.715160369873047
44,2,17,8,0,4,0,1.1481194819081404,0.0,1.1481194819081404,conservative,0.9549446105957031,0.9549446105957031
44,2,17,16,0,0,1,1.3860016243659574,1.3860016243659574,0.0,tie,9.73611068725586,9.73611068725586
44,2,17,32,4,4,1,0.0,0.0,0.0,tie,8.558575630187988,8.558575630187988
44,2,23,4,4,4,1,0.0,0.0,0.0,tie,35.20032501220703,35.20032501220703
44,2,23,8,4,4,1,0.0,0.0,0.0,tie,11.334686279296875,11.334686279296875
44,2,23,16,0,0,1,1.2205054768607706,1.2205054768607706,0.0,tie,1.2028846740722656,1.2028846740722656
44,2,23,32,0,0,1,1.5330633047676687,1.5330633047676687,0.0,tie,5.29612922668457,5.29612922668457
44,2,31,4,0,0,1,1.2048020929197802,1.2048020929197802,0.0,tie,19.68588638305664,19.68588638305664
44,2,31,8,4,4,1,0.0,0.0,0.0,tie,21.650367736816406,21.650367736816406
44,2,31,16,4,4,1,0.0,0.0,0.0,tie,16.548449516296387,16.548449516296387
44,2,31,32,4,4,1,0.0,0.0,0.0,tie,15.050232887268066,15.050232887268066
44,3,17,4,1,1,1,1.9122159936128664,1.9122159936128664,0.0,tie,55.10801696777344,55.10801696777344
44,3,17,8,0,0,1,0.0,0.0,0.0,tie,3.2570934295654297,3.2570934295654297
44,3,17,16,0,0,1,0.0,0.0,0.0,tie,5.893632888793945,5.893632888793945
44,3,17,32,0,0,1,0.0,0.0,0.0,tie,12.8130521774292,12.8130521774292
44,3,23,4,0,0,1,0.0,0.0,0.0,tie,0.5123443603515625,0.5123443603515625
44,3,23,8,0,0,1,0.0,0.0,0.0,tie,19.70995330810547,19.70995330810547
44,3,23,16,0,0,1,0.0,0.0,0.0,tie,16.115241050720215,16.115241050720215
44,3,23,32,0,0,1,0.0,0.0,0.0,tie,15.837443828582764,15.837443828582764
44,3,31,4,0,0,1,0.0,0.0,0.0,tie,36.13069152832031,36.13069152832031
44,3,31,8,0,0,1,0.0,0.0,0.0,tie,40.80430793762207,40.80430793762207
44,3,31,16,0,0,1,0.0,0.0,0.0,tie,0.15655231475830078,0.15655231475830078
44,3,31,32,1,1,1,2.1937180719047227,2.1937180719047227,0.0,tie,6.420053958892822,6.420053958892822
44,4,17,4,0,0,1,0.0,0.0,0.0,tie,17.000572204589844,17.000572204589844
44,4,17,8,0,0,1,0.0,0.0,0.0,tie,27.044273376464844,27.044273376464844
44,4,17,16,0,0,1,0.0,0.0,0.0,tie,7.721075057983398,7.721075057983398
44,4,17,32,0,0,1,0.0,0.0,0.0,tie,5.854314804077148,5.854314804077148
44,4,23,4,1,1,1,2.0858049891563324,2.0858049891563324,0.0,tie,17.916908264160156,17.916908264160156
44,4,23,8,0,0,1,0.0,0.0,0.0,tie,7.651668548583984,7.651668548583984
44,4,23,16,0,0,1,0.0,0.0,0.0,tie,12.315290451049805,12.315290451049805
44,4,23,32,0,0,1,0.0,0.0,0.0,tie,9.151045799255371,9.151045799255371
44,4,31,4,0,0,1,0.0,0.0,0.0,tie,0.9430923461914062,0.9430923461914062
44,4,31,8,1,1,1,2.075595177866709,2.075595177866709,0.0,tie,1.8420906066894531,1.8420906066894531
44,4,31,16,0,0,1,0.0,0.0,0.0,tie,11.978961944580078,11.978961944580078
44,4,31,32,0,0,1,0.0,0.0,0.0,tie,14.744359016418457,14.744359016418457
