dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,4,20,5,5,2,4,0.0,-0.8,149.9769263267517,1.0,5.0,536.812159538269,8.759669087827206,386.83523321151733,8.795696265995502,12.413544027870635,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.965649622322469,-576.4027712124804,458.7724676132202,4.069735527038574,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,52.85248947143555,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,1,20,5,5,1,1,1.0,1.0,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,30.872977256774902,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,2,20,5,5,2,2,1.0,1.0,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,79.91745185852051,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,3,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,318.17485761642456,6.8978076204657555,318.17485761642456,6.8978076204657555,9.754973087503158,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,16.18138313293457,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,4,20,5,5,4,4,1.0,1.0,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,98.8842830657959,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,121.24439337080477,-467.3802829416851,407.25808601579394,0.25000000300000014,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,1,20,5,5,1,1,1.0,1.0,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,137.8076528524657,-458.64056032916744,390.2367336293193,0.25000000200000005,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,2,20,5,5,2,2,1.0,1.0,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,89.0890100284757,-510.35333564438116,466.3088304539653,0.25000000199999994,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,3,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,318.17485761642456,6.8978076204657555,318.17485761642456,6.8978076204657555,9.754973087503158,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,137.6177516864874,-440.6190399025063,372.3101637860271,0.25000000300000014,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,4,20,5,5,4,4,1.0,1.0,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,133.99851321296032,-555.4340282215231,488.9347713490459,0.249999996,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.9487125262502094,-31.647403010929224,11.368889999389648,54.48130655288696,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,1,20,5,5,1,1,1.0,1.0,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8989716161615618,-15.35879216060323,26.714614486694337,29.48686456680298,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,2,20,5,5,2,2,1.0,0.6,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.9624406235123738,32.91968447397625,52.38263273239136,70.8860650062561,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,3,20,5,5,3,0,0.0,0.9,16.18138313293457,0.12954385498087273,2.0,334.35624074935913,6.30395819991827,318.17485761642456,6.8978076204657555,9.344497790425777,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.044372414674718,-24.604740178115208,39.35651149749756,1.7705121040344238,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,4,20,5,5,4,4,1.0,0.9,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.1620945634004163,-86.35758248129412,142.44125108718873,78.69458770751953,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,0,20,5,5,0,0,1.0,0.9,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8986703338846903,35.51958717116344,85.38865179284953,32.51351823729976,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,1,20,5,5,1,1,1.0,1.0,0.0,0.0,1.0,325.6259980201721,7.054949663579464,325.6259980201721,7.054949663579464,9.977205496093582,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8625102405642762,115.2153002996609,195.70794885740997,47.13892095567235,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,2,20,5,5,2,2,1.0,0.6,0.0,0.0,1.0,391.6920437812805,8.710429795086384,391.6920437812805,8.710429795086384,12.318407950309863,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0625735076741014,255.54959460627055,213.0697787439657,54.27082012514575,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,3,20,5,5,3,0,0.0,0.9,16.18138313293457,0.12954385498087273,2.0,334.35624074935913,6.30395819991827,318.17485761642456,6.8978076204657555,9.344497790425777,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.9037433228597367,-16.38967402783743,21.46575955173173,6.783001141358341,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,4,20,5,5,4,4,1.0,0.9,0.0,0.0,1.0,386.83523321151733,8.795696265995502,386.83523321151733,8.795696265995502,12.438992949885229,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.1062740317860265,-52.057423433774886,93.97794114489359,81.21929769090389,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-406.75808601379396,406.75808601379396,0.0,1904.0412450984327,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,1,20,5,5,0,1,0.0,0.0,58.80715608596802,0.4069176580432435,3.0,384.43315410614014,5.212817572057247,325.6259980201721,7.054949663579464,8.771874474431836,470.1445631980896,dev_camelyon17_seed11:1,seed11_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-389.7367336273193,389.7367336273193,0.0,2440.6576798604397,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,0,2,0.0,0.0,90.62533664703369,0.8832979400098097,3.0,482.3173804283142,7.891749106347561,391.6920437812805,8.710429795086384,11.75377774048268,494.2908754348755,dev_camelyon17_seed11:2,seed11_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-465.8088304519653,465.8088304519653,0.0,1430.9570158684005,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,318.17485761642456,6.8978076204657555,318.17485761642456,6.8978076204657555,9.754973087503158,443.0853223800659,dev_camelyon17_seed11:3,seed11_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-371.8101637840271,371.8101637840271,0.0,2789.6351264625678,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,constant_mean,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.0,98.8842830657959,0.659329974867992,2.0,485.71951627731323,6.920782916247845,386.83523321151733,8.795696265995502,11.19202881418178,536.812159538269,dev_camelyon17_seed11:4,seed11_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-488.4347713470459,488.4347713470459,0.0,2854.539931643955,0.0
camelyon17,11,dinov2_vitb14,dev_camelyon17_seed11,direct_cvae_experts,static_combined,static_combined,1,0,0,expert_prior,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,0,20,5,5,0,0,1.0,0.9,0.0,0.0,1.0,337.0180244445801,5.857912041246891,337.0180244445801,5.857912041246891,8.284338655920015,462.45283603668213,dev_camelyon17_seed11:0,seed11_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.993180693949934,448.2120384584071,29.941474413871767,1.2221547365188599,1904.0412450984327,0.0
