run_seed,heldout_center,k,support_seed,selected_expert,oracle_expert,support_nelbo_selected,support_nelbo_oracle,eval_nelbo_selected,eval_nelbo_oracle,oracle_gap_pct,support_margin,eval_margin,support_rank_of_eval_oracle,eval_rank_of_support_selected,regret_class,support_confidence_class,support_margin_q1_for_k,support_margin_q3_for_k,source_path
43,2,8,17,0,4,612.1700973510742,641.9151611328125,714.8286289374033,700.0233030319214,2.114976150273501,20.184951782226562,14.805325905481936,3,2,high_regret,normal_margin,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
44,3,32,31,1,0,313.4186453819275,316.0359001159668,349.94809986296156,342.74829364958265,2.1006103740781303,2.6172547340393066,7.199806213378906,2,2,high_regret,ambiguous_support,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,3,4,17,1,0,186.81191635131836,237.31846237182617,347.313417162214,340.53871575180364,1.9894071061652863,50.50654602050781,6.774701410410387,2,2,moderate_regret,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
43,2,4,17,0,4,577.0996856689453,592.6070938110352,713.4492795516034,699.8437096732004,1.944086899738839,15.507408142089844,13.605569878403003,2,2,moderate_regret,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed43/reports/support_response_sample_selections.csv
44,3,8,17,1,0,373.164831161499,374.24777030944824,342.89249364535016,336.9837498664856,1.753420982823543,1.0829391479492188,5.908743778864562,2,2,moderate_regret,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,2,32,23,0,4,437.82397079467773,446.95775413513184,453.3638382866269,449.2473517826625,0.9163073499776268,9.133783340454102,4.116486503964381,2,2,near_miss,ambiguous_support,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
42,4,32,17,0,1,422.4917182922363,436.16681385040283,430.21290288652693,426.3947158086868,0.8954583479297338,13.675095558166504,3.8181870778401503,2,2,near_miss,normal_margin,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
44,2,16,17,0,4,439.49970531463623,454.48469066619873,451.86682941602623,448.3937401149584,0.7745623969187004,14.9849853515625,3.47308930106783,2,2,near_miss,normal_margin,9.752110481262207,27.092287063598633,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
42,4,16,17,0,1,424.5174732208252,440.13265800476074,429.36534292801565,426.8996074510657,0.577591413511096,15.615184783935547,2.4657354769499307,2,2,near_miss,normal_margin,9.752110481262207,27.092287063598633,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
44,2,16,23,0,4,449.34459495544434,453.45490074157715,451.01075205595595,448.4832870649255,0.5635583451885829,4.1103057861328125,2.527464991030456,2,2,near_miss,ambiguous_support,9.752110481262207,27.092287063598633,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,2,4,31,0,4,292.76014709472656,308.43482971191406,454.10434341430664,451.74726486206055,0.5217693023478115,15.6746826171875,2.3570785522460938,2,2,near_miss,normal_margin,10.83111572265625,36.173980712890625,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
44,2,8,17,0,4,379.73493003845215,384.80821418762207,453.8417315483093,451.55071624120075,0.5073661107614785,5.073284149169922,2.29101530710858,2,2,near_miss,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
42,4,8,17,0,1,347.9293575286865,373.3425521850586,432.3545198440552,430.2339056332906,0.4928979754961687,15.867391586303711,2.120614210764586,3,2,near_miss,normal_margin,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
42,4,8,23,0,1,477.0613250732422,485.0023956298828,426.97402119636536,425.5814121564229,0.3272250620359771,7.941070556640625,1.3926090399424425,2,2,near_miss,ambiguous_support,12.190338134765625,35.885841369628906,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
44,2,32,31,4,0,430.3896050453186,445.0459666252136,452.4031897045317,451.9882200331915,0.09180984214803854,14.65636157989502,0.41496967134020224,2,2,near_miss,normal_margin,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed44/reports/support_response_sample_selections.csv
42,4,32,31,1,0,362.4499440193176,370.73634147644043,440.4360243479411,440.07106989905947,0.08293079773804353,8.286397457122803,0.3649544488816332,2,2,near_miss,ambiguous_support,10.091229915618896,28.324885845184326,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/camelyon17_support_estimated_utility_routing_v2/support_utility_v2_seed42/reports/support_response_sample_selections.csv
