dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,100,40,0.0,0.8,62.28498649597168,0.25032896272020566,2.0,444.20974922180176,6.868883594870567,381.9247627258301,5.016842193901539,8.505896039712267,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,3.459959318608268,-372.08716955947324,456.30430471897125,27.233208656311035,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-0.4,159.27752780914307,1.0,4.0,428.95344734191895,5.918206796050072,269.6759195327759,6.704635478556156,8.943003331159348,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.7243372195804068,-368.2015072655821,313.07654869556427,5.977963924407959,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,40,200,0.0,-1.0,147.19064235687256,1.0,4.0,447.94716930389404,6.349788054823875,300.7565269470215,5.773630425333977,8.582226787351065,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-7.661558981296431,-568.2206263873304,334.61087799072266,3.941324234008789,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_no_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,-0.4,66.46306848526001,0.21839855119268464,2.0,414.59235429763794,6.859413541853428,348.12928581237793,6.450929932296276,9.416265243160806,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-4.4334103590602565,-550.3474327606023,479.2458392381668,6.655097007751465,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,40,12,4,4,100,40,0.0,0.4,62.28498649597168,0.25032896272020566,2.0,444.20974922180176,6.868883594870567,381.9247627258301,5.016842193901539,8.505896039712267,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.9895113948145564,-358.0533908195543,446.22250831127167,30.84391212463379,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,100,12,4,4,400,100,0.0,-0.4,159.27752780914307,1.0,4.0,428.95344734191895,5.918206796050072,269.6759195327759,6.704635478556156,8.943003331159348,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.6673804246634398,-363.9625558941297,314.9276394844055,1.882807731628418,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,200,12,4,4,40,200,0.0,-0.4,147.19064235687256,1.0,4.0,447.94716930389404,6.349788054823875,300.7565269470215,5.773630425333977,8.582226787351065,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.2185155330210784,-399.6352838776554,330.3523190021515,4.872429847717285,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_indirect_shuffled,response_indirect_shuffled,0,0,1,utility_probe_v1_with_expert_stats,off,on,train_fold_standardize,off,response_indirect_shuffled,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,6ad532ccbfb1,response_decode_repeat_var_mean|response_decode_repeat_var_std|response_decode_repeat_variance_max|response_decode_repeat_variance_mean|response_decode_repeat_variance_q75|response_posterior_entropy_proxy|response_posterior_logvar_max|response_posterior_logvar_mean|response_posterior_logvar_q75|response_posterior_logvar_std|response_posterior_mu_max|response_posterior_mu_mean|response_posterior_mu_norm|response_posterior_mu_q75|response_posterior_mu_std|response_posterior_var_max|response_posterior_var_mean|response_posterior_var_q75|response_posterior_var_std|response_recon_repeat_var_mean|response_recon_repeat_var_std|response_recon_repeat_variance_mean|response_recon_repeat_variance_q75,,,,,,400,12,4,4,200,400,0.0,-0.4,66.46306848526001,0.21839855119268464,2.0,414.59235429763794,6.859413541853428,348.12928581237793,6.450929932296276,9.416265243160806,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.6011199967297673,-527.111666154206,470.6096485853195,8.476152420043945,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,62.28498649597168,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,38.59311008453369,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,200,12,4,4,200,200,1.0,1.0,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,42.26894426345825,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_eval_mean_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0,0.0,0.0,66.46306848526001,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,242.25411326446041,-611.6665873764944,491.0394788746299,0.33333339333333345,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,148.77250428630677,-407.6970968409575,333.8108129267157,0.3333334333333333,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,200,12,4,4,200,200,1.0,1.0,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,135.94331287751945,-429.55342986060276,362.08174440903076,0.33333353333333327,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_oracle_diagnostic,response_oracle_diagnostic,0,1,0,oracle_pairwise_rank_cheat,off,off,none,off,response_oracle_diagnostic,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,0f51c342a587,oracle_utility|oracle_utility_std|oracle_nelbo|oracle_nelbo_std|expert_eval_nelbo_uncertainty_mean,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,315.7573929864464,-650.2106009622928,492.83183679623016,0.33333313333333336,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8723443588473694,-47.11092519218795,18.68852388858795,77.50641536712646,8454.123627322446,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,269.6759195327759,6.704635478556156,269.6759195327759,6.704635478556156,9.481786424541943,428.95344734191895,dev_breakhis_seed11:100,seed11_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.2614598411097375,149.3952666875959,49.34590268135071,7.999240398406982,3468.132166319597,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,200,12,4,4,200,200,1.0,1.0,0.0,0.0,1.0,300.7565269470215,5.773630425333977,300.7565269470215,5.773630425333977,8.16514645163725,447.94716930389404,dev_breakhis_seed11:200,seed11_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.911949644510488,8.195994698874415,43.898691177368164,33.98644018173218,2887.951080247922,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_mean,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,348.12928581237793,6.450929932296276,348.12928581237793,6.450929932296276,9.122992600171946,652.4493837356567,dev_breakhis_seed11:400,seed11_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.0249430688756134,-21.200959579549306,32.666425585746765,67.29178428649902,14074.424679317148,0.0
breakhis,11,dinov2_vitb14,dev_breakhis_seed11,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,0,1,0,semi_oracle_support_riskaware,off,off,none,off,response_target_adjacent_diagnostic,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,578a2fcd5a18,query_nelbo_mean|query_nelbo_std|query_nelbo_p90|query_recon_mean|query_recon_std|query_kl_mean|query_kl_std|expert_support_nelbo_mean|expert_support_nelbo_std|expert_support_nelbo_p90|expert_support_nelbo_uncertainty_mean|expert_support_nelbo_uncertainty_std,,,,,,40,12,4,4,40,40,1.0,1.0,0.0,0.0,1.0,381.9247627258301,5.016842193901539,381.9247627258301,5.016842193901539,7.094886270901148,630.7373085021973,dev_breakhis_seed11:40,seed11_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8556546420036946,8.370496289586924,92.53452159462528,88.6716601053974,8454.123627322446,0.0
