protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.351,0.06912307863514182,0.3366,0.06572812690672596,11.524289141601722,2.3505631021163995,0.02366666666666666,0.012710450643291748,0.3366,0.06572812690672596,-0.6455703074189643,0.7155234957767236,1,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,1,seed_descriptive,0,0.009000000000000008,0.04000000000000001,0.2562,0.41720000000000007,-1.2629313799324269,0.3574514915620739,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,linear_regressor,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.3303333333333333,0.057331395316082154,0.05393333333333334,0.1451341754683882,15.501578530452193,2.364600244472445,0.0029999999999999936,0.055371472799628514,0.05393333333333334,0.1451341754683882,-4.622859696269434,0.7269544615649363,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,1,1,0,15,0,1,top1,3,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed73/reports/learned_utility_results.json,-0.6849999999999999,-0.505,-33.904464442484965,15,11,6,10,6,domain,1,-0.16466666666666666,0.15033333333333335,-0.10353333333333334,0.20333333333333334,-12.039808375034756,1.7559328373030352,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,metadata_routing,baseline,1,0,0,0,,,,,,0,,,,,0,3,"11,42,73",0.32733333333333337,0.08020529215013739,0.0,0.0,10.878718834182758,1.9798600175308698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,mlp_regressor,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.4096666666666667,0.049060053902221595,0.2972,0.10213925135160659,10.815175388919704,2.350982215323803,0.08233333333333333,0.0494660377318508,0.2972,0.10213925135160659,0.06354344526305411,0.3810157080200028,2,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed11/reports/learned_utility_results.json,-0.385,-0.13300000000000003,-18.333745654741026,15,11,11,13,9,domain,1,-0.037000000000000005,0.196,0.18600000000000003,0.40326666666666666,-3.971235574600345,3.7371340552039727,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_confidence_set_diagnostic,diagnostic,0,1,1,0,,heldout_true_nelbo_oracle_gate_diagnostic,,,nan,0,,,,,0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,3.8229370630025663,0.8441903039806735,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,7.055781771180191,1.1629737005584913,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.22,0.5196000000000001,0.6824,6.06942739157383,8.68873548322779,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_combined,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.536,0.02092844953645637,0.5939333333333334,0.04794061140851483,5.367609985880052,0.7109463717961078,0.2086666666666667,0.0975237862723187,0.5939333333333334,0.04794061140851483,5.5111088483027055,2.6017895368354553,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,1,0,15,0,1,top1,3,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed11/reports/learned_utility_results.json,-0.10999999999999999,0.24799999999999997,-1.599309281375393,15,11,13,15,13,domain,1,0.11300000000000002,0.30633333333333335,0.517,0.6659333333333334,2.7890181575273982,8.88627983717454,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_latent_only,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.911165058648661,1.0342221601879154,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.967553775534097,0.9709375932926931,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed42/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3299250862837075,8.184321146793677,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.3526666666666667,0.060334254136619775,0.1758666666666667,0.14400197529509412,13.527190246504086,3.6867387636940596,0.02533333333333333,0.022661764175711387,0.1758666666666667,0.14400197529509412,-2.6484714123213284,1.896595188004377,0,0.05,0.05,0.05,3.0,0,1,0,1,1,2,1,1,1,0,15,0,1,top1,3,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed11/reports/learned_utility_results.json,-0.6,-0.24,-33.904464442484965,15,11,4,11,4,domain,1,-0.105,0.14333333333333334,0.05786666666666668,0.2902666666666667,-9.223179952008921,2.526065280550129,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_delta_gated_sparse_mix_combined_diagnostic_v1,diagnostic,0,1,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,-1.0|-10.0|-2.5|-5.0,1,,,,,0,3,"11,42,73",0.536,0.02092844953645637,0.5939333333333334,0.04794061140851483,5.696029711999709,0.9220731151620365,0.2086666666666667,0.0975237862723187,0.5939333333333334,0.04794061140851483,5.1826891221830484,2.9003810627286626,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.129,0.3460000000000001,0.5288,0.6428,2.3530470510176276,9.169116615871387,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_delta_gated_sparse_mix_v1,learned,1,0,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,-10.0|-5.0,1,,,,,1,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.907415767105461,1.0348152692991874,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.971303067077296,0.9687500850155849,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed42/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3385835996746507,8.185307628457936,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_hard,learned,1,0,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,0.0,1,,,,,1,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,5.911165058648661,1.0342221601879154,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,4.967553775534097,0.9709375932926931,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,1,1,0,15,0,1,top1,4,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/camelyon17/learned_utility_response_routing_delta_gate_v1/delta_gate_camelyon17_seed42/reports/learned_utility_results.json,-0.09999999999999998,0.204,-4.363298222212068,15,11,12,15,14,domain,1,0.09366666666666668,0.2776666666666667,0.4824,0.6869333333333333,2.3299250862837075,8.184321146793677,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_topk_uniform,diagnostic,0,1,0,0,,always_sparse_mix_topk_reference,,,inf,1,,,,,0,3,"11,42,73",0.5116666666666667,0.056180265416089135,0.5901333333333334,0.06821638773458728,8.696495631025366,1.0346499256298463,0.18433333333333332,0.029397656747132444,0.5901333333333334,0.06821638773458728,2.1822232031573923,1.061142962201468,3,0.05,0.05,0.05,3.0,0,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.14800000000000002,0.22,0.5196000000000001,0.6824,1.3430770397130196,3.679252486600559,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_rank_floor,control,0,0,0,0,,,,,,0,,,,,0,3,"11,42,73",0.26633333333333337,0.05235986588557648,-0.02686666666666666,0.0639291969464831,18.017522582304984,2.4471799695177165,-0.06099999999999999,0.0967574286553751,-0.02686666666666666,0.0639291969464831,-7.138803748122228,0.8319358198480057,0,0.05,0.05,0.05,3.0,1,1,0,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,1,0,seed_descriptive,0,-0.18,0.05700000000000002,-0.07640000000000001,0.06340000000000001,-8.042642481826956,-6.034594208025981,0,reference_only,not_selected
