scope,method,heldout_center,k,n_decisions,mean_oracle_gap_pct,max_oracle_gap_pct,high_regret_rate_gt1,high_regret_rate_gt2,high_regret_rate_gt5
by_center_k,static_embedding_routing,1,8,9,3.4304877057660392,5.71956439231053,0.6666666666666666,0.6666666666666666,0.3333333333333333
by_center_k,static_embedding_routing,2,16,9,3.7433459397200974,14.998208008002155,0.3333333333333333,0.3333333333333333,0.2222222222222222
by_center_k,static_embedding_routing,2,32,9,4.405981942790543,14.752346418480636,0.4444444444444444,0.4444444444444444,0.3333333333333333
by_center_k,static_embedding_routing,2,4,9,4.612007779589801,14.935180243097642,0.5555555555555556,0.4444444444444444,0.3333333333333333
by_center_k,static_embedding_routing,2,8,9,5.733201121669978,15.089713837876372,0.4444444444444444,0.4444444444444444,0.4444444444444444
by_center_k,static_embedding_routing,3,16,9,6.349509175219991,12.895257625165893,0.7777777777777778,0.6666666666666666,0.6666666666666666
by_center_k,static_embedding_routing,3,32,9,5.983710550046123,12.901238706358953,0.6666666666666666,0.6666666666666666,0.6666666666666666
by_center_k,static_embedding_routing,3,4,9,2.909865328877029,12.704762201579086,0.4444444444444444,0.3333333333333333,0.3333333333333333
by_center_k,static_embedding_routing,3,8,9,6.340350455587698,12.85520498975416,0.7777777777777778,0.6666666666666666,0.6666666666666666
by_center_k,static_embedding_routing,4,16,9,3.6340768781063093,7.475613817642652,0.5555555555555556,0.5555555555555556,0.4444444444444444
by_center_k,static_embedding_routing,4,32,9,3.7350612291080045,7.3923923546389645,0.5555555555555556,0.5555555555555556,0.5555555555555556
by_center_k,static_embedding_routing,4,4,9,1.064252594240587,7.1682684374538965,0.2222222222222222,0.2222222222222222,0.1111111111111111
by_center_k,static_embedding_routing,4,8,9,2.970964829980276,9.240397069454986,0.4444444444444444,0.4444444444444444,0.2222222222222222
by_k,conservative_support_nelbo,,16,45,0.3633200781839891,10.90986567282759,0.08888888888888889,0.044444444444444446,0.022222222222222223
by_k,conservative_support_nelbo,,32,45,0.1576217072211152,2.374164150240155,0.06666666666666667,0.044444444444444446,0.0
by_k,conservative_support_nelbo,,4,45,1.2202094054456187,13.918720728845749,0.24444444444444444,0.2,0.06666666666666667
by_k,conservative_support_nelbo,,8,45,1.1236455315273957,18.017994079923056,0.13333333333333333,0.13333333333333333,0.08888888888888889
by_k,direct_support_nelbo,,16,45,0.3633200781839891,10.90986567282759,0.08888888888888889,0.044444444444444446,0.022222222222222223
by_k,direct_support_nelbo,,32,45,0.1576217072211152,2.374164150240155,0.06666666666666667,0.044444444444444446,0.0
by_k,direct_support_nelbo,,4,45,1.2202094054456187,13.918720728845749,0.24444444444444444,0.2,0.06666666666666667
by_k,direct_support_nelbo,,8,45,0.748759429349286,10.537078526732815,0.13333333333333333,0.1111111111111111,0.06666666666666667
by_k,metadata_routing,,16,45,4.108195521788981,14.123694998128435,0.6444444444444445,0.5555555555555556,0.37777777777777777
by_k,metadata_routing,,32,45,4.092695302919529,14.312437562681898,0.6222222222222222,0.5777777777777777,0.37777777777777777
by_k,metadata_routing,,4,45,4.134988842312967,14.06944987538046,0.6444444444444445,0.5555555555555556,0.4
by_k,metadata_routing,,8,45,4.1128218704467425,14.232163508758555,0.6444444444444445,0.5555555555555556,0.4
by_k,source_global_prior_routing,,16,45,7.982124619233189,19.380131597512456,0.8,0.7111111111111111,0.5555555555555556
by_k,source_global_prior_routing,,32,45,7.88138733755856,19.809553413713317,0.7777777777777778,0.6888888888888889,0.5333333333333333
by_k,source_global_prior_routing,,4,45,8.123298311711487,18.961997449437472,0.7777777777777778,0.7111111111111111,0.5777777777777777
by_k,source_global_prior_routing,,8,45,7.937942521755692,19.282686727146885,0.8,0.7111111111111111,0.5777777777777777
by_k,static_embedding_routing,,16,45,3.6034291198363992,14.998208008002155,0.4666666666666667,0.4444444444444444,0.35555555555555557
by_k,static_embedding_routing,,32,45,3.5475279077417086,14.752346418480636,0.4666666666666667,0.4666666666666667,0.37777777777777777
by_k,static_embedding_routing,,4,45,2.586569296246264,14.935180243097642,0.4,0.35555555555555557,0.26666666666666666
by_k,static_embedding_routing,,8,45,3.8174840143363817,15.089713837876372,0.4888888888888889,0.4666666666666667,0.35555555555555557
overall,conservative_support_nelbo,,,180,0.7161991805945296,18.017994079923056,0.13333333333333333,0.10555555555555556,0.044444444444444446
overall,direct_support_nelbo,,,180,0.6224776550500022,13.918720728845749,0.13333333333333333,0.1,0.03888888888888889
overall,metadata_routing,,,180,4.112175384367056,14.312437562681898,0.6388888888888888,0.5611111111111111,0.3888888888888889
overall,source_global_prior_routing,,,180,7.9811881975647285,19.809553413713317,0.7888888888888889,0.7055555555555556,0.5611111111111111
overall,static_embedding_routing,,,180,3.3887525845401893,15.089713837876372,0.45555555555555555,0.43333333333333335,0.3388888888888889
