protocol_version,decision_policy_version,method,method_role,adoption_eligible,diagnostic_only,routing_uses_eval_nelbo,routing_uses_eval_domain_statistics,residual_policy_version,threshold_selection_policy,feature_set,residual_variant,selected_tau,selected_by_inner_validation,adoption_selected_method,harmful_override_max,allow_calibrated_adoption,fallback_used,selection_eligible,n_seeds,seeds,top1_oracle_hit_mean,top1_oracle_hit_std,spearman_mean,spearman_std,mean_oracle_gap_pct_mean,mean_oracle_gap_pct_std,top1_uplift_vs_metadata_mean,top1_uplift_vs_metadata_std,spearman_uplift_vs_metadata_mean,spearman_uplift_vs_metadata_std,oracle_gap_pct_reduction_vs_metadata_mean,oracle_gap_pct_reduction_vs_metadata_std,improving_seed_count,instability_std_threshold,top1_uplift_std_threshold,spearman_uplift_std_threshold,gap_pct_reduction_std_threshold,top1_uplift_std_breach,spearman_uplift_std_breach,gap_pct_reduction_std_breach,instability_std_breach,instability_sign_inconsistency_count,instability_sign_inconsistency_min_count,raw_instability_breach,instability_gate_applied,instability_breach,regression_check_missing,domain_breakdown_rows,allow_missing_domain_breakdown_as_diagnostic,catastrophic_regression_breach,catastrophic_regression_metric,catastrophic_regression_query_domain,catastrophic_regression_source_json,worst_domain_top1_uplift,worst_domain_spearman_uplift,worst_domain_gap_pct_reduction,positive_observation_count,positive_observation_threshold,top1_positive_count,spearman_positive_count,gap_pct_positive_count,ci_source,ci_hard_gate_applied,top1_ci_low,top1_ci_high,spearman_ci_low,spearman_ci_high,gap_pct_ci_low,gap_pct_ci_high,sign_ci_stability_pass,tier,decision
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.4_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.5,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.5_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.6,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.6_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.7_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.8_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_0.9_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.34,0.01177037240985461,0.0,0.0,32.19222764597186,1.9919362315111437,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,hybrid_alpha_1.0_minmax,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.34,0.01177037240985461,0.0,0.0,32.19222764597186,1.9919362315111437,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,latent_wasserstein_routing,diagnostic,0,1,0,1,,,,,,0,,,,,0,3,"11,42,73",0.7541666666666667,0.04403281604540968,0.7829166666666667,0.03129718659702319,4.814263315196572,0.9374073868301127,0.4141666666666666,0.05333007802565285,0.7829166666666667,0.03129718659702319,27.37796433077529,1.1479247396051853,3,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.33875,0.45249999999999996,0.73875,0.8075,25.793426326082468,28.476054024801513,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,linear_regressor,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.28208333333333335,0.040905548387582924,0.06291666666666666,0.23011168785806796,16.385505000978743,1.12740633038336,-0.05791666666666668,0.05008673033404711,0.06291666666666666,0.23011168785806796,15.80672264499312,1.066464471506462,0,0.05,0.05,0.05,3.0,1,1,0,1,1,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed11/reports/learned_utility_results.json,-0.96,-0.5075,-17.347292013935622,12,9,7,8,9,domain,1,-0.36708333333333326,0.22625,-0.150625,0.25708333333333333,3.479299778489317,26.744086986232574,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,metadata_routing,baseline,1,0,0,0,,,,,,0,,,,,0,3,"11,42,73",0.34,0.01177037240985461,0.0,0.0,32.19222764597186,1.9919362315111437,0.0,0.0,0.0,0.0,0.0,0.0,0,0.05,0.05,0.05,3.0,0,0,0,0,0,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,0,0,seed_descriptive,0,0.0,0.0,0.0,0.0,0.0,0.0,0,baseline,baseline_reference
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,mlp_regressor,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.4975,0.04718094601284152,0.5247916666666667,0.05460400371971108,9.443986557750405,0.8780772056510435,0.1575,0.05787918451395112,0.5247916666666667,0.05460400371971108,22.748241088221455,1.3639555094436853,3,0.05,0.05,0.05,3.0,1,1,0,1,0,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed11/reports/learned_utility_results.json,-0.96,0.0,-17.13077244496308,12,9,9,11,9,domain,1,-0.2270833333333333,0.51,0.3614583333333333,0.6839583333333333,6.560753965398838,38.944872922591216,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,oracle_confidence_set_diagnostic,diagnostic,0,1,1,0,,heldout_true_nelbo_oracle_gate_diagnostic,,,nan,0,,,,,0,3,"11,42,73",0.27958333333333335,0.053864542037307714,0.5585416666666666,0.031209696231922702,8.197022132978748,0.4425936439989017,-0.060416666666666674,0.06442318854436051,0.5585416666666666,0.031209696231922702,23.995205512993113,1.5595621395513584,0,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,3,3,seed_descriptive,0,-0.15000000000000002,-0.0012500000000000289,0.5175,0.593125,21.789657752795897,25.10249700305733,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_combined,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.6541666666666667,0.13920283961024485,0.75625,0.07955605989908414,6.434381323252479,2.5694610442199806,0.31416666666666665,0.14825489499132527,0.75625,0.07955605989908414,25.75784632271938,1.6602935294973915,3,0.05,0.05,0.05,3.0,1,1,0,1,0,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed42/reports/learned_utility_results.json,-0.8999999999999999,0.45,-16.369691790607412,12,9,9,12,9,domain,1,0.01750000000000002,0.5858333333333333,0.6643749999999999,0.8414583333333333,11.47003821087471,40.6150801127768,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_latent_only,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.27958333333333335,0.053864542037307714,0.5585416666666666,0.031209696231922702,16.242859870881777,0.8377124242148434,-0.060416666666666674,0.06442318854436051,0.5585416666666666,0.031209696231922702,15.949367775090085,1.1644022368931233,0,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed11/reports/learned_utility_results.json,-0.96,0.43,-17.347292013935622,12,9,8,12,9,domain,1,-0.3658333333333333,0.21916666666666665,0.49624999999999997,0.6235416666666667,3.361742020623754,27.155348688598675,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_ranker_metadata_only,learned,1,0,0,0,,,,,,0,,,,,1,3,"11,42,73",0.36291666666666667,0.07424855030384246,0.2658333333333333,0.09253565378934879,14.15888382902856,3.1764366059280933,0.022916666666666658,0.06422886595777809,0.2658333333333333,0.09253565378934879,18.0333438169433,4.096003368852989,1,0.05,0.05,0.05,3.0,1,1,1,1,1,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed11/reports/learned_utility_results.json,-0.96,-0.4675,-17.347292013935622,12,9,8,10,9,domain,1,-0.33124999999999993,0.34958333333333336,0.07270833333333332,0.4508333333333333,4.379080939140671,31.485938660728227,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_delta_gated_sparse_mix_combined_diagnostic_v1,diagnostic,0,1,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,nan,0,,,,,0,3,"11,42,73",0.6541666666666667,0.13920283961024485,0.75625,0.07955605989908414,6.434381323252479,2.5694610442199806,0.31416666666666665,0.14825489499132527,0.75625,0.07955605989908414,25.75784632271938,1.6602935294973915,3,0.05,0.05,0.05,3.0,1,1,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,3,3,3,seed_descriptive,0,0.10499999999999998,0.43124999999999997,0.64375,0.81375,23.811209065025526,27.868184936595142,1,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_delta_gated_sparse_mix_v1,diagnostic,0,1,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,nan,0,,,,,0,3,"11,42,73",0.27958333333333335,0.053864542037307714,0.5585416666666666,0.031209696231922702,16.242859870881777,0.8377124242148434,-0.060416666666666674,0.06442318854436051,0.5585416666666666,0.031209696231922702,15.949367775090085,1.1644022368931233,0,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,3,3,seed_descriptive,0,-0.15000000000000002,-0.0012500000000000289,0.5175,0.593125,14.303618373996864,16.82103320757976,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_hard,learned,1,0,0,0,,source_inner_leave_query_domain_out_crossfit_delta_gate_v1,,,0.0,0,,,,,1,3,"11,42,73",0.27958333333333335,0.053864542037307714,0.5585416666666666,0.031209696231922702,16.242859870881777,0.8377124242148434,-0.060416666666666674,0.06442318854436051,0.5585416666666666,0.031209696231922702,15.949367775090085,1.1644022368931233,0,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,1,1,0,12,0,1,top1,40,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/learned_utility_response_routing_delta_gate_v1/delta_gate_breakhis_seed11/reports/learned_utility_results.json,-0.96,0.43,-17.347292013935622,12,9,8,12,9,domain,1,-0.3658333333333333,0.21916666666666665,0.49624999999999997,0.6235416666666667,3.361742020623754,27.155348688598675,0,fail,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,pairwise_tournament_topk_uniform,diagnostic,0,1,0,0,,always_sparse_mix_topk_reference,,,inf,0,,,,,0,3,"11,42,73",0.27958333333333335,0.053864542037307714,0.5585416666666666,0.031209696231922702,11.267636774107057,0.663168722923533,-0.060416666666666674,0.06442318854436051,0.5585416666666666,0.031209696231922702,20.924590871864805,2.0869195298486036,0,0.05,0.05,0.05,3.0,1,0,0,1,0,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,0,3,3,seed_descriptive,0,-0.15000000000000002,-0.0012500000000000289,0.5175,0.593125,18.177912313538258,23.23316667673544,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_rank_floor,control,0,0,0,0,,,,,,0,,,,,0,3,"11,42,73",0.29541666666666666,0.10575292220811469,-0.10229166666666666,0.32909769847096904,25.397547298015905,6.389445441111096,-0.04458333333333334,0.11733291903335948,-0.10229166666666666,0.32909769847096904,6.794680347955957,4.758013487298592,1,0.05,0.05,0.05,3.0,1,1,1,1,2,2,1,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,1,2,3,seed_descriptive,0,-0.16375,0.11499999999999999,-0.5525,0.225,0.31563110968594543,11.607252723526713,0,reference_only,not_selected
learned_utility_loqdo_candidate_exclusion_v2,sign_ci_v2,random_score_floor,control,0,0,0,0,,,,,,0,,,,,0,3,"11,42,73",0.34458333333333335,0.008917056066263616,0.03166666666666666,0.01969383716349412,24.783627030786146,0.8788923584355571,0.004583333333333328,0.018717564537680156,0.03166666666666666,0.01969383716349412,7.408600615185716,2.6575476147483172,2,0.05,0.05,0.05,3.0,0,0,0,0,1,2,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,2,2,3,3,seed_descriptive,0,-0.02124999999999999,0.022499999999999964,0.0125,0.05875,3.819677695997971,10.16927281632534,1,reference_only,not_selected
