dataset_name,backbone_type,variant,feature_regime,feature_set,method,probe_feature_mode,response_feature_mode,interaction_feature_mode,adoption_eligible,diagnostic_only,control_only,feature_schema_hash,blocked_feature_terms,n_folds,metadata_to_oracle_gap_mean,metadata_to_oracle_gap_std,metadata_to_oracle_gap_std_approx_mean,metadata_to_oracle_gap_std_approx_std,normalized_metadata_to_oracle_gap_mean,normalized_metadata_to_oracle_gap_std,top1_agreement_with_best_expert_mean,top1_agreement_with_best_expert_std,spearman_similarity_vs_neg_nelbo_mean,spearman_similarity_vs_neg_nelbo_std,mean_rank_metadata_selected_mean,mean_rank_metadata_selected_std,calibration_slope_mean,calibration_slope_std,calibration_intercept_mean,calibration_intercept_std,calibration_error_bin10_mean,calibration_error_bin10_std,top1_margin_mean,top1_margin_std,target_variance_mean,target_variance_std,oracle_pairwise_inconsistency_rate_mean,oracle_pairwise_inconsistency_rate_std
breakhis,dinov2_vitb14,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,semi_oracle_support_mean,off,off,off,0,1,0,578a2fcd5a18,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9624879430681538,0.1064388064523688,-16.82685435343586,71.72723916639228,37.45400905609131,24.463032223048334,48.762386997540794,26.157670334364,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,response_target_adjacent_diagnostic,response_target_adjacent_diagnostic,semi_oracle_support_riskaware,off,off,off,0,1,0,578a2fcd5a18,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.9666666666666668,0.07453559924999298,1.0,0.0,0.9281007884827807,0.15783140669054946,40.64279377376727,107.01082994386245,83.42303454134169,60.33955148959346,58.003206105283084,37.37102825870175,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,constant_mean,off,off,off,1,0,0,0f56dae982f5,,12,113.72309998671214,102.17905873576431,9.590082094334708,1.6486622221061753,0.5958770065203179,0.42716444168482787,0.25,0.4330127018922193,0.0,0.0,3.0,1.224744871391589,0.0,0.0,-434.29543815056485,61.31989747641852,434.29543815056485,61.31989747641852,0.0,0.0,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,expert_prior,off,off,off,1,0,0,0f56dae982f5,,12,77.84922011693318,68.02447314535937,9.605806950697614,1.2191820380369014,0.3405803015919046,0.2504040507890173,0.25,0.4330127018922193,-0.049999999999999996,0.5545268253204709,2.25,0.82915619758885,-0.23727822939485496,1.3229836323386064,-517.0380216328007,627.5701026668457,104.52433331145181,31.665442969265847,18.370248344209454,10.809772766868983,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,linear_regression,off,off,off,1,0,0,0f56dae982f5,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.9,0.17320508075688773,1.0,0.0,44.74740577696786,9.827464085775196,-407.9144455739474,35.08343446758138,433.64670943167516,60.447268079525706,1.995027110029074,1.306742881340529,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,mlp_regression,off,off,off,1,0,0,0f56dae982f5,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.8500000000000001,0.21794494717703367,1.0,0.0,61.41034873351129,18.07193450098233,-421.97550517808895,47.5151521782739,434.1432234404278,61.104841117467465,1.0744537595004833,0.6271458497899493,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,0f56dae982f5,,12,49.6671754916509,46.2799611085954,9.360502749827821,1.345019244864984,0.27655343462390297,0.2729764118108286,0.25,0.4330127018922193,0.2666666666666666,0.5962847939999439,2.25,0.924211375534118,15.194916612900862,19.414641567103885,-262.7416732037271,240.73651951283662,424.2240200638771,61.12526285805566,2.1556628147761026,1.0930624506867663,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_combined,static_combined,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,0f56dae982f5,,12,58.41376022497813,41.6234296492883,9.332767799256809,0.8801997912586568,0.3293097421546614,0.2630224524816151,0.16666666666666666,0.372677996249965,0.16666666666666663,0.5153208277913436,2.3333333333333335,0.8498365855987975,11.971455728337782,22.491687930034853,-327.00085211696853,189.76438723171984,424.66043072442216,61.45034692583458,1.7484174768129985,1.1755231613041046,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,constant_mean,off,off,off,1,0,0,ee971419c366,,12,113.72309998671214,102.17905873576431,9.590082094334708,1.6486622221061753,0.5958770065203179,0.42716444168482787,0.25,0.4330127018922193,0.0,0.0,3.0,1.224744871391589,0.0,0.0,-434.29543815056485,61.31989747641852,434.29543815056485,61.31989747641852,0.0,0.0,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,expert_prior,off,off,off,1,0,0,ee971419c366,,12,77.84922011693318,68.02447314535937,9.605806950697614,1.2191820380369014,0.3405803015919046,0.2504040507890173,0.25,0.4330127018922193,-0.049999999999999996,0.5545268253204709,2.25,0.82915619758885,-0.23727822939485496,1.3229836323386064,-517.0380216328007,627.5701026668457,104.52433331145181,31.665442969265847,18.370248344209454,10.809772766868983,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,linear_regression,off,off,off,1,0,0,ee971419c366,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.9666666666666667,0.07453559924999296,1.0,0.0,76.46127201346538,14.202958954159175,-430.8143973836968,42.94708982539133,434.28361245194327,61.0641787592196,1.166307246425266,0.1955779014933834,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,mlp_regression,off,off,off,1,0,0,ee971419c366,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.9666666666666667,0.07453559924999296,1.0,0.0,103.6767404643373,36.47287483375794,-422.44872907140865,45.729171171749925,434.18902769544957,61.09250460780464,0.8517357362987027,0.3127840305445109,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,ee971419c366,,12,59.048181215922035,41.824451836924034,9.3234645745533,1.245750249910648,0.3474387976209585,0.3127616394021171,0.08333333333333333,0.2763853991962833,0.1333333333333334,0.6798692684790381,2.3333333333333335,0.8498365855987975,14.316176531981133,26.563629054402416,-329.8820231261778,162.60187441887095,427.48966061572236,61.145062973631354,0.9407140215237936,0.890636123593267,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_embedding,static_embedding,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,ee971419c366,,12,66.73273956775665,31.76139225779314,9.468847599416383,1.060174552037985,0.400405836522606,0.281499369793353,0.0,0.0,0.05000000000000002,0.653834841531101,2.5833333333333335,0.759202798262025,10.387272801016005,25.55900882934582,-348.1813319600485,136.24462796917894,427.3314546048641,60.63442267635588,0.8386686245600382,0.6276371627202255,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,constant_mean,off,off,off,1,0,0,367147ac46cf,,12,113.72309998671214,102.17905873576431,9.590082094334708,1.6486622221061753,0.5958770065203179,0.42716444168482787,0.25,0.4330127018922193,0.0,0.0,3.0,1.224744871391589,0.0,0.0,-434.29543815056485,61.31989747641852,434.29543815056485,61.31989747641852,0.0,0.0,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,expert_prior,off,off,off,1,0,0,367147ac46cf,,12,77.84922011693318,68.02447314535937,9.605806950697614,1.2191820380369014,0.3405803015919046,0.2504040507890173,0.25,0.4330127018922193,-0.049999999999999996,0.5545268253204709,2.25,0.82915619758885,-0.23727822939485496,1.3229836323386064,-517.0380216328007,627.5701026668457,104.52433331145181,31.665442969265847,18.370248344209454,10.809772766868983,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,linear_regression,off,off,off,1,0,0,367147ac46cf,,12,15.245744188626608,26.624127834301095,9.144066814505022,1.233245376753395,0.06824627437465937,0.123130031243992,0.75,0.4330127018922193,0.7333333333333334,0.28674417556808757,1.25,0.4330127018922193,51.47076458109134,21.40688133136961,-411.4315769132734,40.75026315173153,433.79800502190625,60.73727669922579,1.6879630169891067,1.3005504341402225,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,metadata_routing,off,off,off,1,0,0,,,12,0.0,0.0,8.915613033390523,1.4246225968963298,0.0,0.0,1.0,0.0,0.7745966473513756,0.0,1.0,0.0,110.74127719137402,41.67553841997694,-461.98075744840827,69.6655203987677,434.54543815056485,61.31989747641852,1.0,0.0,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,mlp_regression,off,off,off,1,0,0,367147ac46cf,,12,10.055328647295633,22.735045693748734,9.026482667104096,1.3502066660715477,0.0473855274813089,0.11113559832072112,0.8333333333333334,0.3726779962499649,0.7666666666666667,0.2285218200133681,1.1666666666666667,0.37267799624996495,62.09700440829823,27.085836614136994,-413.06335563327644,45.5713176653086,434.0336230232274,61.13263502467644,0.8658173554694942,0.44915069223027926,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,utility_probe_v1_no_expert_stats,off,off,off,1,0,0,367147ac46cf,,12,22.32986342906952,33.76124077360018,9.183611894093824,1.2748360146738733,0.11525501130903255,0.1539167518916016,0.5833333333333334,0.4930066485916347,0.44999999999999996,0.49749371855331,1.5,0.6454972243679028,13.998613495882163,23.3830498844153,-292.58725340709725,208.64688852673964,424.5320437947909,61.5653276599645,1.6257219314575195,1.135441319243379,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_metadata,static_metadata,utility_probe_v1_with_expert_stats,off,off,off,1,0,0,367147ac46cf,,12,32.688783367474876,43.29749889289425,9.251528381577204,1.2103421669864272,0.16662289430800845,0.18933332813599046,0.5,0.5,0.55,0.4173328008516305,1.75,0.82915619758885,15.515916949810247,11.372224836379603,-289.12935539339094,124.1536198567753,425.0256803780794,61.58572592155229,2.1007823745409646,1.316036491235231,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,constant_mean,off,on,off,1,0,0,e65dab067fd6,,12,113.72309998671214,102.17905873576431,9.590082094334708,1.6486622221061753,0.5958770065203179,0.42716444168482787,0.25,0.4330127018922193,0.0,0.0,3.0,1.224744871391589,0.0,0.0,-434.29543815056485,61.31989747641852,434.29543815056485,61.31989747641852,0.0,0.0,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,expert_prior,off,on,off,1,0,0,e65dab067fd6,,12,77.84922011693318,68.02447314535937,9.605806950697614,1.2191820380369014,0.3405803015919046,0.2504040507890173,0.25,0.4330127018922193,-0.049999999999999996,0.5545268253204709,2.25,0.82915619758885,-0.23727822939485496,1.3229836323386064,-517.0380216328007,627.5701026668457,104.52433331145181,31.665442969265847,18.370248344209454,10.809772766868983,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,linear_regression,off,on,off,1,0,0,e65dab067fd6,,12,13.864792426427206,34.02994955270963,9.182591301141482,1.2025817235780119,0.06129650137772232,0.13839903415761926,0.75,0.4330127018922193,0.75,0.23273733406281572,1.3333333333333333,0.6236095644623235,57.278211390701166,33.26982223843373,-408.80484430464065,62.12645747328008,433.99416536981215,61.05449810607507,0.7905755161432001,0.43785016604805366,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,mlp_regression,off,on,off,1,0,0,e65dab067fd6,,12,55.714179039001465,52.34803986391903,9.286525970659879,1.340712575482704,0.261581288439243,0.20363340083753964,0.3333333333333333,0.4714045207910317,0.2333333333333334,0.47492689495916696,2.1666666666666665,0.8975274678557507,33.29921953810697,50.90790922880283,-423.9586710563281,85.0436403801843,434.06191168275353,61.36739974099136,0.6750171669672215,0.5608876914810788,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,utility_probe_v1_no_expert_stats,off,on,off,1,0,0,e65dab067fd6,,12,61.97676467895508,88.48506035914666,9.271818027211268,1.2779975325101227,0.34382886073562097,0.420695824585533,0.5,0.5,0.2333333333333333,0.667499479816693,2.1666666666666665,1.2801909579781012,0.32980075873507947,8.180625026168414,-425.0889314322635,198.8698123089552,407.6558235883713,61.358388284808626,9.489734331766764,8.57200512197388,5932.649949967013,3927.785374404537,0.0,0.0
breakhis,dinov2_vitb14,direct_cvae_experts,static_response_indirect,static_response_indirect,utility_probe_v1_with_expert_stats,off,on,off,1,0,0,e65dab067fd6,,12,81.31725911299388,95.48392378609624,9.550582115589195,1.4143909254673226,0.37374456331649214,0.40647344418795506,0.4166666666666667,0.4930066485916347,0.25,0.5894913061275798,2.25,1.2332207155790618,0.252468986310743,6.912180623184592,-420.1033870146407,189.1579790174935,405.249117453893,57.8092253689661,9.470090786616007,7.981754284876509,5932.649949967013,3927.785374404537,0.0,0.0
