seed,run_id,method,method_role,tier,decision,top1_oracle_hit,spearman,mean_oracle_gap_pct,mean_selected_rank,pairwise_auc,selected_nelbo,candidate_oracle_nelbo,nelbo_delta_vs_metadata,top1_uplift_vs_metadata,spearman_uplift_vs_metadata,oracle_gap_pct_reduction_vs_metadata,harmful_override_rate,harmful_override_rate_reduction_vs_unrestricted_response,override_rate,utility_improving_override_rate,expert4_override_candidate_rate,expert4_override_accepted_rate,expert4_override_blocked_rate,not_lose_static_embedding_routing_seed,fallback_outer_centers,fallback_outer_center_rate,selected_thresholds,n_domain_level_units,source_result_path
43,risk_constrained_response_seed43,expert_id_only_pairwise,control,diagnostic_only,not_selected,0.4,0.12649111123062548,3.046591942850029,1.8,0.5999999999999999,494.74632340675396,478.99329195254575,-1.6239686532378528,0.0,0.12649111123062548,1.3608671666113152,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,risk_constrained_response_routing,learned,weak_pass,not_selected,0.4,0.4400000000000001,4.484229614032241,1.6333333333333333,0.6833333333333333,496.9010165483561,478.99329195254575,0.5307244883642852,0.0,0.4400000000000001,-0.07677050457089685,1.0,-0.5625,0.03333333333333333,0.0,0.06666666666666667,0.0,1.0,0,3,0.6,margin=0.25;regret=0|margin=inf;regret=0,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,source_global_prior_routing,baseline,fail,not_selected,0.0,-0.31999999999999995,9.290902776790688,2.8,0.39999999999999986,517.6868046095159,478.99329195254575,21.316512549524077,-0.4,-0.31999999999999995,-4.8834436673293435,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,source_leave_pseudo_domain_out_ranker_diagnostic,diagnostic,diagnostic_only,not_selected,0.3416666666666667,0.020833333333333332,6.276488328040527,2.0,0.5083333333333333,516.8046768104601,484.93031776731306,20.434384750468325,-0.05833333333333335,0.020833333333333332,-1.8690292185791826,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_candidate_oracle,diagnostic,reference_only,not_selected,1.0,1.0,0.0,1.0,1.0,478.99329195254575,478.99329195254575,-17.377000107446065,0.6,1.0,4.407459109461344,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_metadata_routing,baseline,baseline,baseline_reference,0.4,0.0,4.407459109461344,1.6,0.5,496.3702920599918,478.99329195254575,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_response_pairwise_response_indirect_shuffled,control,diagnostic_only,not_selected,0.3,-0.14,10.898451127861849,2.5,0.43333333333333324,529.3767616138531,478.99329195254575,33.00646955386128,-0.10000000000000003,-0.14,-6.4909920184005045,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_response_pairwise_static_response_indirect,learned,fail,not_selected,0.5666666666666667,0.4400000000000001,3.2592326835670087,1.6666666666666667,0.6833333333333333,493.98159964236004,478.99329195254575,-2.3886924176317734,0.16666666666666663,0.4400000000000001,1.1482264258943355,0.4375,0.0,0.5333333333333333,0.5625,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_set_nelbo_top1,baseline,pass,not_selected,0.9,0.9066666666666666,0.2295881034621739,1.1,0.9333333333333333,480.61205961207344,478.99329195254575,-15.758232447918374,0.5,0.9066666666666666,4.177871005999171,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
43,risk_constrained_response_seed43,support_static_embedding_routing,baseline,pass,not_selected,0.6333333333333333,0.49333333333333335,2.3718857604824723,1.5333333333333334,0.6722222222222223,489.94417687930104,478.99329195254575,-6.426115180690772,0.23333333333333328,0.49333333333333335,2.035573348978872,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed43/reports/learned_utility_results.json
44,risk_constrained_response_seed44,expert_id_only_pairwise,control,diagnostic_only,not_selected,0.4,0.32000000000000006,2.713106572356435,1.6,0.6333333333333334,399.63358355843667,389.86015599252767,0.0,0.0,0.32000000000000006,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,risk_constrained_response_routing,learned,weak_pass,not_selected,0.4666666666666667,0.3733333333333333,2.156448614314745,1.5333333333333334,0.65,397.673454031704,389.86015599252767,-1.9601295267326577,0.06666666666666665,0.3733333333333333,0.5566579580416899,0.25,0.6,0.13333333333333333,0.75,0.26666666666666666,0.0,1.0,0,0,0.0,margin=0.25;regret=2.5|margin=0;regret=0|margin=0;regret=2.5,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,source_global_prior_routing,baseline,fail,not_selected,0.2,-0.01333333333333333,9.263982523389723,2.2666666666666666,0.5222222222222223,422.27524595599573,389.86015599252767,22.64166239755906,-0.2,-0.01333333333333333,-6.550875951033288,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,source_leave_pseudo_domain_out_ranker_diagnostic,diagnostic,diagnostic_only,not_selected,0.425,0.4166666666666667,4.362705837080815,1.6916666666666667,0.6861111111111111,409.4693983638837,392.96483596009665,9.835814805447058,0.024999999999999967,0.4166666666666667,-1.6495992647243805,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_candidate_oracle,diagnostic,reference_only,not_selected,1.0,1.0,0.0,1.0,1.0,389.86015599252767,389.86015599252767,-9.773427565909003,0.6,1.0,2.713106572356435,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_metadata_routing,baseline,baseline,baseline_reference,0.4,0.0,2.713106572356435,1.6,0.5,399.63358355843667,389.86015599252767,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_response_pairwise_response_indirect_shuffled,control,diagnostic_only,not_selected,0.3333333333333333,0.17333333333333334,4.840847674403077,2.066666666666667,0.5666666666666667,407.86636565664537,389.86015599252767,8.232782098208702,-0.06666666666666671,0.17333333333333334,-2.1277411020466417,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_response_pairwise_static_response_indirect,learned,fail,not_selected,0.3,0.3733333333333333,6.472672894736984,2.2666666666666666,0.65,413.91501225584364,389.86015599252767,14.281428697406966,-0.10000000000000003,0.3733333333333333,-3.7595663223805493,0.85,0.0,0.6666666666666666,0.15,0.0,0.0,0.0,0,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_set_nelbo_top1,baseline,pass,not_selected,0.8333333333333334,0.9133333333333333,0.40130797583457933,1.1666666666666667,0.9277777777777776,391.4133725383184,389.86015599252767,-8.220211020118256,0.43333333333333335,0.9133333333333333,2.3117985965218555,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
44,risk_constrained_response_seed44,support_static_embedding_routing,baseline,pass,not_selected,0.4666666666666667,0.6866666666666666,2.815355828690772,1.8,0.8055555555555556,401.39596532118406,389.86015599252767,1.7623817627473954,0.06666666666666665,0.6866666666666666,-0.1022492563343369,0.0,0.85,0.0,0.0,0.0,0.0,0.0,1,,,,5,cvae_testing/outputs/camelyon17/learned_utility_response_routing_risk_constrained_v1/risk_constrained_response_seed44/reports/learned_utility_results.json
