run_seed,query_domain,support_seed,support_size,method,source_method,selected_expert,candidate_oracle_expert,support_margin,eval_margin,support_margin_quantile,oracle_gap_pct,top1_oracle_hit
42,2,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,1.863882064819336,2.3026633543126422,low,0.0,1
42,2,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,1.863882064819336,2.3026633543126422,low,0.0,1
42,2,31,32,direct_support_nelbo,support_set_nelbo_top1,3,1,2.854127883911133,3.5265553792318087,low,1.0505423752914524,0
42,2,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,1,2.854127883911133,3.5265553792318087,low,1.0505423752914524,0
42,3,17,4,direct_support_nelbo,support_set_nelbo_top1,1,0,100.42817306518555,1.9295522736997555,high,0.5554402926090755,0
42,3,17,4,conservative_support_nelbo,support_set_nelbo_conservative,1,0,100.42817306518555,1.9295522736997555,high,0.5554402926090755,0
42,3,17,8,direct_support_nelbo,support_set_nelbo_top1,1,0,56.25563049316406,2.3314498098272907,high,0.6721848575819972,0
42,3,17,8,conservative_support_nelbo,support_set_nelbo_conservative,1,0,56.25563049316406,2.3314498098272907,high,0.6721848575819972,0
42,3,17,16,direct_support_nelbo,support_set_nelbo_top1,1,0,22.46656036376953,2.710618614693715,mid,0.7876767831105911,0
42,3,17,16,conservative_support_nelbo,support_set_nelbo_conservative,1,0,22.46656036376953,2.710618614693715,mid,0.7876767831105911,0
42,3,17,32,direct_support_nelbo,support_set_nelbo_top1,1,0,1.770071029663086,0.8533054953259693,low,0.24523823103988385,0
42,3,17,32,conservative_support_nelbo,support_set_nelbo_conservative,1,0,1.770071029663086,0.8533054953259693,low,0.24523823103988385,0
42,3,23,4,direct_support_nelbo,support_set_nelbo_top1,0,1,91.9234848022461,0.8073115281655987,high,0.23175075851820187,0
42,3,23,4,conservative_support_nelbo,support_set_nelbo_conservative,0,1,91.9234848022461,0.8073115281655987,high,0.23175075851820187,0
42,3,23,8,direct_support_nelbo,support_set_nelbo_top1,0,1,5.296754837036133,0.2797002101290218,low,0.08008644421340706,0
42,3,23,8,conservative_support_nelbo,support_set_nelbo_conservative,0,1,5.296754837036133,0.2797002101290218,low,0.08008644421340706,0
42,3,23,16,direct_support_nelbo,support_set_nelbo_top1,1,0,14.979201316833496,1.590537761819803,low,0.45971798742630193,0
42,3,23,16,conservative_support_nelbo,support_set_nelbo_conservative,1,0,14.979201316833496,1.590537761819803,low,0.45971798742630193,0
42,3,23,32,direct_support_nelbo,support_set_nelbo_top1,1,0,2.0843396186828613,0.7637028539670041,low,0.2201647508486012,0
42,3,23,32,conservative_support_nelbo,support_set_nelbo_conservative,1,0,2.0843396186828613,0.7637028539670041,low,0.2201647508486012,0
42,3,31,4,direct_support_nelbo,support_set_nelbo_top1,0,1,40.83075714111328,0.8139228686952151,mid,0.23234462030260983,0
42,3,31,4,conservative_support_nelbo,support_set_nelbo_conservative,0,1,40.83075714111328,0.8139228686952151,mid,0.23234462030260983,0
42,3,31,8,direct_support_nelbo,support_set_nelbo_top1,0,1,33.28620147705078,0.9699082908217065,mid,0.276052343830784,0
42,3,31,8,conservative_support_nelbo,support_set_nelbo_conservative,0,1,33.28620147705078,0.9699082908217065,mid,0.276052343830784,0
42,3,31,16,direct_support_nelbo,support_set_nelbo_top1,0,1,34.05576419830322,2.768012386628982,mid,0.7922801051790052,0
42,3,31,16,conservative_support_nelbo,support_set_nelbo_conservative,0,1,34.05576419830322,2.768012386628982,mid,0.7922801051790052,0
42,3,31,32,direct_support_nelbo,support_set_nelbo_top1,0,1,8.954572200775146,0.6699710532184326,low,0.19180976797240568,0
42,3,31,32,conservative_support_nelbo,support_set_nelbo_conservative,0,1,8.954572200775146,0.6699710532184326,low,0.19180976797240568,0
43,0,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,81.86524963378906,74.93257845365082,high,0.0,1
43,0,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,81.86524963378906,74.93257845365082,high,0.0,1
43,0,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,80.45280838012695,74.97143826802568,high,0.0,1
43,0,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,80.45280838012695,74.97143826802568,high,0.0,1
43,0,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,77.50592613220215,74.76111197471619,high,0.0,1
43,0,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,77.50592613220215,74.76111197471619,high,0.0,1
43,0,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,74.71168088912964,75.19944108821863,high,0.0,1
43,0,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,74.71168088912964,75.19944108821863,high,0.0,1
43,0,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,75.81310272216797,73.98131713368537,high,0.0,1
43,0,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,75.81310272216797,73.98131713368537,high,0.0,1
43,0,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,84.70128631591797,74.12364695231116,high,0.0,1
43,0,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,84.70128631591797,74.12364695231116,high,0.0,1
43,0,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,66.59719657897949,74.58597620328271,high,0.0,1
43,0,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,66.59719657897949,74.58597620328271,high,0.0,1
43,0,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,68.89177513122559,75.26098203932577,high,0.0,1
43,0,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,68.89177513122559,75.26098203932577,high,0.0,1
43,0,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,69.70457458496094,73.9531639061783,high,0.0,1
43,0,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,69.70457458496094,73.9531639061783,high,0.0,1
43,0,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,81.13948440551758,73.85022269707554,high,0.0,1
43,0,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,81.13948440551758,73.85022269707554,high,0.0,1
43,0,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,82.3710708618164,73.53320652765677,high,0.0,1
43,0,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,82.3710708618164,73.53320652765677,high,0.0,1
43,0,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,86.98906993865967,72.13452002280513,high,0.0,1
43,0,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,86.98906993865967,72.13452002280513,high,0.0,1
43,1,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,39.81256866455078,31.30844387388356,mid,0.0,1
43,1,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,39.81256866455078,31.30844387388356,mid,0.0,1
43,1,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,11.230270385742188,32.85263158740099,low,0.0,1
43,1,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,11.230270385742188,32.85263158740099,low,0.0,1
43,1,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,29.41520881652832,30.297902626107145,mid,0.0,1
43,1,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,29.41520881652832,30.297902626107145,mid,0.0,1
43,1,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,53.853936195373535,26.13734879403745,high,0.0,1
43,1,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,53.853936195373535,26.13734879403745,high,0.0,1
43,1,23,4,direct_support_nelbo,support_set_nelbo_top1,2,3,4.687095642089844,32.19663904326666,low,16.96637576127188,0
43,1,23,4,conservative_support_nelbo,support_set_nelbo_conservative,2,3,4.687095642089844,32.19663904326666,low,16.96637576127188,0
43,1,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,4.871097564697266,34.9199351049196,low,0.0,1
43,1,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,4.871097564697266,34.9199351049196,low,0.0,1
43,1,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,41.359676361083984,31.787104876208105,mid,0.0,1
43,1,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,41.359676361083984,31.787104876208105,mid,0.0,1
43,1,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,37.47766971588135,29.41083126427992,mid,0.0,1
43,1,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,37.47766971588135,29.41083126427992,mid,0.0,1
43,1,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,59.886566162109375,30.741584190955564,high,0.0,1
43,1,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,59.886566162109375,30.741584190955564,high,0.0,1
43,1,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,15.193122863769531,33.08432239310565,low,0.0,1
43,1,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,15.193122863769531,33.08432239310565,low,0.0,1
43,1,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,18.139615058898926,33.834917109063326,low,0.0,1
43,1,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,18.139615058898926,33.834917109063326,low,0.0,1
43,1,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,13.72194766998291,37.180566636571314,low,0.0,1
43,1,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,13.72194766998291,37.180566636571314,low,0.0,1
43,2,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,48.650638580322266,14.71293681600821,mid,0.0,1
43,2,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,48.650638580322266,14.71293681600821,mid,0.0,1
43,2,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,44.3424072265625,14.647921698434004,mid,0.0,1
43,2,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,44.3424072265625,14.647921698434004,mid,0.0,1
43,2,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,41.609347343444824,14.798512290505812,mid,0.0,1
43,2,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,41.609347343444824,14.798512290505812,mid,0.0,1
43,2,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,29.515583992004395,14.746175130208314,mid,0.0,1
43,2,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,29.515583992004395,14.746175130208314,mid,0.0,1
43,2,23,4,direct_support_nelbo,support_set_nelbo_top1,1,3,21.139312744140625,14.489373414412796,low,4.165331562576879,0
43,2,23,4,conservative_support_nelbo,support_set_nelbo_conservative,1,3,21.139312744140625,14.489373414412796,low,4.165331562576879,0
43,2,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,10.009769439697266,14.464014325823143,low,0.0,1
43,2,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,10.009769439697266,14.464014325823143,low,0.0,1
43,2,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,1.4109554290771484,15.758425880880907,low,0.0,1
43,2,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,1.4109554290771484,15.758425880880907,low,0.0,1
43,2,23,32,direct_support_nelbo,support_set_nelbo_top1,1,3,5.305203914642334,23.70171462164984,low,9.787243237561352,0
43,2,23,32,conservative_support_nelbo,support_set_nelbo_conservative,1,3,5.305203914642334,23.70171462164984,low,9.787243237561352,0
43,2,31,4,direct_support_nelbo,support_set_nelbo_top1,0,3,7.222923278808594,15.943873529848815,low,8.482462776020332,0
43,2,31,4,conservative_support_nelbo,support_set_nelbo_conservative,0,3,7.222923278808594,15.943873529848815,low,8.482462776020332,0
43,2,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,7.49298095703125,11.969911575317383,low,0.0,1
43,2,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,7.49298095703125,11.969911575317383,low,0.0,1
43,2,31,16,direct_support_nelbo,support_set_nelbo_top1,0,3,4.453490257263184,7.24371921314912,low,9.531864262647234,0
43,2,31,16,conservative_support_nelbo,support_set_nelbo_conservative,0,3,4.453490257263184,7.24371921314912,low,9.531864262647234,0
43,2,31,32,direct_support_nelbo,support_set_nelbo_top1,3,1,18.549254417419434,1.2559380001491718,low,0.3550467070190836,0
43,2,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,1,18.549254417419434,1.2559380001491718,low,0.3550467070190836,0
43,3,17,4,direct_support_nelbo,support_set_nelbo_top1,1,0,2.160125732421875,30.511718185854647,low,8.791348143435389,0
43,3,17,4,conservative_support_nelbo,support_set_nelbo_conservative,1,0,2.160125732421875,30.511718185854647,low,8.791348143435389,0
43,3,17,8,direct_support_nelbo,support_set_nelbo_top1,0,0,15.158319473266602,30.91014237084829,low,0.0,1
43,3,17,8,conservative_support_nelbo,support_set_nelbo_conservative,0,0,15.158319473266602,30.91014237084829,low,0.0,1
43,3,17,16,direct_support_nelbo,support_set_nelbo_top1,0,0,28.140283584594727,30.662913568617057,mid,0.0,1
43,3,17,16,conservative_support_nelbo,support_set_nelbo_conservative,0,0,28.140283584594727,30.662913568617057,mid,0.0,1
43,3,17,32,direct_support_nelbo,support_set_nelbo_top1,0,0,36.68154716491699,28.7394201435568,mid,0.0,1
43,3,17,32,conservative_support_nelbo,support_set_nelbo_conservative,0,0,36.68154716491699,28.7394201435568,mid,0.0,1
43,3,23,4,direct_support_nelbo,support_set_nelbo_top1,0,0,54.469078063964844,28.791211249123137,high,0.0,1
43,3,23,4,conservative_support_nelbo,support_set_nelbo_conservative,0,0,54.469078063964844,28.791211249123137,high,0.0,1
43,3,23,8,direct_support_nelbo,support_set_nelbo_top1,0,0,13.705528259277344,29.853331057115668,low,0.0,1
43,3,23,8,conservative_support_nelbo,support_set_nelbo_conservative,0,0,13.705528259277344,29.853331057115668,low,0.0,1
43,3,23,16,direct_support_nelbo,support_set_nelbo_top1,0,0,1.852839469909668,30.479212094261527,low,0.0,1
43,3,23,16,conservative_support_nelbo,support_set_nelbo_conservative,0,0,1.852839469909668,30.479212094261527,low,0.0,1
43,3,23,32,direct_support_nelbo,support_set_nelbo_top1,0,0,22.2772479057312,28.790948741185844,mid,0.0,1
43,3,23,32,conservative_support_nelbo,support_set_nelbo_conservative,0,0,22.2772479057312,28.790948741185844,mid,0.0,1
43,3,31,4,direct_support_nelbo,support_set_nelbo_top1,0,0,92.60134887695312,27.205440453842755,high,0.0,1
43,3,31,4,conservative_support_nelbo,support_set_nelbo_conservative,0,0,92.60134887695312,27.205440453842755,high,0.0,1
43,3,31,8,direct_support_nelbo,support_set_nelbo_top1,0,0,71.84313583374023,26.759082253196027,high,0.0,1
43,3,31,8,conservative_support_nelbo,support_set_nelbo_conservative,0,0,71.84313583374023,26.759082253196027,high,0.0,1
43,3,31,16,direct_support_nelbo,support_set_nelbo_top1,0,0,71.73343086242676,25.308945084353127,high,0.0,1
43,3,31,16,conservative_support_nelbo,support_set_nelbo_conservative,0,0,71.73343086242676,25.308945084353127,high,0.0,1
43,3,31,32,direct_support_nelbo,support_set_nelbo_top1,0,0,38.49476766586304,27.975418057576803,mid,0.0,1
43,3,31,32,conservative_support_nelbo,support_set_nelbo_conservative,0,0,38.49476766586304,27.975418057576803,mid,0.0,1
44,0,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,3.4429931640625,45.865214827793125,low,0.0,1
44,0,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,3.4429931640625,45.865214827793125,low,0.0,1
44,0,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,4.99365234375,46.68602465145551,low,0.0,1
44,0,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,4.99365234375,46.68602465145551,low,0.0,1
44,0,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,27.06293487548828,46.624174386682625,mid,0.0,1
44,0,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,27.06293487548828,46.624174386682625,mid,0.0,1
44,0,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,37.61879587173462,46.02509432544042,mid,0.0,1
44,0,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,37.61879587173462,46.02509432544042,mid,0.0,1
44,0,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,53.36494445800781,45.366059917804705,high,0.0,1
44,0,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,53.36494445800781,45.366059917804705,high,0.0,1
44,0,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,42.13101577758789,45.22069483439128,mid,0.0,1
44,0,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,42.13101577758789,45.22069483439128,mid,0.0,1
44,0,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,50.13170051574707,44.60020239427945,mid,0.0,1
44,0,23,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,50.13170051574707,44.60020239427945,mid,0.0,1
44,0,23,32,direct_support_nelbo,support_set_nelbo_top1,3,3,46.25743865966797,44.5400230812304,mid,0.0,1
44,0,23,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,46.25743865966797,44.5400230812304,mid,0.0,1
44,0,31,4,direct_support_nelbo,support_set_nelbo_top1,3,3,61.57488250732422,44.6952466357979,high,0.0,1
44,0,31,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,61.57488250732422,44.6952466357979,high,0.0,1
44,0,31,8,direct_support_nelbo,support_set_nelbo_top1,3,3,71.51893615722656,43.606328540731965,high,0.0,1
44,0,31,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,71.51893615722656,43.606328540731965,high,0.0,1
44,0,31,16,direct_support_nelbo,support_set_nelbo_top1,3,3,46.26489448547363,43.4244610723303,mid,0.0,1
44,0,31,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,46.26489448547363,43.4244610723303,mid,0.0,1
44,0,31,32,direct_support_nelbo,support_set_nelbo_top1,3,3,50.20303440093994,41.59142649992731,mid,0.0,1
44,0,31,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,50.20303440093994,41.59142649992731,mid,0.0,1
44,1,17,4,direct_support_nelbo,support_set_nelbo_top1,3,3,40.38754653930664,63.414708185575364,mid,0.0,1
44,1,17,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,40.38754653930664,63.414708185575364,mid,0.0,1
44,1,17,8,direct_support_nelbo,support_set_nelbo_top1,3,3,55.05755805969238,62.346140304100516,high,0.0,1
44,1,17,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,55.05755805969238,62.346140304100516,high,0.0,1
44,1,17,16,direct_support_nelbo,support_set_nelbo_top1,3,3,47.640098571777344,63.44170701974798,mid,0.0,1
44,1,17,16,conservative_support_nelbo,support_set_nelbo_conservative,3,3,47.640098571777344,63.44170701974798,mid,0.0,1
44,1,17,32,direct_support_nelbo,support_set_nelbo_top1,3,3,49.46944856643677,62.565821809588726,mid,0.0,1
44,1,17,32,conservative_support_nelbo,support_set_nelbo_conservative,3,3,49.46944856643677,62.565821809588726,mid,0.0,1
44,1,23,4,direct_support_nelbo,support_set_nelbo_top1,3,3,10.410324096679688,65.89512274056597,low,0.0,1
44,1,23,4,conservative_support_nelbo,support_set_nelbo_conservative,3,3,10.410324096679688,65.89512274056597,low,0.0,1
44,1,23,8,direct_support_nelbo,support_set_nelbo_top1,3,3,36.119056701660156,64.4881541920501,mid,0.0,1
44,1,23,8,conservative_support_nelbo,support_set_nelbo_conservative,3,3,36.119056701660156,64.4881541920501,mid,0.0,1
44,1,23,16,direct_support_nelbo,support_set_nelbo_top1,3,3,56.01468086242676,64.49085029207828,high,0.0,1
