dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,linear_regression,200,12,4,4,200,100,0.0,-0.2581988824504585,0.022006559185683727,3.0,0.16674663429148495,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.05339534154627471,-0.1689066996332258,0.1689066996332258,0.053938921241380555,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,linear_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.012201450091005043,-0.17818546603666618,0.17818546603666618,0.17121978680151276,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,mlp_regression,40,12,4,4,40,100,0.0,-0.7745966473513756,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.021342119072120087,-0.1723338509454785,0.16017673500426788,0.4931702913562841,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,mlp_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.041340057783312636,-0.18098180084549384,0.2587468841336629,0.0,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,mlp_regression,200,12,4,4,200,100,0.0,-0.2581988824504585,0.022006559185683727,3.0,0.16674663429148495,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.02985016224079987,-0.16902354178614198,0.17282098833871523,0.09648480631654863,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.2581988824504585,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.013549877267357248,-0.1783659392033897,0.16486629250007034,0.15418070894886002,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,constant_mean,40,12,4,4,40,100,0.0,0.0,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.0,-0.17207981401588768,0.17207981401588765,0.0,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.0,-0.1815864954260178,0.18158649542601776,0.0,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,constant_mean,200,12,4,4,40,100,0.0,0.0,0.017758761066943407,2.0,0.16249883617274463,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.0,-0.1689066996332258,0.16890669963322577,0.0,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.003791146446019411,2.0,0.17162911244668067,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.0,-0.17818546603666618,0.17818546603666616,0.0,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,expert_prior,40,12,4,4,100,100,1.0,0.8,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.5956373333128043,-0.06711289805770382,0.006132979217606291,0.003929924685508013,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,expert_prior,100,12,4,4,100,100,1.0,0.4,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.11339141605970082,-0.16196328010765487,0.011628356451789543,0.0028816198464483023,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,expert_prior,200,12,4,4,100,100,1.0,0.4,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,1.8244428295157356,0.15453768641247184,0.02028163437110682,0.000702007208019495,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,expert_prior,400,12,4,4,100,200,0.0,-0.2,0.025684506399556994,4.0,0.19352247240021825,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.6624970567801145,-0.2935864928583337,0.013720294421849154,0.016599029069766402,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,linear_regression,40,12,4,4,40,100,0.0,-0.8,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.00414310116289976,-0.17275907711095562,0.9883503161751961,2.5054417101224065,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,linear_regression,100,12,4,4,40,100,0.0,-0.8,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.009232782958779431,-0.18143397226855085,0.821966354696225,0.4568682045936985,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,linear_regression,200,12,4,4,100,100,1.0,0.4,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.012576278890721345,-0.1689382607412913,0.43843308035578266,0.08968956520817473,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,linear_regression,400,12,4,4,100,200,0.0,-0.4,0.025684506399556994,4.0,0.19352247240021825,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.0036940830063090934,-0.17324550925194068,1.7547090991499097,1.8630754333909958,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,mlp_regression,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.018601931701867996,-0.18049560719875324,0.6244948275609837,0.06927321525080998,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,mlp_regression,100,12,4,4,40,100,0.0,-0.8,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.011502024993457188,-0.18227156376096515,0.49898427729073597,0.3083964587725678,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,mlp_regression,200,12,4,4,100,100,1.0,0.2,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.004906512656830578,-0.16951802884791367,0.5855938368057021,0.6701280226557181,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,mlp_regression,400,12,4,4,100,200,0.0,-0.4,0.025684506399556994,4.0,0.19352247240021825,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.0072499930302817005,-0.17893743278600635,0.8373844088214574,0.8635970289675936,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_eval_mean_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,1.0,0.0,0.0,0.012322806753218174,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,1.0,0.0,0.0,0.010303824208676815,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_eval_mean_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,1.0,0.0,0.0,0.017758761066943407,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.16783796600066125,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,1.0,0.0,0.0,0.003791146446019411,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_pairwise_rank_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.017814192134104838,-0.1809869139129914,0.6720800290158877,0.3333334333333333,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.024270842291120417,-0.1937219217898091,0.6815867104260178,0.3333336333333333,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_pairwise_rank_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.05248538410617108,-0.1951494029706689,0.6689069146332258,0.3333332733333333,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.16783796600066125,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.02555301478705021,-0.19096197892408948,0.6781856810366662,0.33333317333333323,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_mean,40,12,4,4,40,100,0.0,-1.0,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.5289582733143273,-0.26486798181813864,0.016370672034099698,0.006820451468229294,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_mean,100,12,4,4,40,100,0.0,-0.4,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.4020424691493021,-0.25010860959079817,0.01554767444031313,0.021875993348658085,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_mean,200,12,4,4,40,100,0.0,0.8,0.017758761066943407,2.0,0.16249883617274463,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,3.077455322149667,0.3586735991378386,0.013772791484370828,0.005587769206613302,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_mean,400,12,4,4,400,200,0.0,0.0,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.03174335862734007,-0.17107591729280036,0.04578417836455628,0.01656301482580602,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_riskaware,40,12,4,4,40,100,0.0,-1.0,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.3128233117942106,-0.236826170328936,0.03489439114066855,0.013286821487039163,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_riskaware,100,12,4,4,40,100,0.0,-0.4,0.02524629980325699,4.0,0.194078333908692,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,-0.2659097086335722,-0.23507635319087275,0.03154919496668075,0.03547269998614089,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_riskaware,200,12,4,4,200,100,0.0,0.4,0.022006559185683727,3.0,0.16674663429148495,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,4.938301790124154,0.826049994453815,0.03257079938815877,0.001026462683061613,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,semi_oracle_support_riskaware,400,12,4,4,400,200,0.0,0.0,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.031602211201835,-0.16674416115111965,0.18385581052065889,0.07761221954279462,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,100,100,1.0,0.8,0.0,1.0,0.16070676338858902,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.0968012740192287,-0.18426647563557405,0.29797342175152153,0.018871843814849854,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,200,100,0.0,0.0,0.015467721270397305,3.0,0.18429975537583232,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.042186315268621,-0.1831544513995789,0.21875390299828723,0.05578148365020752,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,400,100,0.0,-0.4,0.05690117785707116,4.0,0.20164125296287239,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,-0.37792744350390867,-0.0926894743281557,0.3705782813485712,0.02356402575969696,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,100,200,0.0,-0.4,0.025684506399556994,4.0,0.19352247240021825,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.10149730404242864,-0.2758342299468001,0.7838968752766959,0.09716540575027466,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,40,100,0.0,-0.2,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,0.014657049556007485,-0.17145733610024064,0.12961029016878456,0.018551945686340332,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.06362615638163302,-0.16942669043703767,0.1120492042391561,0.009657144546508789,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,100,1.0,0.4,0.0,1.0,0.14474007510580122,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.13935507084767437,-0.13383647420233347,0.08275422104634345,0.07546988129615784,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,400,200,0.0,0.0,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,0.003994825708567755,-0.17136227966016163,1.5298205583239906,0.5248847007751465,9.69338259828713e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,baseline,metadata_routing,40,0,4,4,40,100,0.0,-0.7745966473513756,0.01926702493801713,4.0,0.17997378832660615,0.16070676338858902,2026-03-18_1538_seed42:40,seed42_q40_sup32_eval32,-0.01052529908095797,-0.16944848924564818,0.4220798140158877,1.0,4.97401520787467e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,baseline,metadata_routing,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.168832034105435,0.168832034105435,2026-03-18_1538_seed42:100,seed42_q100_sup32_eval32,0.017005948427443702,-0.18583798253287873,0.4315864954260178,1.0,8.302242851624521e-05,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,baseline,metadata_routing,200,0,4,4,200,100,0.0,-0.2581988824504585,0.022006559185683727,3.0,0.16674663429148495,0.14474007510580122,2026-03-18_1538_seed42:200,seed42_q200_sup32_eval32,0.002880087122321129,-0.16962672141380608,0.4189066996332258,1.0,0.0004253258297874388,0.0
breakhis,42,dinov2_vitb14,2026-03-18_1538_seed42,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.2581988824504585,0.011914347298443317,3.0,0.17975231329910457,0.16783796600066125,2026-03-18_1538_seed42:400,seed42_q400_sup32_eval32,-0.002089129683251182,-0.1776631836158534,0.4281854660366662,1.0,9.69338259828713e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,constant_mean,40,12,4,4,40,100,0.0,0.0,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,0.0,-0.15248309553135186,0.15248309553135184,0.0,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.0,-0.15419339382788166,0.15419339382788164,0.0,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,constant_mean,200,12,4,4,40,40,1.0,0.0,0.0,1.0,0.14205605210736394,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.0,-0.15421466872794554,0.1542146687279455,0.0,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.005482914857566357,3.0,0.1509516465011984,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.0,-0.15191930625587702,0.15191930625587702,0.0,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,expert_prior,40,12,4,4,200,100,0.0,-1.0,0.017448413418605924,4.0,0.1607100337278098,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-1.4750986677533786,-0.37882585835287286,0.00842333162048211,0.0024925819598138332,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,expert_prior,100,12,4,4,40,100,0.0,-0.4,0.016425713431090117,3.0,0.16014776122756302,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,-1.6420668469016086,-0.40522002279991676,0.008238357103740178,0.002553564729169011,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,expert_prior,200,12,4,4,100,40,0.0,-0.8,0.023419030010700226,4.0,0.16547508211806417,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,-4.306234453311534,-0.8124883404684801,0.00999500210552165,0.0023840415136267556,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,expert_prior,400,12,4,4,100,200,0.0,-0.8,0.018464630004018545,4.0,0.1639333616476506,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,-1.7486799008743417,-0.42056967446845994,0.00826796889305114,0.0011913430256147994,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,linear_regression,40,12,4,4,40,100,0.0,-0.2581988824504585,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.0014655039029422773,-0.15248309553135186,0.3836148913658893,1.2244893437717652,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,linear_regression,100,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.030025564003525195,-0.15419339382788166,0.1541933938278817,0.464996917523541,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,linear_regression,200,12,4,4,200,40,0.0,0.2581988824504585,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.00924498082233658,-0.15421466872794554,0.2388244315582551,0.8503461429094872,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,linear_regression,400,12,4,4,400,200,0.0,0.2581988824504585,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.0072514634520574675,-0.15191930625587702,0.23863164467151396,0.8450378888316733,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,mlp_regression,40,12,4,4,40,100,0.0,-0.2581988824504585,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,-0.0016616571322432344,-0.15251683283250209,0.3395614731612553,1.0799423524792902,3.866322993774462e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,mlp_regression,100,12,4,4,100,100,1.0,0.7745966473513756,0.0,1.0,0.1437220477964729,0.1437220477964729,2026-03-18_1540_seed43:100,seed43_q100_sup32_eval32,0.03764435443586965,-0.15374010706832583,0.1421520992872075,0.3708868147102936,4.9229896468922e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,mlp_regression,200,12,4,4,200,40,0.0,0.2581988824504585,0.0062625412829220295,2.0,0.14831859339028597,0.14205605210736394,2026-03-18_1540_seed43:200,seed43_q200_sup32_eval32,0.01074080105139162,-0.1540665860569629,0.20130902433403466,0.7319224838009202,8.888869837281313e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,A,mlp_regression,400,12,4,4,400,200,0.0,0.2581988824504585,0.0018547535873949528,2.0,0.147323485231027,0.14546873164363205,2026-03-18_1540_seed43:400,seed43_q400_sup32_eval32,0.008435424255968873,-0.15180548246190895,0.2009011766853268,0.7264319114869298,5.20013440195053e-05,0.0
breakhis,43,dinov2_vitb14,2026-03-18_1540_seed43,B,B,constant_mean,40,12,4,4,40,100,0.0,0.0,0.010567345656454563,3.0,0.15382896596565843,0.14326162030920386,2026-03-18_1540_seed43:40,seed43_q40_sup32_eval32,0.0,-0.15248309553135186,0.15248309553135184,0.0,3.866322993774462e-05,0.0
