dataset_name,seed,backbone_type,run_id,variant,run_dir,fold_id,target_domain,candidate_experts,excluded_experts,target_expert_excluded,n_target_samples,n_candidate_experts,fixed_domain_oracle_expert,fixed_domain_oracle_nelbo,per_query_oracle_nelbo,worst_fixed_expert,worst_fixed_expert_nelbo,fixed_to_query_oracle_gap,normalized_fixed_to_query_oracle_gap,per_query_expert_entropy,per_query_expert_entropy_normalized,per_query_oracle_switch_rate,per_query_oracle_modal_share,per_query_selected_expert_counts_json,per_query_oracle_margin_mean,per_query_oracle_margin_std,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_sample_rank_std,fixed_to_query_gap_invariant_ok,baseline_candidate_policy,oracle_definition,bootstrap_reps,bootstrap_seed,low_margin_abs_threshold,low_margin_rel_threshold,fixed_to_query_oracle_gap_ci_low,fixed_to_query_oracle_gap_ci_high,normalized_fixed_to_query_oracle_gap_ci_low,normalized_fixed_to_query_oracle_gap_ci_high,per_query_oracle_switch_rate_ci_low,per_query_oracle_switch_rate_ci_high,metadata_ordinal_excluded_expert,metadata_ordinal_excluded_nelbo,metadata_ordinal_excluded_gap_to_per_query_oracle,metadata_ordinal_excluded_normalized_gap,metadata_ordinal_excluded_gap_to_fixed_oracle,metadata_ordinal_excluded_normalized_gap_to_fixed_oracle,metadata_ordinal_excluded_adoption_eligible,metadata_ordinal_excluded_diagnostic_only,target_centroid_embedding_excluded_expert,target_centroid_embedding_excluded_nelbo,target_centroid_embedding_excluded_gap_to_per_query_oracle,target_centroid_embedding_excluded_normalized_gap,target_centroid_embedding_excluded_gap_to_fixed_oracle,target_centroid_embedding_excluded_normalized_gap_to_fixed_oracle,target_centroid_embedding_excluded_adoption_eligible,target_centroid_embedding_excluded_diagnostic_only
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1543_seed44,2026-03-18_1543_seed44:200,200,40|100|400,200,1,75,3,400,0.16353564242521923,0.12454537143309911,100,0.17415804694096249,0.038990270992120116,0.7858933345761678,1.0948075889421989,0.9965368130639395,0.64,0.36,"{""100"":26,""40"":27,""400"":22}",0.04087429851293564,0.03552809566864,0.033784523606300354,0.10666666666666667,1.9866666666666666,0.7570703768841808,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1880333,1e-08,0.05,0.029667672467728463,0.04566342187921205,0.5015310473518826,0.9338958086561556,0.52,0.6533333333333333,100,0.17415804694096249,0.04961267550786337,1.0,0.010622404515743256,0.21410666542383217,1,0,100,0.17415804694096249,0.04961267550786337,1.0,0.010622404515743256,0.21410666542383217,0,1
breakhis,44,dinov2_vitb14,2026-03-18_1543_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_dinov2_vitb14_v1/2026-03-18_1543_seed44,2026-03-18_1543_seed44:400,400,40|100|200,400,1,75,3,200,0.17182045350472133,0.12744852791229883,100,0.19663156787554423,0.044371925592422506,0.6413699891764774,1.0840888935682857,0.9867802360763401,0.5866666666666667,0.41333333333333333,"{""100"":23,""200"":31,""40"":21}",0.04839230924844742,0.04560351102251389,0.0374140590429306,0.04,1.7866666666666666,0.7535397947170556,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3714933,1e-08,0.05,0.03112945547203224,0.05764174779752888,0.4214150351213471,0.8817705963797575,0.48,0.6533333333333333,200,0.17182045350472133,0.044371925592422506,0.6413699891764774,0.0,0.0,1,0,200,0.17182045350472133,0.044371925592422506,0.6413699891764774,0.0,0.0,0,1
breakhis,42,resnet18,2026-03-18_1522_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1522_seed42,2026-03-18_1522_seed42:40,40,100|200|400,40,1,75,3,400,0.1509120997786522,0.11429992313186328,100,0.16066969126462938,0.03661217664678891,0.7895699745998468,1.059699092012899,0.9645796819709829,0.5466666666666666,0.4533333333333333,"{""100"":17,""200"":24,""400"":34}",0.034177799473206205,0.0281454382022374,0.024919532239437103,0.08,1.8933333333333333,0.8880440429518247,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,410635,1e-08,0.05,0.026075744548191625,0.04139788367599249,0.4915207923240091,0.94110653727225,0.45333333333333337,0.64,100,0.16066969126462938,0.046369768132766095,1.0,0.009757591485977185,0.21043002540015324,1,0,100,0.16066969126462938,0.046369768132766095,1.0,0.009757591485977185,0.21043002540015324,0,1
breakhis,42,resnet18,2026-03-18_1522_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1522_seed42,2026-03-18_1522_seed42:100,100,40|200|400,100,1,75,3,400,0.14782391091187794,0.10886705209811529,200,0.15095497995615006,0.03895685881376265,0.9256064813921603,1.0969896209564771,0.9985229841970912,0.6533333333333333,0.3466666666666667,"{""200"":23,""40"":26,""400"":26}",0.034841198523839316,0.027120950778110574,0.0313040167093277,0.04,1.9466666666666668,0.7982202425117741,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,961015,1e-08,0.05,0.02690946436176697,0.042047345807154975,0.5601135349297024,0.9609093329959046,0.5333333333333333,0.6533333333333333,40,0.14897444019714992,0.040107388099034635,0.9529428066480101,0.001150529285271984,0.02733632525584988,1,0,200,0.15095497995615006,0.04208792785803478,1.0,0.003131069044272128,0.07439351860783976,0,1
breakhis,42,resnet18,2026-03-18_1522_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1522_seed42,2026-03-18_1522_seed42:200,200,40|100|400,200,1,75,3,100,0.13701789552966753,0.10771826480825743,40,0.15361818710962932,0.029299630721410105,0.638337261859251,1.091784047245092,0.9937846668078909,0.6133333333333333,0.38666666666666666,"{""100"":29,""40"":22,""400"":24}",0.032732914239168166,0.02779874532528177,0.02595081925392151,0.06666666666666667,1.84,0.7666376806114694,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1878315,1e-08,0.05,0.02068179445713758,0.03725357111667593,0.40800303499703294,0.8906329283670773,0.4933333333333333,0.6533333333333333,100,0.13701789552966753,0.029299630721410105,0.638337261859251,0.0,0.0,1,0,400,0.1478530804316203,0.040134815623362866,0.8743983347040063,0.01083518490195276,0.23606107284475533,0,1
breakhis,42,resnet18,2026-03-18_1522_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1522_seed42,2026-03-18_1522_seed42:400,400,40|100|200,400,1,75,3,100,0.1323707992831866,0.1049081448217233,200,0.15128402630488078,0.0274626544614633,0.5921753632097975,1.0715486855506215,0.9753656468286018,0.56,0.44,"{""100"":33,""200"":23,""40"":19}",0.03425323550899823,0.029183773975668216,0.027558058500289917,0.04,1.84,0.8333066662399864,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3712915,1e-08,0.05,0.02005800324181716,0.036032328003396605,0.36392878585826705,0.7890617229650589,0.45333333333333337,0.64,200,0.15128402630488078,0.04637588148315748,1.0,0.01891322702169418,0.40782463679020253,1,0,200,0.15128402630488078,0.04637588148315748,1.0,0.01891322702169418,0.40782463679020253,0,1
breakhis,43,resnet18,2026-03-18_1523_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1523_seed43,2026-03-18_1523_seed43:40,40,100|200|400,40,1,75,3,100,0.14571668416261674,0.11237643798192343,200,0.16528837462266285,0.03334024618069331,0.6301082193809376,1.0840888935682857,0.9867802360763401,0.5866666666666667,0.41333333333333333,"{""100"":31,""200"":21,""400"":23}",0.03700780481100083,0.02622396709842409,0.031333401799201965,0.05333333333333334,1.8666666666666667,0.8219218670625301,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,411644,1e-08,0.05,0.02392413250853618,0.04154857389628887,0.39595548634152833,0.9002427652419263,0.48,0.6533333333333333,100,0.14571668416261674,0.03334024618069331,0.6301082193809376,0.0,0.0,1,0,100,0.14571668416261674,0.03334024618069331,0.6301082193809376,0.0,0.0,0,1
breakhis,43,resnet18,2026-03-18_1523_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1523_seed43,2026-03-18_1523_seed43:100,100,40|200|400,100,1,75,3,40,0.1464446876446406,0.11093035578727722,200,0.162575474580129,0.035514331857363385,0.6876609578498819,1.0635025125321917,0.9680417045230005,0.6,0.4,"{""200"":16,""40"":30,""400"":29}",0.03478100428978602,0.030076785309835707,0.026126667857170105,0.05333333333333334,1.9066666666666667,0.8354373438837622,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,962024,1e-08,0.05,0.025164272407690678,0.04089598163465659,0.4509175153230799,0.8799600322059523,0.48,0.64,40,0.1464446876446406,0.035514331857363385,0.6876609578498819,0.0,0.0,1,0,40,0.1464446876446406,0.035514331857363385,0.6876609578498819,0.0,0.0,0,1
breakhis,43,resnet18,2026-03-18_1523_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1523_seed43,2026-03-18_1523_seed43:200,200,40|100|400,200,1,75,3,40,0.1458523183564345,0.11074057305852572,100,0.16639109979073208,0.03511174529790878,0.6309328475338354,1.048498212106196,0.9543842017071655,0.52,0.48,"{""100"":17,""40"":36,""400"":22}",0.03664676701029142,0.02915959229452987,0.031730569899082184,0.05333333333333334,1.8133333333333332,0.8593537623638411,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1879324,1e-08,0.05,0.023877479309837024,0.03983933046708505,0.3936772564222529,0.8266055618549933,0.39300000000000007,0.6203333333333331,100,0.16639109979073208,0.05565052673220636,1.0,0.020538781434297576,0.36906715246616467,1,0,100,0.16639109979073208,0.05565052673220636,1.0,0.020538781434297576,0.36906715246616467,0,1
breakhis,43,resnet18,2026-03-18_1523_seed43,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1523_seed43,2026-03-18_1523_seed43:400,400,40|100|200,400,1,75,3,40,0.15060858845710753,0.1133680369456609,200,0.1569990000128746,0.03724055151144663,0.8535349415523421,1.0938007017963947,0.9956203048870422,0.6266666666666667,0.37333333333333335,"{""100"":22,""200"":28,""40"":25}",0.03374830265839895,0.030944127181240285,0.025662273168563843,0.09333333333333334,1.9333333333333333,0.7717224601860151,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3713924,1e-08,0.05,0.02710104165722927,0.042131044656038286,0.5426435283144999,0.9413815257472593,0.5066666666666666,0.6533333333333333,200,0.1569990000128746,0.04363096306721369,1.0,0.006390411555767056,0.1464650584476579,1,0,200,0.1569990000128746,0.04363096306721369,1.0,0.006390411555767056,0.1464650584476579,0,1
breakhis,44,resnet18,2026-03-18_1524_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1524_seed44,2026-03-18_1524_seed44:40,40,100|200|400,40,1,75,3,100,0.14340147823095323,0.10356817096471786,400,0.15577063212792078,0.039833307266235365,0.7630542004849675,1.088751815001403,0.9910246100754426,0.6,0.4,"{""100"":30,""200"":22,""400"":23}",0.03887245257695516,0.035712192747800804,0.027710095047950745,0.08,1.92,0.8447484832777151,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,412653,1e-08,0.05,0.02768049833675225,0.04682198956608772,0.4543679960958234,0.9174435522066349,0.4933333333333333,0.6533333333333333,100,0.14340147823095323,0.039833307266235365,0.7630542004849675,0.0,0.0,1,0,100,0.14340147823095323,0.039833307266235365,0.7630542004849675,0.0,0.0,0,1
breakhis,44,resnet18,2026-03-18_1524_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1524_seed44,2026-03-18_1524_seed44:100,100,40|200|400,100,1,75,3,40,0.14251169015963872,0.1026999780535698,200,0.15182154804468154,0.03981171210606892,0.8104731203272333,1.097032390352067,0.9985619145786561,0.64,0.36,"{""200"":27,""40"":24,""400"":24}",0.036755470037460325,0.028975912574455455,0.02841964364051819,0.02666666666666667,1.9066666666666667,0.7334545354386702,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,963033,1e-08,0.05,0.029064892530441283,0.04543130892018476,0.5044342110106643,0.937481689948908,0.52,0.6533333333333333,40,0.14251169015963872,0.03981171210606892,0.8104731203272333,0.0,0.0,1,0,200,0.15182154804468154,0.04912156999111174,1.0,0.009309857885042822,0.18952687967276668,0,1
breakhis,44,resnet18,2026-03-18_1524_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1524_seed44,2026-03-18_1524_seed44:200,200,40|100|400,200,1,75,3,400,0.13948530793190003,0.10480225553115209,40,0.1429531882206599,0.03468305240074794,0.909101035170404,1.088751815001403,0.9910246100754426,0.6,0.4,"{""100"":22,""40"":23,""400"":30}",0.034065672755241395,0.028779233278075633,0.025115832686424255,0.05333333333333334,1.8933333333333333,0.8258060035841078,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,1880333,1e-08,0.05,0.02515908917039633,0.03884412546704212,0.569752781606661,0.959470499294085,0.48633333333333334,0.6533333333333333,100,0.1421196886897087,0.03731743315855661,0.9781525778744483,0.0026343807578086686,0.06905154270404433,1,0,100,0.1421196886897087,0.03731743315855661,0.9781525778744483,0.0026343807578086686,0.06905154270404433,0,1
breakhis,44,resnet18,2026-03-18_1524_seed44,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet18_v1/2026-03-18_1524_seed44,2026-03-18_1524_seed44:400,400,40|100|200,400,1,75,3,200,0.14468397537867228,0.10703338066736857,40,0.15503845403591793,0.037650594711303706,0.7843044926157865,1.078360629175757,0.9815661451257708,0.5733333333333333,0.4266666666666667,"{""100"":23,""200"":32,""40"":20}",0.0370779142777125,0.027783977466949817,0.030156970024108887,0.04,1.9066666666666667,0.8667692247010671,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,3714933,1e-08,0.05,0.025532189865907044,0.043188837173084416,0.4654488897305895,0.942763361128594,0.45333333333333337,0.64,200,0.14468397537867228,0.037650594711303706,0.7843044926157865,0.0,0.0,1,0,200,0.14468397537867228,0.037650594711303706,0.7843044926157865,0.0,0.0,0,1
breakhis,42,resnet50,2026-03-18_1525_seed42,B,/home/stud/spark/cvae_metadata_routing/cvae_testing/outputs/breakhis/hybrid_ablation_extractor_resnet50_v1/2026-03-18_1525_seed42,2026-03-18_1525_seed42:40,40,100|200|400,40,1,75,3,400,0.11341638654470444,0.08441570987304052,100,0.11985639810562133,0.029000676671663922,0.818287626959892,1.0948075889421989,0.9965368130639395,0.64,0.36,"{""100"":26,""200"":27,""400"":22}",0.028809944490591686,0.02311246434788066,0.023913927376270294,0.02666666666666667,1.9733333333333334,0.7478561953269417,1,exclude_target_domain,fixed_domain_vs_per_query_min_nelbo,500,410635,1e-08,0.05,0.02196971762801211,0.033453510984778397,0.5419995222241963,0.941607378077217,0.5333333333333333,0.6533333333333333,100,0.11985639810562133,0.035440688232580814,1.0,0.006440011560916892,0.18171237304010804,1,0,100,0.11985639810562133,0.035440688232580814,1.0,0.006440011560916892,0.18171237304010804,0,1
