target_domain,patient_id,label,label_name,n_samples,n_runs,n_patients,n_candidate_experts_observed,fixed_to_query_sample_gap_mean,fixed_to_query_sample_gap_std,fixed_to_query_sample_gap_median,fixed_to_query_sample_gap_q75,fixed_to_query_sample_gap_q90,per_query_oracle_margin_mean,per_query_oracle_margin_median,low_margin_share,fixed_domain_oracle_sample_rank_mean,fixed_domain_oracle_rank1_share,fixed_domain_oracle_rank2_or_worse_share,fixed_domain_oracle_rank3_share,per_query_oracle_switch_rate,per_query_expert_entropy_normalized,per_query_selected_expert_counts_json
100,SOB_M_DC-14-2980,1,malignant,9,3,1,3,0.022864738272296056,0.03375601391675333,0.0,0.026896663010120392,0.06994167566299439,0.03939238439003626,0.029482804238796234,0.2222222222222222,1.6666666666666667,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.8783471047618534,"{""200"":1,""40"":4,""400"":4}"
100,SOB_M_DC-14-4372,1,malignant,9,3,1,3,0.013842105037636228,0.02045316792766121,0.0,0.019047647714614868,0.045099416375160226,0.024694013098875683,0.020445242524147034,0.1111111111111111,1.5555555555555556,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.8527924884900404,"{""200"":3,""40"":5,""400"":1}"
100,SOB_M_DC-14-5287,1,malignant,27,6,1,3,0.025627135540600175,0.027331352835150098,0.018755286931991577,0.05200140178203583,0.06445358693599702,0.032062902908634255,0.021602436900138855,0.0,1.8518518518518519,0.4074074074074074,0.5925925925925926,0.25925925925925924,0.5925925925925926,0.9502462572681232,"{""200"":5,""40"":11,""400"":11}"
100,SOB_M_DC-14-9461,1,malignant,30,3,1,3,0.04053545221686363,0.061697415346024624,0.00846298411488533,0.0581723116338253,0.1389349780976773,0.027043961733579636,0.016584277153015137,0.1,1.9333333333333333,0.36666666666666664,0.6333333333333333,0.3,0.6,0.9911594714322187,"{""200"":12,""40"":9,""400"":9}"
100,SOB_M_LC-14-12204,1,malignant,21,3,1,3,0.03548208233856019,0.033448898315763705,0.022512592375278473,0.06732778251171112,0.08295838534832001,0.040184431842395237,0.030070573091506958,0.09523809523809523,1.9523809523809523,0.2857142857142857,0.7142857142857143,0.23809523809523808,0.6190476190476191,0.9937866610055328,"{""200"":8,""40"":6,""400"":7}"
100,SOB_M_LC-14-13412,1,malignant,27,3,1,3,0.039719111665531444,0.033245777137989485,0.04640226066112518,0.05994487926363945,0.08194215893745423,0.035462002787325114,0.030175134539604187,0.037037037037037035,2.111111111111111,0.18518518518518517,0.8148148148148148,0.2962962962962963,0.5555555555555556,0.9746913179422254,"{""200"":12,""40"":7,""400"":8}"
100,SOB_M_MC-14-12773,1,malignant,27,3,1,3,0.028057609305337624,0.0339927030485434,0.009024053812026978,0.04939473420381546,0.08686793297529222,0.03462950567956324,0.022338688373565674,0.1111111111111111,2.0,0.2962962962962963,0.7037037037037037,0.2962962962962963,0.5555555555555556,0.9746913179422254,"{""200"":7,""40"":12,""400"":8}"
100,SOB_M_MC-14-18842D,1,malignant,12,3,1,3,0.01633678438762824,0.02605239691902332,0.0,0.023863496258854866,0.041089126467704774,0.03342992998659611,0.031396232545375824,0.0,1.5,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.41666666666666663,0.8734790278701755,"{""200"":3,""40"":7,""400"":2}"
100,SOB_M_MC-14-19979C,1,malignant,12,3,1,3,0.019708721588055294,0.02351206316431947,0.010267287492752075,0.031232323497533798,0.046774028241634374,0.02104516513645649,0.01620424911379814,0.16666666666666666,1.9166666666666667,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.25,0.5118595071429147,"{""40"":9,""400"":3}"
100,SOB_M_PC-14-15687B,1,malignant,18,6,1,3,0.022982882542742625,0.03315129840535365,0.004156395792961121,0.03523903340101242,0.0611483380198479,0.03392954832977719,0.026770368218421936,0.0,1.6666666666666667,0.5,0.5,0.16666666666666666,0.6111111111111112,0.991532399729883,"{""200"":7,""40"":5,""400"":6}"
100,SOB_M_PC-14-19440,1,malignant,39,6,1,3,0.03317694748059297,0.044648845854802305,0.018250316381454468,0.04376068711280823,0.0805183470249177,0.03395686107568252,0.027595221996307373,0.07692307692307693,1.9487179487179487,0.38461538461538464,0.6153846153846154,0.3333333333333333,0.5128205128205128,0.9328516906790134,"{""200"":19,""40"":7,""400"":13}"
100,SOB_M_PC-14-9146,1,malignant,12,3,1,3,0.056652516747514405,0.07923419246600515,0.03164924308657646,0.07419341057538986,0.09239526093006134,0.03274033032357693,0.0204346664249897,0.16666666666666666,2.0833333333333335,0.25,0.75,0.3333333333333333,0.5,0.8359889967247164,"{""200"":5,""40"":1,""400"":6}"
200,SOB_B_A-14-22549AB,0,benign,24,3,1,3,0.0301331402733922,0.050186724175873214,0.011915475130081177,0.036015842109918594,0.06289435774087904,0.02643216246118148,0.023788195103406906,0.08333333333333333,1.8333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.920619835714305,"{""100"":8,""40"":4,""400"":12}"
200,SOB_B_A-14-22549CD,0,benign,12,3,1,3,0.03945314511656761,0.05485382158946852,0.0,0.07419218122959137,0.10207202509045601,0.035347885762651764,0.025163434445858,0.0,1.8333333333333333,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.5833333333333333,0.9808340377961401,"{""100"":3,""40"":5,""400"":4}"
200,SOB_B_A-14-29960CD,0,benign,15,6,1,3,0.02595752030611038,0.03094335271059342,0.02377789467573166,0.0360666923224926,0.06518012136220931,0.027439464131991068,0.025980964303016663,0.2,1.9333333333333333,0.4,0.6,0.3333333333333333,0.6,0.9602297178607612,"{""100"":3,""40"":6,""400"":6}"
200,SOB_B_F-14-14134,0,benign,30,3,1,3,0.029286427050828935,0.04735257069334423,0.0056273192167282104,0.04448484815657139,0.06823270767927174,0.026970454802115757,0.020015589892864227,0.03333333333333333,1.8333333333333333,0.43333333333333335,0.5666666666666667,0.26666666666666666,0.5666666666666667,0.9576983409673656,"{""100"":11,""40"":13,""400"":6}"
200,SOB_B_F-14-14134E,0,benign,3,3,1,3,0.07761988788843155,0.05441688833186204,0.0875963419675827,0.11315620690584183,0.1284921258687973,0.029249710341294605,0.03751829266548157,0.0,3.0,0.0,1.0,1.0,0.6666666666666667,0.9999999999999998,"{""100"":1,""40"":1,""400"":1}"
200,SOB_B_F-14-21998EF,0,benign,18,3,1,3,0.028504421727524862,0.049320198478445695,0.012835018336772919,0.0316222608089447,0.055774706602096595,0.022680323984887864,0.015892472118139267,0.1111111111111111,2.0,0.3888888888888889,0.6111111111111112,0.3888888888888889,0.6111111111111112,0.991532399729883,"{""100"":7,""40"":5,""400"":6}"
200,SOB_B_F-14-23060AB,0,benign,9,3,1,3,0.040535194178422294,0.04559434702291479,0.015350021421909332,0.07298118621110916,0.11470840573310852,0.022882984744177923,0.015350021421909332,0.0,2.111111111111111,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.965633607142825,"{""100"":2,""40"":3,""400"":4}"
200,SOB_B_F-14-23060CD,0,benign,9,3,1,3,0.030362821287579007,0.030798213152798706,0.03118400275707245,0.05726245045661926,0.07233054637908937,0.04283387420905961,0.047048360109329224,0.1111111111111111,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.8783471047618534,"{""100"":4,""40"":4,""400"":1}"
200,SOB_B_F-14-25197,0,benign,18,3,1,3,0.019011149803797405,0.027544804716096206,0.0,0.03742460161447525,0.06708319559693336,0.027351707220077515,0.018721293658018112,0.16666666666666666,1.6111111111111112,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.4444444444444444,0.9057125980138371,"{""100"":4,""40"":10,""400"":4}"
200,SOB_B_F-14-9133,0,benign,21,3,1,3,0.03323876112699509,0.0436622515114172,0.0182625874876976,0.04453219473361969,0.11916156858205795,0.03166528436399642,0.02180248498916626,0.0,1.9523809523809523,0.38095238095238093,0.6190476190476191,0.3333333333333333,0.6190476190476191,0.9937866610055328,"{""100"":6,""40"":7,""400"":8}"
200,SOB_B_PT-14-21998AB,0,benign,24,3,1,3,0.04373721809436878,0.05218492521969123,0.02559858188033104,0.06653974577784538,0.13229155987501143,0.03857732253770033,0.03071153536438942,0.0,1.9166666666666667,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.5833333333333333,0.9808340377961401,"{""100"":6,""40"":8,""400"":10}"
200,SOB_B_PT-14-29315EF,0,benign,6,3,1,3,0.026084769517183304,0.02478919959849471,0.022764544934034348,0.047996263951063156,0.055489763617515564,0.04175935064752897,0.04503149539232254,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.5,0.920619835714305,"{""100"":3,""40"":2,""400"":1}"
200,SOB_B_TA-14-13200,0,benign,15,3,1,3,0.05849732756614685,0.05842084805503309,0.04588866978883743,0.12100506201386452,0.1328356683254242,0.03844854484001795,0.03875712305307388,0.06666666666666667,2.1333333333333333,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.6,0.9877812438119244,"{""100"":4,""40"":6,""400"":5}"
200,SOB_B_TA-14-16184CD,0,benign,18,3,1,3,0.0175566499431928,0.020243677178256026,0.012848325073719025,0.03129235841333866,0.04603177905082703,0.034671864989731044,0.027403809130191803,0.0,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.5555555555555556,0.9342064019134054,"{""100"":8,""40"":7,""400"":3}"
200,SOB_M_DC-14-12312,1,malignant,21,3,1,3,0.03718164545439538,0.035490900207186794,0.02909506857395172,0.06284607201814651,0.07708701863884926,0.047820775459210076,0.031237810850143433,0.09523809523809523,1.9523809523809523,0.2857142857142857,0.7142857142857143,0.23809523809523808,0.5238095238095238,0.9424257960378287,"{""100"":10,""40"":4,""400"":7}"
200,SOB_M_DC-14-13993,1,malignant,27,3,1,3,0.03561209859671416,0.04436072916426203,0.01581566035747528,0.060716480016708374,0.10948691815137863,0.029316152963373397,0.022231951355934143,0.037037037037037035,1.8518518518518519,0.4444444444444444,0.5555555555555556,0.2962962962962963,0.5185185185185186,0.912674128718081,"{""100"":10,""40"":13,""400"":4}"
200,SOB_M_DC-14-14015,1,malignant,12,3,1,3,0.036254496624072395,0.04351652012756385,0.01344633474946022,0.06864852085709572,0.10081899613142015,0.029159114696085453,0.017221417278051376,0.16666666666666666,1.9166666666666667,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.41666666666666663,0.8734790278701755,"{""100"":3,""40"":7,""400"":2}"
200,SOB_M_DC-14-14926,1,malignant,6,3,1,3,0.06112732241551081,0.0748833926481757,0.04312373697757721,0.05719112046062946,0.14025823026895523,0.03906814008951187,0.04232770577073097,0.0,2.1666666666666665,0.3333333333333333,0.6666666666666666,0.5,0.5,0.920619835714305,"{""100"":1,""40"":3,""400"":2}"
200,SOB_M_DC-14-15572,1,malignant,42,9,1,3,0.026030683978682474,0.04056624691722499,0.0031267963349819183,0.04698559083044529,0.077606213837862,0.03399855350809438,0.024471256881952286,0.07142857142857142,1.7380952380952381,0.4523809523809524,0.5476190476190477,0.19047619047619047,0.5714285714285714,0.9748830897462034,"{""100"":14,""40"":10,""400"":18}"
200,SOB_M_DC-14-16716,1,malignant,27,3,1,3,0.02456484983364741,0.03200626858359997,0.006518162786960602,0.03705215081572533,0.068869623541832,0.033963925032703964,0.03072187304496765,0.14814814814814814,1.7777777777777777,0.4074074074074074,0.5925925925925926,0.18518518518518517,0.5925925925925926,0.9848908159549823,"{""100"":11,""40"":7,""400"":9}"
200,SOB_M_DC-14-16875,1,malignant,18,3,1,3,0.03128589689731598,0.03165064274810915,0.02374470978975296,0.04307458736002445,0.08546144068241121,0.0312583198149999,0.02746805176138878,0.0,2.0555555555555554,0.2222222222222222,0.7777777777777778,0.2777777777777778,0.6666666666666667,0.9999999999999998,"{""100"":6,""40"":6,""400"":6}"
200,SOB_M_DC-14-17915,1,malignant,27,6,1,3,0.04800945520401001,0.06485939192262295,0.02282486855983734,0.05321885645389557,0.1553365081548691,0.03333114032392149,0.029940128326416016,0.037037037037037035,2.111111111111111,0.2962962962962963,0.7037037037037037,0.4074074074074074,0.6296296296296297,0.9882677137067537,"{""100"":10,""40"":7,""400"":10}"
200,SOB_M_DC-14-18650,1,malignant,15,3,1,3,0.03262078215678533,0.04978368120328505,0.004769235849380493,0.03577817976474762,0.10783839225769042,0.0358636811375618,0.025115832686424255,0.06666666666666667,1.9333333333333333,0.4,0.6,0.3333333333333333,0.6,0.9877812438119244,"{""100"":5,""40"":6,""400"":4}"
200,SOB_M_DC-14-20636,1,malignant,18,3,1,3,0.04035860507024659,0.04978894384419845,0.01893284171819687,0.05067095533013344,0.12552685961127283,0.03281835301054849,0.028297562152147293,0.0,1.9444444444444444,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.6111111111111112,0.97288250263637,"{""100"":7,""40"":4,""400"":7}"
200,SOB_M_DC-14-2980,1,malignant,3,3,1,3,0.018122754991054535,0.02122112121822612,0.006467513740062714,0.027184132486581802,0.039614103734493256,0.020938230057557423,0.008446425199508667,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.9999999999999998,"{""100"":1,""40"":1,""400"":1}"
200,SOB_M_DC-14-4372,1,malignant,3,3,1,3,0.0,0.0,0.0,0.0,0.0,0.033077759047349296,0.01135241985321045,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.5793801642856949,"{""100"":1,""40"":2}"
200,SOB_M_DC-14-5287,1,malignant,30,6,1,3,0.03288057272632917,0.038013799918069975,0.0234619602560997,0.048860495910048485,0.09989991188049319,0.03123423978686333,0.02468588948249817,0.06666666666666667,2.0,0.3,0.7,0.3,0.4,0.8598929605558571,"{""100"":7,""40"":18,""400"":5}"
200,SOB_M_DC-14-9461,1,malignant,54,3,1,3,0.03422929346561432,0.05974876662069789,0.006831832230091095,0.039943499490618706,0.10798832327127464,0.036933670855230756,0.028773657977581024,0.037037037037037035,1.7592592592592593,0.4444444444444444,0.5555555555555556,0.2037037037037037,0.5555555555555556,0.9746913179422254,"{""100"":24,""40"":14,""400"":16}"
200,SOB_M_LC-14-12204,1,malignant,12,3,1,3,0.02314646728336811,0.035322660308945576,0.0,0.028781060129404068,0.08029230087995531,0.03931470774114132,0.03469488024711609,0.08333333333333333,1.5833333333333333,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5833333333333333,0.9358932809493993,"{""100"":5,""40"":5,""400"":2}"
200,SOB_M_LC-14-13412,1,malignant,15,3,1,3,0.026649589836597442,0.026867639184983548,0.030146412551403046,0.05296036973595619,0.055646775662899016,0.041400764634211856,0.03891117125749588,0.0,1.7333333333333334,0.4666666666666667,0.5333333333333333,0.2,0.4666666666666667,0.8031140135750122,"{""100"":1,""40"":6,""400"":8}"
200,SOB_M_MC-14-12773,1,malignant,12,3,1,3,0.039328367138902344,0.037265340277623404,0.03318941593170166,0.0616725217550993,0.08616276085376741,0.04509044624865055,0.03517593815922737,0.0,1.8333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5833333333333333,0.9808340377961401,"{""100"":4,""40"":3,""400"":5}"
200,SOB_M_MC-14-18842,1,malignant,9,3,1,3,0.03644003139601813,0.036944608027223165,0.03257468342781067,0.04793534427881241,0.08038416206836702,0.028506812122133043,0.024031952023506165,0.0,2.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.9057125980138371,"{""100"":2,""40"":5,""400"":2}"
200,SOB_M_MC-14-18842D,1,malignant,9,3,1,3,0.024520030452145472,0.03677236716301678,0.009035646915435791,0.028029993176460266,0.05945478081703187,0.04584768373105261,0.0359501987695694,0.1111111111111111,1.7777777777777777,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.33333333333333337,0.7725068857142601,"{""100"":6,""40"":1,""400"":2}"
200,SOB_M_PC-14-15687B,1,malignant,24,6,1,3,0.03703171542535225,0.034150970197708935,0.0348559245467186,0.06461070850491524,0.08516732677817344,0.03710731165483594,0.038827529177069664,0.041666666666666664,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,0.9999999999999998,"{""100"":8,""40"":8,""400"":8}"
200,SOB_M_PC-14-19440,1,malignant,42,6,1,3,0.035344306379556656,0.044500623690698654,0.0156642384827137,0.057635437697172165,0.1019014373421669,0.03432914596937951,0.03000657632946968,0.047619047619047616,1.8333333333333333,0.4523809523809524,0.5476190476190477,0.2857142857142857,0.5714285714285714,0.9803329064824498,"{""100"":13,""40"":18,""400"":11}"
200,SOB_M_PC-14-9146,1,malignant,27,3,1,3,0.02804640183846156,0.034765302794155496,0.007572799921035767,0.050999779254198074,0.08108169436454775,0.03091272822132817,0.029458187520503998,0.07407407407407407,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5925925925925926,0.989115929758686,"{""100"":11,""40"":8,""400"":8}"
40,SOB_B_A-14-22549AB,0,benign,9,3,1,3,0.035694852471351624,0.03138036588155597,0.03009548783302307,0.06862267851829529,0.0751126229763031,0.04179138524664773,0.044639140367507935,0.0,2.2222222222222223,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.8783471047618534,"{""100"":4,""200"":1,""400"":4}"
40,SOB_B_A-14-22549CD,0,benign,6,3,1,3,0.01373465359210968,0.021842114972517937,0.0050843097269535065,0.010645980015397072,0.036119651049375534,0.026304063697655995,0.022049766033887863,0.0,1.8333333333333333,0.5,0.5,0.3333333333333333,0.5,0.920619835714305,"{""100"":3,""200"":2,""400"":1}"
40,SOB_B_A-14-29960CD,0,benign,18,6,1,3,0.04623087578349643,0.06049797803526442,0.006044253706932068,0.09352408908307552,0.13701737597584726,0.04521786835458544,0.03320418670773506,0.0,1.8333333333333333,0.4444444444444444,0.5555555555555556,0.2777777777777778,0.6666666666666667,0.9999999999999998,"{""100"":6,""200"":6,""400"":6}"
40,SOB_B_F-14-14134,0,benign,33,3,1,3,0.02114201495141694,0.02448101700055619,0.013865381479263306,0.02932608872652054,0.06153311282396317,0.029767084528099407,0.02344294637441635,0.030303030303030304,1.8181818181818181,0.42424242424242425,0.5757575757575758,0.24242424242424243,0.5757575757575757,0.9829776786091634,"{""100"":14,""200"":9,""400"":10}"
40,SOB_B_F-14-14134E,0,benign,24,3,1,3,0.040384892684717975,0.05063955271039329,0.016443602740764618,0.06095322594046593,0.11652299687266349,0.02634553254271547,0.023353466764092445,0.125,1.9583333333333333,0.2916666666666667,0.7083333333333334,0.25,0.5833333333333333,0.9808340377961401,"{""100"":6,""200"":10,""400"":8}"
40,SOB_B_F-14-21998EF,0,benign,18,3,1,3,0.0597779978480604,0.05843675044747852,0.04307197034358978,0.08200938999652863,0.13538549691438678,0.028166600813468296,0.02160835638642311,0.16666666666666666,2.2777777777777777,0.16666666666666666,0.8333333333333334,0.4444444444444444,0.4444444444444444,0.8527924884900404,"{""100"":10,""200"":6,""400"":2}"
